,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
1866,64ac1f8e6242b7b0d558d0fb,2023-07-10T15:11:10Z,2023-07-10T15:11:09Z,TSLA,2023-07-10T15:11:09Z,269.81,269.84,100.0,269.81,100.0,48904211.0,271.828752396546,276.47,277.51999,267.80011,274.42999,113879174.0,-4.61999,-0.0168,64ac1f907663f975333daf57,,,,,,,,,269.9,269.9,269.86,269.86,,64ac1f8f5ee7e75100bf147c,,269.9037,-11090.64799999997,0.08999999999971356,2023-07-10T15:11:11Z,BUY
1867,64ac1fd46242b7b0d558d694,2023-07-10T15:12:20Z,2023-07-10T15:12:19Z,TSLA,2023-07-10T15:12:18Z,269.67,269.68,100.0,269.66,100.0,49187690.0,271.816345754858,276.47,277.51999,267.80011,274.42999,113879174.0,-4.75999,-0.0173,64ac1fd67663f975333daf5e,,,,,,,,,269.61,269.61,269.56,269.56,,64ac1fd55ee7e75100bf147d,,269.55,-308.6479999999701,0.0,2023-07-10T15:12:21Z,SELL
1868,64ac20246242b7b0d558dd03,2023-07-10T15:13:40Z,2023-07-10T15:13:39Z,TSLA,2023-07-10T15:13:39Z,269.2741,269.32,100.0,269.27,300.0,49623372.0,271.794488285293,276.47,277.51999,267.80011,274.42999,113879174.0,-5.15589,-0.0188,64ac20267663f975333daf66,,,,,,,,,269.4,269.4,269.34,269.3,,64ac20255ee7e75100bf147e,,269.393,-11084.36799999997,3.1832000000089473,2023-07-10T15:13:41Z,BUY
1869,64ac218c6242b7b0d558f9cb,2023-07-10T15:19:40Z,2023-07-10T15:19:39Z,TSLA,2023-07-10T15:19:39Z,269.1201,269.14,100.0,269.12,100.0,51453026.0,271.717728180431,276.47,277.51999,267.80011,274.42999,113879174.0,-5.30989,-0.0193,64ac218e7663f975333daf8a,,,,,,,,,269.17,269.17,269.14,269.14,,64ac218d5ee7e75100bf147f,,269.1401,-318.7639999999683,0.0,2023-07-10T15:19:41Z,SELL
1870,64ac2bfa6242b7b0d559d1e8,2023-07-10T16:04:10Z,2023-07-10T16:04:09Z,TSLA,2023-07-10T16:04:09Z,267.02,267.03,100.0,267.0,300.0,65472163.0,271.086815753169,276.47,277.51999,266.39999,274.42999,113879174.0,-7.40999,-0.027,64ac2bfc7663f975333db095,,,,,,,,,267.1,267.1,267.07,267.07,,64ac2bfb5ee7e75100bf1480,,267.1273,-11003.855999999969,1.4400000000016369,2023-07-10T16:04:11Z,BUY
1871,64ac2c726242b7b0d559dbef,2023-07-10T16:06:10Z,2023-07-10T16:06:09Z,TSLA,2023-07-10T16:06:08Z,266.83,266.9,200.0,266.84,100.0,66058367.0,271.050845409987,276.47,277.51999,266.39999,274.42999,113879174.0,-7.59999,-0.0277,64ac2c747663f975333db0a1,,,,,,,,,266.88,266.88,266.85,266.85,,64ac2c735ee7e75100bf1481,,266.8101,-331.4519999999702,0.0,2023-07-10T16:06:11Z,SELL
1872,64ac2cae6242b7b0d559e0e1,2023-07-10T16:07:10Z,2023-07-10T16:07:09Z,TSLA,2023-07-10T16:07:09Z,266.7699,266.84,100.0,266.79,200.0,66440501.0,271.024939554853,276.47,277.51999,266.39999,274.42999,113879174.0,-7.66009,-0.0279,64ac2cb07663f975333db0a7,,,,,,,,,266.84,266.84,266.81,266.81,,64ac2caf5ee7e75100bf1482,,266.8155,-11004.07199999997,0.014399999999331947,2023-07-10T16:07:11Z,BUY
1873,64ac2cc26242b7b0d559e284,2023-07-10T16:07:30Z,2023-07-10T16:07:29Z,TSLA,2023-07-10T16:07:29Z,266.5638,266.57,100.0,266.55,100.0,66524972.0,271.018950927551,276.47,277.51999,266.39999,274.42999,113879174.0,-7.86619,-0.0287,64ac2cc47663f975333db0a9,,,,,,,,,266.56,266.56,266.52,266.52,,64ac2cc35ee7e75100bf1483,,266.5201,-343.2679999999691,0.0,2023-07-10T16:07:31Z,SELL
1874,64ac2d9e6242b7b0d559f498,2023-07-10T16:11:10Z,2023-07-10T16:11:09Z,TSLA,2023-07-10T16:11:09Z,266.015,266.04,100.0,265.99,100.0,68202489.0,270.895747351008,276.47,277.51999,265.57999,274.42999,113879174.0,-8.41499,-0.0307,64ac2da07663f975333db0bf,,,,,,,,,266.18,266.22,266.19,266.16,,64ac2d9f5ee7e75100bf1484,,266.3099,-10995.66399999997,11.774999999999748,2023-07-10T16:11:11Z,BUY
1875,64ac2dbc6242b7b0d559f70a,2023-07-10T16:11:40Z,2023-07-10T16:11:39Z,TSLA,2023-07-10T16:11:39Z,266.075,266.1,200.0,266.08,100.0,68386448.0,270.882666726893,276.47,277.51999,265.57999,274.42999,113879174.0,-8.35499,-0.0304,64ac2dbe7663f975333db0c2,,,,,,,,,266.1,266.1,266.07,266.07,,64ac2dbd5ee7e75100bf1485,,266.0701,-352.85999999996966,0.0,2023-07-10T16:11:41Z,SELL
1876,64ac2ee86242b7b0d55a0fa2,2023-07-10T16:16:40Z,2023-07-10T16:16:39Z,TSLA,2023-07-10T16:16:39Z,266.0128,266.04,100.0,266.01,100.0,70659050.0,270.713684121255,276.47,277.51999,265.10001,274.42999,113879174.0,-8.41719,-0.0307,64ac2eea7663f975333db0e0,,,,,,,,,266.05,266.05,266.01,266.01,,64ac2ee95ee7e75100bf1486,,266.0555,-10995.079999999969,0.7471999999974831,2023-07-10T16:16:41Z,BUY
1877,64ac31b86242b7b0d55a4afe,2023-07-10T16:28:40Z,2023-07-10T16:28:39Z,TSLA,2023-07-10T16:28:38Z,267.2385,267.17,100.0,267.15,200.0,73744706.0,270.547893465412,276.47,277.51999,265.10001,274.42999,113879174.0,-7.19149,-0.0262,64ac31ba7663f975333db128,,,,,,,,,267.18,267.18,267.14,267.14,,64ac31b95ee7e75100bf1487,,267.1673,-308.3879999999681,-1.6999999999973174,2023-07-10T16:28:41Z,SELL
1878,64ac324e6242b7b0d55a571b,2023-07-10T16:31:10Z,2023-07-10T16:31:09Z,TSLA,2023-07-10T16:31:08Z,266.81,266.83,100.0,266.8,200.0,74381877.0,270.516661914766,276.47,277.51999,265.10001,274.42999,113879174.0,-7.61999,-0.0278,64ac32507663f975333db137,,,,,,,,,266.89,266.89,266.86,266.86,,64ac324f5ee7e75100bf1488,,266.8964,-10984.24399999997,4.092559624524483e-12,2023-07-10T16:31:11Z,BUY
1879,64ac39886242b7b0d55aef0d,2023-07-10T17:02:00Z,2023-07-10T17:01:59Z,TSLA,2023-07-10T17:01:58Z,269.08,269.11,100.0,269.07,400.0,81361901.0,270.298260337704,276.47,277.51999,265.10001,274.42999,113879174.0,-5.34999,-0.0195,64ac398a7663f975333db1f0,,,,,,,,,269.14,269.14,269.11,269.11,,64ac39895ee7e75100bf148a,,269.1899,-10993.035999999971,0.610000000003606,2023-07-10T17:02:01Z,BUY
1880,64ac39a66242b7b0d55af17a,2023-07-10T17:02:30Z,2023-07-10T17:02:29Z,TSLA,2023-07-10T17:02:28Z,268.93,268.95,100.0,268.91,200.0,81508173.0,270.29585129197,276.47,277.51999,265.10001,274.42999,113879174.0,-5.49999,-0.02,64ac39a87663f975333db1f3,,,,,,,,,268.94,268.94,268.91,268.91,,64ac39a75ee7e75100bf148b,,268.9301,-235.83199999997123,0.0,2023-07-10T17:02:31Z,SELL
1881,64ac39d86242b7b0d55af58b,2023-07-10T17:03:20Z,2023-07-10T17:03:19Z,TSLA,2023-07-10T17:03:18Z,268.8832,268.9,200.0,268.87,100.0,81652060.0,270.293298468041,276.47,277.51999,265.10001,274.42999,113879174.0,-5.54679,-0.0202,64ac39da7663f975333db1f8,,,,,,,,,268.94,268.94,268.91,268.91,,64ac39d95ee7e75100bf148c,,268.9373,-10993.323999999971,0.4500000000092538,2023-07-10T17:03:21Z,BUY
1882,64ac39f66242b7b0d55af7fb,2023-07-10T17:03:50Z,2023-07-10T17:03:49Z,TSLA,2023-07-10T17:03:48Z,268.6134,268.64,100.0,268.6,2400.0,81780437.0,270.290730278158,276.47,277.51999,265.10001,274.42999,113879174.0,-5.81659,-0.0212,64ac39f87663f975333db1fb,,,,,,,,,268.68,268.68,268.63,268.63,,64ac39f75ee7e75100bf148d,,268.6236,-248.37999999997191,0.0,2023-07-10T17:03:51Z,SELL
1883,64ac3c626242b7b0d55b2b73,2023-07-10T17:14:10Z,2023-07-10T17:14:09Z,TSLA,2023-07-10T17:14:09Z,268.62,268.64,100.0,268.6,600.0,83766095.0,270.242165679679,276.47,277.51999,265.10001,274.42999,113879174.0,-5.80999,-0.0212,64ac3c647663f975333db239,,,,,,,,,268.72,268.72,268.67,268.67,,64ac3c635ee7e75100bf148e,,268.7999,-11000.375999999971,5.949999999993793,2023-07-10T17:14:11Z,BUY
1884,64ac3d666242b7b0d55b408c,2023-07-10T17:18:30Z,2023-07-10T17:18:29Z,TSLA,2023-07-10T17:18:29Z,268.51,268.54,100.0,268.49,200.0,84731998.0,270.225933374856,276.47,277.51999,265.10001,274.42999,113879174.0,-5.91999,-0.0216,64ac3d687663f975333db253,,,,,,,,,268.54,268.54,268.49,268.49,,64ac3d675ee7e75100bf148f,,268.52,-259.5759999999718,0.0,2023-07-10T17:18:31Z,SELL
1885,64ac3dac6242b7b0d55b4627,2023-07-10T17:19:40Z,2023-07-10T17:19:39Z,TSLA,2023-07-10T17:19:39Z,268.28,268.32,100.0,268.27,300.0,85119364.0,270.216153898986,276.47,277.51999,265.10001,274.42999,113879174.0,-6.14999,-0.0224,64ac3dae7663f975333db25a,,,,,,,,,268.4,268.4,268.35,268.35,,64ac3dad5ee7e75100bf1490,,268.3737,-10994.523999999972,0.5000000000029557,2023-07-10T17:19:41Z,BUY
1886,64ac3e066242b7b0d55b4d90,2023-07-10T17:21:10Z,2023-07-10T17:21:09Z,TSLA,2023-07-10T17:21:09Z,268.12,268.14,100.0,268.1,100.0,85436100.0,270.209272547293,276.47,277.51999,265.10001,274.42999,113879174.0,-6.30999,-0.023,64ac3e087663f975333db263,,,,,,,,,268.14,268.14,268.1,268.1,,64ac3e075ee7e75100bf1491,,268.1136,-269.97999999997046,0.0,2023-07-10T17:21:11Z,SELL
1887,64ac3e886242b7b0d55b586d,2023-07-10T17:23:20Z,2023-07-10T17:23:19Z,TSLA,2023-07-10T17:23:18Z,268.18,268.21,100.0,268.18,200.0,85971231.0,270.195061345957,276.47,277.51999,265.10001,274.42999,113879174.0,-6.24999,-0.0228,64ac3e8a7663f975333db270,,,,,,,,,268.24,268.24,268.18,268.18,,64ac3e895ee7e75100bf1492,,268.2499,-10999.975999999971,0.44999999999754425,2023-07-10T17:23:21Z,BUY
1888,64ac3ea66242b7b0d55b5aee,2023-07-10T17:23:50Z,2023-07-10T17:23:49Z,TSLA,2023-07-10T17:23:49Z,268.03,268.08,100.0,268.03,400.0,86046573.0,270.193126459756,276.47,277.51999,265.10001,274.42999,113879174.0,-6.39999,-0.0233,64ac3ea87663f975333db273,,,,,,,,,268.08,268.09,268.03,268.03,,64ac3ea75ee7e75100bf1493,,268.0627,-277.46799999997165,0.0,2023-07-10T17:23:51Z,SELL
1889,64ac3ed86242b7b0d55b5f23,2023-07-10T17:24:40Z,2023-07-10T17:24:39Z,TSLA,2023-07-10T17:24:38Z,268.1,268.14,100.0,268.11,100.0,86163137.0,270.19030730784,276.47,277.51999,265.10001,274.42999,113879174.0,-6.32999,-0.0231,64ac3eda7663f975333db278,,,,,,,,,268.2,268.2,268.17,268.17,,64ac3ed95ee7e75100bf1494,,268.1664,-11004.123999999973,10.154999999982795,2023-07-10T17:24:41Z,BUY
1890,64ac3f3c6242b7b0d55b6779,2023-07-10T17:26:20Z,2023-07-10T17:26:19Z,TSLA,2023-07-10T17:26:19Z,267.88,267.92,100.0,267.88,100.0,86545344.0,270.180521288271,276.47,277.51999,265.10001,274.42999,113879174.0,-6.54999,-0.0239,64ac3f3e7663f975333db282,,,,,,,,,268.02,268.02,267.99,267.99,,64ac3f3d5ee7e75100bf1495,,268.0401,-282.51999999997315,0.0,2023-07-10T17:26:21Z,SELL
1891,64ac3faa6242b7b0d55b70a2,2023-07-10T17:28:10Z,2023-07-10T17:28:09Z,TSLA,2023-07-10T17:28:08Z,268.36,268.4,1600.0,268.36,100.0,86933449.0,270.171201655113,276.47,277.51999,265.10001,274.42999,113879174.0,-6.06999,-0.0221,64ac3fac7663f975333db28d,,,,,,,,,268.42,268.42,268.38,268.38,,64ac3fab5ee7e75100bf1496,,268.4855,-11021.939999999973,0.6449999999964801,2023-07-10T17:28:11Z,BUY
1892,64ac41446242b7b0d55b921c,2023-07-10T17:35:00Z,2023-07-10T17:34:59Z,TSLA,2023-07-10T17:34:59Z,268.25,268.27,100.0,268.23,100.0,88181328.0,270.147634287795,276.47,277.51999,265.10001,274.42999,113879174.0,-6.17999,-0.0225,64ac41467663f975333db2b6,,,,,,,,,268.27,268.27,268.23,268.23,,64ac41455ee7e75100bf1497,,268.24,-292.33999999997286,0.0,2023-07-10T17:35:01Z,SELL
1893,64ac43c46242b7b0d55bc653,2023-07-10T17:45:40Z,2023-07-10T17:45:39Z,TSLA,2023-07-10T17:45:39Z,268.7401,268.79,100.0,268.74,100.0,89879701.0,270.112324984529,276.47,277.51999,265.10001,274.42999,113879174.0,-5.68989,-0.0207,64ac43c67663f975333db2f6,,,,,,,,,268.8,268.8,268.76,268.76,,64ac43c55ee7e75100bf1498,,268.8155,-11044.959999999972,1.9799999999986535,2023-07-10T17:45:41Z,BUY
1894,64ac43f66242b7b0d55bca6f,2023-07-10T17:46:30Z,2023-07-10T17:46:29Z,TSLA,2023-07-10T17:46:28Z,268.575,268.59,100.0,268.56,100.0,90127960.0,270.10843921149,276.47,277.51999,265.10001,274.42999,113879174.0,-5.85499,-0.0213,64ac43f87663f975333db2fb,,,,,,,,,268.59,268.59,268.56,268.56,,64ac43f75ee7e75100bf1499,,268.5601,-302.5559999999732,0.0,2023-07-10T17:46:31Z,SELL
1895,64ac44b46242b7b0d55bda12,2023-07-10T17:49:40Z,2023-07-10T17:49:40Z,TSLA,2023-07-10T17:49:39Z,268.63,268.69,100.0,268.66,100.0,90627085.0,270.100756262526,276.47,277.51999,265.10001,274.42999,113879174.0,-5.79999,-0.0211,64ac44b67663f975333db30e,,,,,,,,,268.69,268.69,268.66,268.66,,64ac44b55ee7e75100bf149a,,268.6899,-11050.151999999975,0.8950000000052908,2023-07-10T17:49:41Z,BUY
1896,64ac464e6242b7b0d55bfbd2,2023-07-10T17:56:30Z,2023-07-10T17:56:29Z,TSLA,2023-07-10T17:56:29Z,268.385,268.41,100.0,268.36,100.0,92147261.0,270.0819585582,276.47,277.51999,265.10001,274.42999,113879174.0,-6.04499,-0.022,64ac46507663f975333db337,,,,,,,,,268.38,268.38,268.35,268.35,,64ac464f5ee7e75100bf149b,,268.3365,-316.69199999997545,0.0,2023-07-10T17:56:31Z,SELL
1897,64ac46bc6242b7b0d55c04ab,2023-07-10T17:58:20Z,2023-07-10T17:58:19Z,TSLA,2023-07-10T17:58:19Z,268.3519,268.39,100.0,268.35,100.0,92532958.0,270.074161959182,276.47,277.51999,265.10001,274.42999,113879174.0,-6.07809,-0.0221,64ac46be7663f975333db342,,,,,,,,,268.41,268.41,268.38,268.38,,64ac46bd5ee7e75100bf149c,,268.4173,-11053.383999999976,0.9299999999984716,2023-07-10T17:58:21Z,BUY
1898,64ac47846242b7b0d55c1502,2023-07-10T18:01:40Z,2023-07-10T18:01:39Z,TSLA,2023-07-10T18:01:39Z,268.225,268.25,100.0,268.2,300.0,93157936.0,270.062266227007,276.47,277.51999,265.10001,274.42999,113879174.0,-6.20499,-0.0226,64ac47867663f975333db356,,,,,,,,,268.37,268.37,268.32,268.32,,64ac47855ee7e75100bf149e,,268.3399,-11050.579999999974,2.999999999999772,2023-07-10T18:01:41Z,BUY
1899,64ac484c6242b7b0d55c2519,2023-07-10T18:05:00Z,2023-07-10T18:04:59Z,TSLA,2023-07-10T18:04:59Z,268.1262,268.16,100.0,268.12,400.0,93640968.0,270.052967970949,276.47,277.51999,265.10001,274.42999,113879174.0,-6.30379,-0.023,64ac484e7663f975333db36a,,,,,,,,,268.14,268.15,268.1,268.1,,64ac484d5ee7e75100bf149f,,268.1218,-325.7079999999751,0.0,2023-07-10T18:05:01Z,SELL
1900,64ac4b766242b7b0d55c66ad,2023-07-10T18:18:30Z,2023-07-10T18:18:29Z,TSLA,2023-07-10T18:18:29Z,269.36,269.4,600.0,269.36,100.0,96474141.0,270.019685650897,276.47,277.51999,265.10001,274.42999,113879174.0,-5.06999,-0.0185,64ac4b787663f975333db3bb,,,,,,,,,269.47,269.47,269.44,269.44,,64ac4b775ee7e75100bf14a0,,269.4673,-11104.399999999976,24.34499999999749,2023-07-10T18:18:31Z,BUY
1901,64ac4bee6242b7b0d55c7048,2023-07-10T18:20:30Z,2023-07-10T18:20:29Z,TSLA,2023-07-10T18:20:29Z,269.2205,269.23,200.0,269.2,500.0,96901378.0,270.016859362356,276.47,277.51999,265.10001,274.42999,113879174.0,-5.20949,-0.019,64ac4bf07663f975333db3c7,,,,,,,,,269.23,269.23,269.21,269.21,,64ac4bef5ee7e75100bf14a1,,269.2201,-335.5959999999759,0.0,2023-07-10T18:20:31Z,SELL
1902,64ac4c486242b7b0d55c7788,2023-07-10T18:22:00Z,2023-07-10T18:21:59Z,TSLA,2023-07-10T18:21:58Z,269.37,269.39,100.0,269.36,100.0,97128957.0,270.015065282523,276.47,277.51999,265.10001,274.42999,113879174.0,-5.05999,-0.0184,64ac4c4a7663f975333db3d0,,,,,,,,,269.42,269.42,269.4,269.4,,64ac4c495ee7e75100bf14a2,,269.4291,-11112.759999999977,3.5000000000043188,2023-07-10T18:22:01Z,BUY
1903,64ac4e6e6242b7b0d55ca3e9,2023-07-10T18:31:10Z,2023-07-10T18:31:09Z,TSLA,2023-07-10T18:31:09Z,269.15,269.15,100.0,269.12,800.0,98913717.0,270.006439195113,276.47,277.51999,265.10001,274.42999,113879174.0,-5.27999,-0.0192,64ac4e707663f975333db407,,,,,,,,,269.17,269.17,269.15,269.15,,64ac4e6f5ee7e75100bf14a3,,269.1336,-347.4159999999756,0.0,2023-07-10T18:31:11Z,SELL
1904,64ac4ebe6242b7b0d55caa67,2023-07-10T18:32:30Z,2023-07-10T18:32:29Z,TSLA,2023-07-10T18:32:29Z,269.3,269.34,100.0,269.3,100.0,99229410.0,270.004349781015,276.47,277.51999,265.10001,274.42999,113879174.0,-5.12999,-0.0187,64ac4ec07663f975333db40f,,,,,,,,,269.37,269.35,269.34,269.34,,64ac4ebf5ee7e75100bf14a4,,269.3482,-11121.343999999975,1.1599999999915591,2023-07-10T18:32:31Z,BUY
1905,64ac526a6242b7b0d55cf7e0,2023-07-10T18:48:10Z,2023-07-10T18:48:09Z,TSLA,2023-07-10T18:48:09Z,269.1358,269.16,200.0,269.13,2000.0,102585518.0,269.994252504034,276.47,277.51999,265.10001,274.42999,113879174.0,-5.29419,-0.0193,64ac526c7663f975333db46d,,,,,,,,,269.17,269.17,269.14,269.14,,64ac526b5ee7e75100bf14a5,,269.19,-353.74399999997513,0.0,2023-07-10T18:48:11Z,SELL
1906,64ac52f66242b7b0d55d037f,2023-07-10T18:50:30Z,2023-07-10T18:50:28Z,TSLA,2023-07-10T18:50:28Z,269.5182,269.53,300.0,269.51,100.0,102926710.0,269.991870715717,276.47,277.51999,265.10001,274.42999,113879174.0,-4.91179,-0.0179,64ac52f87663f975333db47b,,,,,,,,,269.58,269.57,269.54,269.56,,64ac52f75ee7e75100bf14a6,,269.5564,-11135.999999999975,2.1168000000017986,2023-07-10T18:50:31Z,BUY
1907,64ac536e6242b7b0d55d0d74,2023-07-10T18:52:30Z,2023-07-10T18:52:29Z,TSLA,2023-07-10T18:52:29Z,269.3415,269.37,100.0,269.34,400.0,103274168.0,269.99029161293,276.47,277.51999,265.10001,274.42999,113879174.0,-5.08849,-0.0185,64ac53707663f975333db487,,,,,,,,,269.3,269.3,269.27,269.27,,64ac536f5ee7e75100bf14a7,,269.24,-366.39999999997417,0.0,2023-07-10T18:52:31Z,SELL
1908,64ac54726242b7b0d55d229e,2023-07-10T18:56:50Z,2023-07-10T18:56:49Z,TSLA,2023-07-10T18:56:49Z,268.9901,269.03,100.0,269.0,100.0,104209961.0,269.981162526755,276.47,277.51999,265.10001,274.42999,113879174.0,-5.43989,-0.0198,64ac54747663f975333db4a1,,,,,,,,,269.11,269.11,269.09,269.09,,64ac54735ee7e75100bf14a8,,269.1199,-11131.195999999973,0.4917000000012034,2023-07-10T18:56:51Z,BUY
1909,64ac5c886242b7b0d55dc995,2023-07-10T19:31:20Z,2023-07-10T19:31:19Z,TSLA,2023-07-10T19:31:19Z,269.15,269.17,200.0,269.15,300.0,110497957.0,269.924301182491,276.47,277.51999,265.10001,274.42999,113879174.0,-5.27999,-0.0192,64ac5c8a7663f975333db570,,,,,,,,,269.25,269.25,269.24,269.24,,64ac5c895ee7e75100bf14aa,,269.2891,-11136.755999999972,3.820000000015632,2023-07-10T19:31:21Z,BUY
1910,64ac5cd86242b7b0d55dcfd6,2023-07-10T19:32:40Z,2023-07-10T19:32:39Z,TSLA,2023-07-10T19:32:38Z,269.0745,269.1,200.0,269.06,200.0,110777290.0,269.922505872225,276.47,277.51999,265.10001,274.42999,113879174.0,-5.35549,-0.0195,64ac5cda7663f975333db578,,,,,,,,,269.1,269.1,269.06,269.06,,64ac5cda5ee7e75100bf14ab,,269.0501,-374.7519999999731,0.0,2023-07-10T19:32:41Z,SELL
1911,64ad59626242b7b0d5643cf8,2023-07-11T13:30:10Z,2023-07-11T13:30:09Z,TSLA,2023-07-11T13:30:09Z,268.9318,268.98,200.0,268.91,100.0,2461222.0,268.524989306687,268.64999,269.0737,268.12,269.60999,119425405.0,-0.67819,-0.0025,64ad59647663f975333db61d,,,,,,,,,269.16,269.2,269.1,269.1,,64ad59635ee7e75100bf14ac,,269.3399,-11148.347999999973,5.819999999998117,2023-07-11T13:30:11Z,BUY
1912,64ad596c6242b7b0d5643dd9,2023-07-11T13:30:20Z,2023-07-11T13:30:19Z,TSLA,2023-07-11T13:30:19Z,268.885,268.93,200.0,268.84,100.0,2625114.0,268.678797233507,268.64999,269.51001,268.12,269.60999,119425405.0,-0.72499,-0.0027,64ad596e7663f975333db61e,,,,,,,,,268.75,268.69,268.69,268.6,,64ad596d5ee7e75100bf14ad,,268.68,-401.14799999997194,0.0,2023-07-11T13:30:21Z,SELL
1913,64ad59b26242b7b0d56443c5,2023-07-11T13:31:30Z,2023-07-11T13:31:29Z,TSLA,2023-07-11T13:31:29Z,267.595,267.64,100.0,267.55,300.0,3323836.0,268.527667355748,268.64999,269.51001,267.41,269.60999,119425405.0,-2.01499,-0.0075,64ad59b47663f975333db625,,,,,,,,,268.13,268.12,268.01,268.03,,64ad59b35ee7e75100bf14ae,,268.2299,-11130.343999999972,328.59999999995296,2023-07-11T13:31:31Z,BUY
1914,64ad59c66242b7b0d5644561,2023-07-11T13:31:50Z,2023-07-11T13:31:49Z,TSLA,2023-07-11T13:31:48Z,268.01,268.02,100.0,267.97,100.0,3514937.0,268.469802761556,268.64999,269.51001,267.41,269.60999,119425405.0,-1.59999,-0.0059,64ad59c87663f975333db627,,,,,,,,,268.03,268.03,267.95,267.95,,64ad59c75ee7e75100bf14af,,268.0892,-406.77599999997256,0.0,2023-07-11T13:31:51Z,SELL
1915,64ad5b1a6242b7b0d5646174,2023-07-11T13:37:30Z,2023-07-11T13:37:29Z,TSLA,2023-07-11T13:37:29Z,269.5625,269.57,100.0,269.5,100.0,7127607.0,268.792512483743,268.64999,270.29001,267.23001,269.60999,119425405.0,-0.04749,-0.0002,64ad5b1c7663f975333db649,,,,,,,,,269.65,269.63,269.59,269.6,,64ad5b1b5ee7e75100bf14b0,,269.655,-11192.975999999971,3.5000000000045475,2023-07-11T13:37:31Z,BUY
1916,64ad5bf66242b7b0d5647344,2023-07-11T13:41:10Z,2023-07-11T13:41:09Z,TSLA,2023-07-11T13:41:09Z,269.08,269.1,100.0,269.01,300.0,9439852.0,269.203492110778,268.64999,270.85001,267.23001,269.60999,119425405.0,-0.52999,-0.002,64ad5bf87663f975333db65f,,,,,,,,,268.96,268.96,268.88,268.9,,64ad5bf75ee7e75100bf14b1,,269.0101,-432.571999999971,0.0,2023-07-11T13:41:11Z,SELL
1917,64ad5c146242b7b0d56475b7,2023-07-11T13:41:40Z,2023-07-11T13:41:39Z,TSLA,2023-07-11T13:41:39Z,268.82,268.89,100.0,268.84,100.0,9763664.0,269.194463262718,268.64999,270.85001,267.23001,269.60999,119425405.0,-0.78999,-0.0029,64ad5c167663f975333db662,,,,,,,,,268.85,268.85,268.81,268.82,,64ad5c165ee7e75100bf14b2,,268.9,-11188.571999999971,8.930000000000806,2023-07-11T13:41:41Z,BUY
1918,64ad5c1e6242b7b0d564768d,2023-07-11T13:41:50Z,2023-07-11T13:41:49Z,TSLA,2023-07-11T13:41:49Z,268.58,268.61,200.0,268.55,100.0,9844956.0,269.190533275076,268.64999,270.85001,267.23001,269.60999,119425405.0,-1.02999,-0.0038,64ad5c207663f975333db663,,,,,,,,,268.53,268.53,268.44,268.44,,64ad5c205ee7e75100bf14b3,,268.4701,-449.7679999999709,0.0,2023-07-11T13:41:51Z,SELL
1919,64ad5c966242b7b0d5648064,2023-07-11T13:43:50Z,2023-07-11T13:43:49Z,TSLA,2023-07-11T13:43:49Z,268.54,268.54,100.0,268.5,100.0,11076501.0,269.078812640913,268.64999,270.85001,267.23001,269.60999,119425405.0,-1.06999,-0.004,64ad5c987663f975333db66f,,,,,,,,,268.56,268.56,268.49,268.49,,64ad5c975ee7e75100bf14b4,,268.55,-11191.767999999971,3.299999999992815,2023-07-11T13:43:51Z,BUY
1920,64ad5dd66242b7b0d5649ac9,2023-07-11T13:49:10Z,2023-07-11T13:49:09Z,TSLA,2023-07-11T13:49:09Z,268.205,268.21,100.0,268.18,100.0,13307804.0,269.032946232534,268.64999,270.85001,267.23001,269.60999,119425405.0,-1.40499,-0.0052,64ad5dd87663f975333db68f,,,,,,,,,268.08,268.14,268.08,268.08,,64ad5dd75ee7e75100bf14b5,,268.13,-466.5679999999702,0.0,2023-07-11T13:49:11Z,SELL
1921,64ad5e086242b7b0d5649ee4,2023-07-11T13:50:00Z,2023-07-11T13:49:58Z,TSLA,2023-07-11T13:49:58Z,268.01,268.05,200.0,267.98,200.0,13718957.0,268.999453607634,268.64999,270.85001,267.23001,269.60999,119425405.0,-1.59999,-0.0059,64ad5e0a7663f975333db694,,,,,,,,,268.08,268.08,268.04,268.04,,64ad5e095ee7e75100bf14b6,,267.9099,-11182.96399999997,1.5800000000035492,2023-07-11T13:50:01Z,BUY
1922,64ad6ef26242b7b0d565fb46,2023-07-11T15:02:10Z,2023-07-11T15:02:09Z,TSLA,2023-07-11T15:02:08Z,269.4145,269.44,200.0,269.41,100.0,36708113.0,269.000632961018,268.64999,270.89999,266.89999,269.60999,119425405.0,-0.19549,-0.0007,64ad6ef47663f975333db845,,,,,,,,,269.55,269.55,269.52,269.52,,64ad6ef45ee7e75100bf14b8,,269.55,-11195.359999999971,2.21400000000167,2023-07-11T15:02:12Z,BUY
