,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
206,-0.005999999999999978,0.10846824420655363,0.0816721809242694,0.0839798094008173,0.07841155158903727,0.050385445099247174,0.05170636583425572,0.05473126789000184,0.05385240380341305,0.04869383012212204,0.0359424108552791,0.04031476398615471,0.036322393283431925,0.03883968000365657,0.04412081075541722,0.044363398240604056,0.04449638324133868,0.03533812529250314,0.0372527757026216,0.03725701990088821,0.029589165952893064,0.031086407668585805,0.03373000920344238,0.03094157137238438,0.028859204063220623,0.5711835334476844,0.5660377358490566,0.5523156089193825,0.5523156089193825,0.5425957690108634,0.5437392795883362,0.5403087478559176,0.5460263007432818,0.5357347055460263,0.5248713550600344,0.5283018867924528,0.5328759291023442,0.5260148656375071,0.52715837621498,0.5231560891938251,0.5265866209262435,0.5328759291023442,0.5088622069754145,0.5145797598627787,0.5140080045740423,0.5237278444825615,0.5197255574614065,0.5231560891938251,0.5174385363064609
207,-0.0069999999999999785,0.10798124277811898,0.08138426908657366,0.08396898541661377,0.0782116663663944,0.05012699948408938,0.05144665414961499,0.05447104883357694,0.05368370016806334,0.048665403425010335,0.035831295633812044,0.04024016454481056,0.03627412657505502,0.03873317208431633,0.04395368757132889,0.04418221620645478,0.044405045993577516,0.03530991593630831,0.03720710377451854,0.03722173069786576,0.029568269910758803,0.031137064040913376,0.033835460266933445,0.03100536251027604,0.028952509373744037,0.5731225296442688,0.5663466967814794,0.5556182947487295,0.5539243365330322,0.5448898927159797,0.5477131564088086,0.5437605872388481,0.5505364201016375,0.5392433653303218,0.528514963297572,0.5319028797289667,0.536420101637493,0.5279503105590062,0.5296442687747036,0.525691699604743,0.5302089215132694,0.5358554488989271,0.5121400338791643,0.5177865612648221,0.5149632975719932,0.5245623941276115,0.5189158667419537,0.5223037831733484,0.5172219085262564
208,-0.00799999999999998,0.10750218488600297,0.08099024590572049,0.08359708271142198,0.07775334842486342,0.049706860327146614,0.0510138510216434,0.053881310535035844,0.05304430079920786,0.04811041649670367,0.03548203301470409,0.03983924268106602,0.036073276451888334,0.03850123123799287,0.043605979816633056,0.043812092502235694,0.04405261063866742,0.03505857721992702,0.03692205816687507,0.03698852264192323,0.029435440313515,0.030893164173895888,0.033590455336824955,0.030740536747681155,0.028653402144058617,0.5715883668903803,0.5654362416107382,0.5559284116331096,0.5514541387024608,0.5441834451901566,0.5469798657718121,0.5419463087248322,0.5480984340044742,0.5363534675615212,0.5262863534675615,0.5285234899328859,0.5363534675615212,0.5251677852348994,0.5274049217002237,0.5218120805369127,0.5279642058165548,0.5313199105145414,0.5089485458612976,0.517337807606264,0.5123042505592841,0.5206935123042505,0.5156599552572707,0.5195749440715883,0.5145413870246085
209,-0.00899999999999998,0.10565228921429835,0.0798972498832637,0.08203125453048005,0.07662789512938306,0.048469785455798324,0.050002360804870825,0.05286336855378409,0.05189176756839588,0.0473765284764765,0.03507912585424738,0.03957147414082931,0.03572681909924569,0.03792833731662807,0.04298657559172566,0.043309970809484614,0.043512610228470514,0.034450313429779486,0.03640378421171867,0.03643207323423951,0.029015672109058626,0.03044882767088495,0.03308477511026521,0.030260188323492178,0.028148317613490802,0.5678059536934951,0.5628445424476296,0.5556780595369349,0.5507166482910695,0.5441014332965821,0.5474090407938258,0.5413450937155457,0.5479603087100331,0.5363836824696803,0.523704520396913,0.5275633958103638,0.5347298787210585,0.5220507166482911,0.5253583241455347,0.5192943770672547,0.5264608599779493,0.5292171995589857,0.5077177508269018,0.5154355016538037,0.5110253583241455,0.519845644983462,0.5148842337375965,0.5181918412348401,0.5132304299889746
210,-0.009999999999999981,0.0924389780793895,0.06887355234124669,0.07199475842174237,0.07028220761080693,0.04539745847990247,0.04780419019205342,0.05232459187237439,0.05152687786348619,0.04709847688626267,0.03472713642755228,0.037685978219284065,0.0327050313938564,0.0355917293606299,0.03861093044679923,0.03886708802250009,0.037169169521488146,0.02801228982422716,0.031204834928858876,0.031942175472664806,0.025040609406225895,0.02535511549590026,0.02757289002816928,0.024288201345515126,0.021840400057801083,0.53954802259887,0.5451977401129944,0.5400188323917138,0.5310734463276836,0.5353107344632768,0.544256120527307,0.5324858757062146,0.5433145009416196,0.5296610169491526,0.5207156308851224,0.5188323917137476,0.5207156308851224,0.5141242937853108,0.5098870056497176,0.5018832391713748,0.5084745762711864,0.506120527306968,0.4952919020715631,0.506120527306968,0.4957627118644068,0.5028248587570622,0.5042372881355932,0.5042372881355932,0.5009416195856874
211,-0.010999999999999982,0.08764244530275689,0.06557943298575189,0.07079599177241304,0.06848254603685174,0.044815899981279085,0.04711047245905335,0.05160546179595338,0.050838231062114464,0.04668093301363314,0.034501311948970825,0.03772739869139054,0.03277836310567395,0.03566109588038865,0.03805167958464702,0.037994075168613424,0.03616098303074219,0.027390215199054935,0.029751675004868788,0.03015018127044383,0.024050042137515368,0.02451943152680313,0.026703593008243865,0.023738261810863845,0.021499112280058682,0.5248767368892873,0.5374271627073062,0.5302554908112954,0.5221873599282832,0.5271178843567906,0.5311519497982967,0.525324966382788,0.5324966382787988,0.5186015239802779,0.5186015239802779,0.5190497534737786,0.5208426714477813,0.5190497534737786,0.5118780815777678,0.503361721201255,0.5100851636037651,0.5123263110712685,0.4997758852532497,0.5096369341102645,0.500672344240251,0.5038099506947558,0.5082922456297624,0.5096369341102645,0.5038099506947558
212,-0.011999999999999983,0.08707200206896212,0.06571260231218244,0.07076597697830961,0.06840600133453913,0.04509464675931703,0.047173178908783794,0.05148033440456396,0.05060027222479616,0.04620189425917112,0.03413333091799059,0.037352261191532066,0.03237142933515567,0.03530800845424384,0.037656653529800764,0.03751181566091019,0.035605134313171714,0.02712573828667945,0.029132419005684838,0.029531906728813555,0.023536295810870227,0.024018298774354734,0.02630526067937739,0.023194886983177097,0.02084990439142413,0.5258236865538736,0.53739982190561,0.531166518254675,0.5235975066785397,0.5276046304541407,0.5307212822796082,0.5235975066785397,0.531166518254675,0.5173642030276047,0.5155832591273375,0.5169189670525378,0.5191451469278717,0.5178094390026714,0.5097951914514692,0.5017809439002672,0.5084594835262689,0.5102404274265361,0.4977738201246661,0.5080142475512022,0.4995547640249332,0.5031166518254675,0.5075690115761353,0.5089047195013358,0.5031166518254675
213,-0.012999999999999984,0.08755536530427255,0.06639023132702344,0.07096160977742781,0.06838297257905125,0.04497218127715115,0.047327190676018614,0.052047366724231305,0.051439511017590075,0.04675697328652708,0.03450652424763898,0.037915113459662156,0.03297740054017992,0.03587239316697925,0.03843236893139813,0.03834435725248713,0.0365130965160511,0.02809847326997595,0.03009156592944911,0.030555019779494094,0.024461610247874202,0.024963802315395293,0.02719420371922289,0.024112465831739826,0.02192463945139166,0.5299559471365639,0.5418502202643172,0.533920704845815,0.5268722466960353,0.5299559471365639,0.5330396475770925,0.5268722466960353,0.533920704845815,0.5198237885462555,0.518942731277533,0.5202643171806167,0.5224669603524229,0.520704845814978,0.513215859030837,0.505726872246696,0.5114537444933921,0.5127753303964758,0.5004405286343613,0.5110132158590308,0.5030837004405286,0.5066079295154186,0.5105726872246696,0.5127753303964758,0.5066079295154186
214,-0.013999999999999985,0.08594182255931983,0.06463936072706265,0.06946581662327594,0.06666789175293018,0.04349566128078095,0.04610365817147261,0.05101410157959427,0.05027864396750219,0.0458568472504366,0.03378806820241948,0.03700711262215133,0.03220831894452282,0.035084476128115376,0.037656482702454246,0.03753319409619708,0.035937066890744544,0.02754380244953213,0.02948843851931666,0.029945433974435286,0.023990204467047076,0.024471767532040077,0.026772937163095877,0.023777849903443563,0.021531825154205007,0.5249780893952674,0.5363716038562665,0.5284837861524978,0.5219106047326906,0.5254163014899211,0.5289219982471516,0.523225241016652,0.5289219982471516,0.5148992112182296,0.5157756354075372,0.5170902716914987,0.5197195442594216,0.5179666958808063,0.5105170902716915,0.5017528483786152,0.5074496056091148,0.5087642418930762,0.4973707274320771,0.5083260297984225,0.5013146362839614,0.5052585451358458,0.5109553023663453,0.5127081507449606,0.507011393514461
215,-0.014999999999999986,0.08288209202530998,0.06221402074966114,0.0675955482536331,0.06466039423628409,0.04169774569467724,0.04445910110962569,0.048885231027622635,0.0480480623511698,0.04340193834268419,0.03133966049186009,0.0348690102860794,0.030139623756868152,0.032545569384748764,0.03558394277190717,0.03543572838098413,0.03379484410127172,0.025482211770580104,0.027446877354592353,0.028180828217840823,0.022442647275313733,0.02281703338461435,0.02511078652852074,0.022188551235926595,0.019956333546725342,0.5286436394271272,0.5345408593091828,0.5290648694187026,0.5244313395113732,0.5227464195450716,0.5248525695029486,0.5202190395956192,0.525273799494524,0.5122156697556866,0.5164279696714406,0.512636899747262,0.516849199663016,0.5172704296545914,0.5096882898062342,0.5004212299915753,0.5050547598989048,0.5054759898904801,0.4941027801179444,0.5046335299073293,0.4983150800336984,0.4991575400168492,0.5054759898904801,0.508424599831508,0.5008424599831508
216,-0.015999999999999986,0.08394242888241935,0.06257901293979959,0.06912788780538529,0.06547379755840374,0.04182480236588818,0.044660680881874505,0.04847686084143602,0.048160737547477815,0.04351161469416233,0.03156087858100045,0.034671944065788426,0.029564264258146743,0.032061441385883696,0.034682747121060446,0.03463486454506967,0.03302283051663957,0.025129655292161362,0.02708157355277623,0.027742935270106225,0.02167206824319471,0.021925894292773033,0.024258604389416388,0.020988838382501075,0.01882638274243652,0.5280804694048616,0.5339480301760269,0.5284995808885163,0.5251466890192791,0.5217937971500419,0.5226320201173512,0.5176026823134954,0.5234702430846605,0.5129924559932942,0.5155071248952221,0.5125733445096395,0.5129924559932942,0.5150880134115675,0.5062866722548198,0.49497066219614416,0.5037720033528919,0.5058675607711651,0.49245599329421624,0.5050293378038558,0.49832355406538137,0.5,0.5071248952221291,0.508382229673093,0.5020955574182733
217,-0.016999999999999987,0.0836359776151089,0.06236480871194976,0.06903424777533579,0.06490069025643261,0.041668657840611446,0.044989747513938264,0.048978915287766385,0.049155460041647524,0.04447232578006754,0.032216760756557605,0.03530894955252314,0.03032781683031814,0.03245290202372658,0.03495304281214416,0.03487091715141854,0.03325025898666387,0.02531798688404271,0.027476776206501585,0.0281544221176023,0.022045940224951027,0.02223422857842125,0.024559656718744993,0.02124948066227933,0.01923419308219922,0.5275919732441472,0.532608695652174,0.5259197324414716,0.5234113712374582,0.5209030100334449,0.5209030100334449,0.5158862876254181,0.5217391304347826,0.5129598662207357,0.5137959866220736,0.5117056856187291,0.5129598662207357,0.5142140468227425,0.5045986622073578,0.49414715719063546,0.5029264214046822,0.504180602006689,0.4908026755852843,0.5033444816053512,0.49665551839464883,0.4974916387959866,0.5045986622073578,0.5066889632107023,0.5004180602006689
218,-0.017999999999999988,0.08320663442089792,0.0615830743656446,0.06869168585239652,0.06445681272497553,0.04139868378686439,0.044525374822997496,0.04834776570429777,0.04852160541548955,0.043776465493330134,0.03167068413000332,0.03462569508394487,0.029720335952901796,0.031682329217709866,0.034220581618851394,0.034224890505819186,0.032590313104683334,0.024693696725410358,0.026779152582699545,0.02745298437750136,0.021394983581872213,0.021626883123633655,0.023949381128165966,0.02061249140013071,0.018610064765211872,0.5260742594910305,0.5294117647058824,0.5227367542761786,0.5206508135168961,0.5177304964539007,0.5164789319983313,0.5114726741760534,0.5185648727576136,0.5106382978723404,0.5123070504797663,0.509386733416771,0.5098039215686274,0.5110554860241969,0.5014601585314977,0.4918648310387985,0.49895702962035876,0.5010429703796412,0.48685857321652065,0.49937421777221525,0.4926992073425115,0.4947851481017939,0.5010429703796412,0.5031289111389237,0.4985398414685023
219,-0.01899999999999999,0.08180591694813832,0.06062189509852242,0.06697709674595288,0.062389425554550265,0.03906074597335346,0.042278352795214226,0.046586011796099294,0.047341191101061816,0.04348152060871226,0.031266094655996744,0.03426605500713893,0.029508585758327575,0.0319946327284616,0.034134434772032575,0.0343348728911665,0.0330739932522999,0.024954997080509626,0.027457057754367537,0.027952607507429488,0.021898966785924994,0.021671978179293387,0.023706408945897522,0.02077794886349364,0.018427868683678815,0.5195344970906068,0.5245220282626767,0.5187032418952618,0.5182876142975894,0.514546965918537,0.5170407315045719,0.5112219451371571,0.5182876142975894,0.5103906899418121,0.512884455527847,0.5120532003325021,0.5108063175394846,0.5099750623441397,0.4995843724023275,0.4908561928512053,0.5,0.5,0.48753117206982544,0.49833748960931007,0.4941812136325852,0.4929343308395677,0.4995843724023275,0.5024937655860349,0.49667497921862014
220,-0.01999999999999999,0.07559360719570224,0.05583970941892765,0.058237961762227806,0.05467777228586815,0.0323482388270419,0.03350869520461255,0.03796237462023119,0.039848770998562905,0.033411089582528926,0.024813066810084473,0.028803698357520526,0.023328738407299814,0.025892415793655744,0.02820172291288261,0.029326859557215753,0.029253540859452656,0.022187907026073084,0.02582372036805315,0.022913434339360966,0.019093961350431836,0.015990714853842656,0.015834904963108416,0.012212689881332197,0.009905779388164586,0.5268904164981804,0.5264860493327942,0.5297209866558835,0.5264860493327942,0.5163768701981399,0.5167812373635261,0.5151637687019814,0.5216336433481601,0.5147594015365953,0.5107157298827335,0.5127375657096643,0.5135463000404367,0.5135463000404367,0.5058633238980995,0.4977759805903761,0.5022240194096239,0.5066720582288718,0.4957541447634452,0.5042458552365547,0.49818034775576225,0.49818034775576225,0.5022240194096239,0.5038414880711686,0.5014152850788516
221,-0.02099999999999999,0.05044232835322116,0.033181740746379224,0.03985476512490174,0.031037914814160055,0.016249669996398975,0.020591730997970667,0.03023531802569059,0.0319295207508197,0.026897272910239443,0.018249208939332,0.020241929444972866,0.015547081825021911,0.019400240764954235,0.021535702820952872,0.022069165978067254,0.02212678996142386,0.019007960746185038,0.019722499296104475,0.016214457687194546,0.013284162182331154,0.011912130326586801,0.013134952681266937,0.009787625398325542,0.008563089557106308,0.5276442307692307,0.5352564102564102,0.5260416666666666,0.5228365384615384,0.516426282051282,0.5128205128205128,0.5160256410256411,0.5272435897435898,0.5128205128205128,0.5072115384615384,0.5084134615384616,0.5072115384615384,0.5088141025641025,0.5076121794871795,0.4979967948717949,0.499599358974359,0.5020032051282052,0.4947916666666667,0.499599358974359,0.5004006410256411,0.499599358974359,0.5036057692307693,0.5056089743589743,0.5060096153846154
222,-0.021999999999999992,0.04842285464332983,0.03167980096607943,0.038616105916385535,0.030667994390987725,0.015366890248819317,0.020275475671340137,0.029340158976486223,0.03078499010296648,0.025688409434070154,0.01694950867916696,0.01902833077098576,0.0141492230905286,0.01814475440253374,0.020148223126455884,0.020896808320619763,0.020965827806241646,0.018044625970681797,0.018535112031810685,0.015193189695507783,0.012218858663950128,0.0107642176900556,0.012346278869698161,0.008900167608607802,0.007788134263424807,0.5268214571657326,0.5344275420336269,0.5264211369095276,0.5200160128102482,0.5156124899919936,0.5096076861489192,0.5132105684547638,0.5252201761409128,0.5128102481985588,0.5060048038430744,0.5076060848678943,0.5036028823058447,0.5068054443554844,0.5056044835868695,0.4951961569255404,0.4959967974379504,0.5,0.4935948759007206,0.5008006405124099,0.5,0.4991993594875901,0.5040032025620497,0.5052041633306645,0.5064051240992794
