,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
753,0.1,0.22,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
754,0.1,0.21,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8299999999999272,0.0,0.6099999999999284
806,0.09,0.19,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5999999999999375
757,0.1,0.18,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5999999999999375
804,0.09,0.21,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5899999999999466
901,0.07,0.24,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5899999999999466
902,0.07,0.23,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5899999999999466
900,0.07,0.25,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5899999999999466
853,0.07999999999999999,0.22,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5899999999999466
852,0.07999999999999999,0.23,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5899999999999466
912,0.07,0.13,-0.21000000000003638,0.7200000000000273,0.0,-0.75,0.029999999999972715,0.03000000000002956,0.0,0.040000000000020464,0.8999999999999773,-0.20000000000004547,0.5599999999999454
542,0.15,-0.16999999999999998,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,0.549999999999983
442,0.16999999999999998,-0.16999999999999998,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,0.549999999999983
543,0.15,-0.18,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,0.549999999999983
493,0.16,-0.18,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,0.549999999999983
492,0.16,-0.16999999999999998,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,0.549999999999983
443,0.16999999999999998,-0.18,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,0.549999999999983
651,0.12,0.24,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
652,0.12,0.23,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
700,0.10999999999999999,0.25,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
602,0.13,0.23,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
654,0.12,0.21,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
702,0.10999999999999999,0.23,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
701,0.10999999999999999,0.24,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
603,0.13,0.22,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
604,0.13,0.21,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
605,0.13,0.2,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
601,0.13,0.24,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
653,0.12,0.22,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
606,0.13,0.19,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
607,0.13,0.18,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.549999999999983
915,0.07,0.1,-0.21000000000003638,0.8500000000000796,0.06999999999999318,-0.7400000000000091,0.029999999999972715,-0.03999999999996362,-0.11000000000007049,0.03999999999996362,0.8599999999997863,-0.20000000000004547,0.5499999999996703
670,0.12,0.04999999999999999,-0.10000000000002274,0.05000000000001137,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0799999999999272,-0.17000000000001592,0.5399999999999068
916,0.07,0.09,-0.21000000000003638,0.8500000000000796,0.06999999999999318,-0.7400000000000091,0.029999999999972715,-0.03999999999996362,-0.11000000000007049,0.03999999999996362,0.849999999999909,-0.20000000000004547,0.5399999999997931
2464,-0.24,0.10999999999999999,0.3300000000001546,-0.0999999999999659,-0.43999999999991246,2.209999999999866,-2.6799999999998363,-0.06000000000005912,0.24999999999977263,0.9800000000001319,-4.49000000000018,4.529999999999973,0.5299999999999443
855,0.07999999999999999,0.2,-0.17000000000001592,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5299999999999443
905,0.07,0.2,-0.17000000000001592,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5299999999999443
904,0.07,0.21,-0.17000000000001592,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5299999999999443
903,0.07,0.22,-0.17000000000001592,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5299999999999443
805,0.09,0.2,-0.17000000000001592,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5299999999999443
854,0.07999999999999999,0.21,-0.17000000000001592,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5299999999999443
756,0.1,0.19,-0.17000000000001592,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.8099999999999454,0.0,0.5299999999999443
911,0.07,0.14,-0.21000000000003638,0.7600000000000193,0.0,-0.75,0.029999999999972715,0.0,0.0,0.0,0.8999999999999773,-0.20000000000004547,0.5299999999998875
767,0.1,0.07999999999999999,-0.21000000000003638,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.080000000000041,-0.17000000000001592,0.5200000000000102
720,0.10999999999999999,0.04999999999999999,-0.10000000000002274,0.05000000000001137,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0599999999999454,-0.17000000000001592,0.519999999999925
858,0.07999999999999999,0.16999999999999998,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,0.0,0.5199999999998965
907,0.07,0.18,-0.17000000000001592,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,0.0,0.5199999999998965
769,0.1,0.06,-0.21000000000003638,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0599999999999454,-0.17000000000001592,0.49999999999991473
768,0.1,0.07,-0.21000000000003638,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0599999999999454,-0.17000000000001592,0.49999999999991473
1228,0.010000000000000009,-0.030000000000000027,0.38000000000010914,-1.849999999999909,2.842170943040401e-14,1.249999999999659,-1.96000000000015,2.9299999999997226,0.339999999999975,-0.7800000000000296,-3.209999999999525,3.390000000000043,0.48999999999992383
617,0.13,0.07999999999999999,0.0,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,0.6599999999999682,0.0,0.47999999999998977
679,0.12,-0.03999999999999998,-0.5000000000000284,0.05000000000001137,0.0,-0.21000000000000796,0.0,0.0,0.0,0.0,1.2800000000000296,-0.1400000000000432,0.47999999999996135
809,0.09,0.16,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,0.0,0.4799999999998761
908,0.07,0.16999999999999998,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,0.0,0.4799999999998761
859,0.07999999999999999,0.16,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,0.0,0.4799999999998761
618,0.13,0.07,0.0,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,0.6399999999999864,0.0,0.46000000000000796
619,0.13,0.06,0.0,0.14000000000001478,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,0.6399999999999864,0.0,0.46000000000000796
909,0.07,0.16,-0.21000000000003638,0.29000000000002046,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.45999999999986585
860,0.07999999999999999,0.15,-0.21000000000003638,0.29000000000002046,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.45999999999986585
914,0.07,0.10999999999999999,-0.21000000000003638,0.8500000000000796,0.06999999999999318,-0.8499999999999943,0.029999999999972715,-0.03999999999996362,-0.11000000000007049,0.03999999999996362,0.8599999999999,-0.20000000000004547,0.4399999999997988
770,0.1,0.04999999999999999,-0.21000000000003638,0.05000000000001137,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,1.0599999999999454,-0.17000000000001592,0.4099999999999113
402,0.16999999999999998,0.23,0.0,0.14000000000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.4000000000000057
621,0.13,0.04000000000000001,0.0,0.05000000000001137,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,0.6399999999999864,0.0,0.37000000000000455
620,0.13,0.04999999999999999,0.0,0.05000000000001137,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,0.6399999999999864,0.0,0.37000000000000455
375,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000000000001364,0.0,0.36000000000001364
376,0.18,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599999999999568,0.0,0.3599999999999568
910,0.07,0.15,-0.21000000000003638,0.7600000000000193,0.0,-0.75,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.35999999999987153
587,0.14,-0.12,0.0,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.3499999999999943
586,0.14,-0.10999999999999999,0.0,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,-0.7800000000000296,0.0,0.3499999999999943
1971,-0.14,0.04000000000000001,0.9700000000000557,-0.8400000000000034,-0.049999999999954525,1.6100000000001273,-2.3899999999999295,0.290000000000191,-0.5399999999999636,0.6600000000001387,-4.3800000000003365,5.000000000000284,0.33000000000060936
883,0.07999999999999999,-0.08000000000000002,0.7699999999999818,0.3300000000000125,0.0,-0.8999999999999773,0.0,0.0,-1.2200000000000273,0.0,2.1300000000000523,-0.7800000000000864,0.32999999999995566
819,0.09,0.06,-0.21000000000003638,0.3900000000000148,0.0,-0.3199999999999932,0.0,-0.06999999999999318,0.0,0.0,0.7099999999999227,-0.17000000000001592,0.3299999999998988
824,0.09,0.010000000000000009,-0.19000000000002615,0.6799999999999784,0.0,-0.09000000000003183,0.0,-0.06999999999999318,0.0,0.0,0.16999999999995907,-0.17000000000001592,0.3299999999998704
862,0.07999999999999999,0.13,-0.21000000000003638,0.7600000000000193,0.0,-0.75,0.0,0.0,0.0,0.0,0.7299999999999045,-0.20000000000004547,0.329999999999842
1823,-0.10999999999999999,0.01999999999999999,0.1199999999999477,-1.9100000000000819,-0.09999999999993747,1.440000000000083,-2.5600000000000023,0.6100000000000705,-0.6000000000000227,0.44000000000005457,-2.3200000000003342,5.200000000000273,0.32000000000005
425,0.16999999999999998,0.0,0.0,0.05000000000001137,0.0,-0.10000000000002274,0.0,0.0,0.0,0.0,0.36000000000001364,0.0,0.3100000000000023
424,0.16999999999999998,0.010000000000000009,0.0,0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.3100000000000023
475,0.16,0.0,0.0,0.05000000000001137,0.0,-0.10000000000002274,0.0,0.0,0.0,0.0,0.36000000000001364,0.0,0.3100000000000023
474,0.16,0.010000000000000009,0.0,0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.3100000000000023
525,0.15,0.0,0.0,0.05000000000001137,0.0,-0.10000000000002274,0.0,0.0,0.0,0.0,0.36000000000001364,0.0,0.3100000000000023
524,0.15,0.010000000000000009,0.0,0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.3100000000000023
476,0.16,-0.010000000000000009,0.0,0.05000000000001137,0.0,-0.10000000000002274,0.0,0.0,0.0,0.0,0.3599999999999568,0.0,0.30999999999994543
526,0.15,-0.010000000000000009,0.0,0.05000000000001137,0.0,-0.10000000000002274,0.0,0.0,0.0,0.0,0.3599999999999568,0.0,0.30999999999994543
426,0.16999999999999998,-0.010000000000000009,0.0,0.05000000000001137,0.0,-0.10000000000002274,0.0,0.0,0.0,0.0,0.3599999999999568,0.0,0.30999999999994543
810,0.09,0.15,-0.21000000000003638,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.30999999999986017
1352,-0.020000000000000018,0.23,-0.21000000000000796,0.5199999999999818,0.0,-0.10000000000002274,0.0,0.0,0.0,0.040000000000020464,0.07999999999981355,-0.03000000000002956,0.2999999999997556
950,0.06,0.25,-0.11000000000001364,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.5099999999999909,0.0,0.28999999999999204
1627,-0.07,-0.020000000000000018,0.15999999999993975,-0.8200000000001921,-0.09999999999993747,1.169999999999959,-2.0799999999998704,0.6099999999998431,-0.5599999999997749,0.4900000000001228,-3.640000000000157,5.040000000000134,0.2700000000000671
401,0.16999999999999998,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
400,0.16999999999999998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
369,0.18,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
374,0.18,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
373,0.18,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
372,0.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
371,0.18,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
370,0.18,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
359,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
368,0.18,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
358,0.18,0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
350,0.18,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
351,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
352,0.18,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
353,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
354,0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
355,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
356,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
357,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
360,0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
361,0.18,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
367,0.18,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
362,0.18,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
363,0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
364,0.18,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
365,0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
366,0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.2599999999999909
1008,0.04999999999999999,0.16999999999999998,-0.21000000000003638,0.29000000000002046,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,0.2400000000000091
1057,0.04000000000000001,0.18,-0.21000000000003638,0.29000000000002046,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,0.2400000000000091
599,0.14,-0.24,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-2.230000000000018,0.0,0.23999999999998067
649,0.13,-0.24,0.0,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,-2.230000000000018,0.0,0.23999999999998067
820,0.09,0.04999999999999999,-0.21000000000003638,0.30000000000001137,0.0,-0.3199999999999932,0.0,-0.06999999999999318,0.0,0.0,0.7099999999999227,-0.17000000000001592,0.2399999999998954
724,0.10999999999999999,0.010000000000000009,-0.0800000000000125,0.05000000000001137,0.0,-0.09000000000003183,0.0,0.0,0.0,0.0,0.5199999999999818,-0.17000000000001592,0.22999999999993292
559,0.14,0.16,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
564,0.14,0.10999999999999999,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
565,0.14,0.1,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
566,0.14,0.09,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
563,0.14,0.12,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
561,0.14,0.14,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
562,0.14,0.13,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
560,0.14,0.15,0.0,0.14000000000001478,0.0,-0.18000000000000682,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999999886
575,0.14,0.0,0.0,0.05000000000001137,0.0,-0.19000000000005457,0.0,0.0,0.0,0.0,0.36000000000001364,0.0,0.21999999999997044
574,0.14,0.010000000000000009,0.0,0.05000000000001137,0.0,-0.09000000000003183,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.21999999999997044
671,0.12,0.04000000000000001,-0.10000000000002274,0.05000000000001137,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,0.7299999999999045,-0.17000000000001592,0.18999999999988404
680,0.12,-0.04999999999999999,-0.45000000000001705,0.05000000000001137,0.0,-0.6399999999999864,0.0,0.0,0.0,0.0,1.3599999999999568,-0.1400000000000432,0.17999999999992156
863,0.07999999999999999,0.12,-0.21000000000003638,0.7200000000000273,0.0,-0.75,0.0,0.0,-0.11000000000007049,0.0,0.7299999999999045,-0.20000000000004547,0.17999999999977945
721,0.10999999999999999,0.04000000000000001,-0.10000000000002274,0.05000000000001137,0.0,-0.3199999999999932,0.0,0.0,0.0,0.0,0.7099999999999227,-0.17000000000001592,0.16999999999990223
419,0.16999999999999998,0.06,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
418,0.16999999999999998,0.07,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
405,0.16999999999999998,0.2,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
417,0.16999999999999998,0.07999999999999999,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
416,0.16999999999999998,0.09,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
415,0.16999999999999998,0.1,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
414,0.16999999999999998,0.10999999999999999,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
413,0.16999999999999998,0.12,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
412,0.16999999999999998,0.13,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
411,0.16999999999999998,0.14,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
410,0.16999999999999998,0.15,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
409,0.16999999999999998,0.16,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
408,0.16999999999999998,0.16999999999999998,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
407,0.16999999999999998,0.18,0.0,0.14000000000001478,0.0,-0.25,0.0,0.0,0.0,0.0,0.2599999999999909,0.0,0.15000000000000568
