,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
199,0.0010000000000000009,0.2527055624564008,0.2532697120787911,0.21393192741491496,0.18607292822191357,0.12651033847595744,0.13484020702302224,0.12131242057565546,0.12969399981501237,0.10125571347868445,0.10206623480212144,0.10025561653340417,0.08409962885927168,0.07336132188725651,0.07882556857322458,0.06269903125136853,0.06788992373353467,0.05399099339306328,0.054767231462545814,0.057930576748741705,0.06422854259157511,0.043143730445049856,0.04119046107306803,0.03359503073620679,0.04108411548062091,0.6506147540983607,0.6270491803278688,0.5952868852459017,0.5594262295081968,0.5635245901639344,0.5563524590163934,0.5399590163934426,0.555327868852459,0.555327868852459,0.5471311475409836,0.5522540983606558,0.5409836065573771,0.555327868852459,0.5379098360655737,0.5317622950819673,0.5409836065573771,0.5358606557377049,0.5338114754098361,0.5461065573770492,0.5420081967213115,0.5338114754098361,0.5276639344262295,0.5368852459016393,0.5379098360655737
200,0.0,0.22197373441931206,0.22616028575518388,0.18933370055937035,0.1658964854577146,0.11309234768075113,0.12158264125078028,0.1095770993763134,0.11591801559504045,0.08988108495634316,0.09214751989434808,0.09115063427893813,0.07719991715219855,0.06737254573271943,0.07177648272126119,0.05699946295550248,0.06218610764933482,0.04878994225337942,0.0487037749579799,0.0513419509050012,0.05590242122607653,0.03710753686914813,0.03517666898391357,0.027834876813673342,0.03486091923963197,0.6080892608089261,0.5962343096234309,0.5564853556485355,0.5327754532775453,0.5292887029288703,0.5334728033472803,0.5244072524407253,0.5327754532775453,0.5320781032078103,0.5202231520223152,0.5209205020920502,0.5195258019525802,0.5320781032078103,0.5271966527196653,0.5216178521617852,0.5292887029288703,0.5251046025104602,0.5195258019525802,0.5313807531380753,0.5313807531380753,0.5195258019525802,0.5237099023709902,0.5285913528591353,0.5306834030683403
201,-0.0010000000000000009,0.21623617623228594,0.22114539028151883,0.18341225379550355,0.15967588431777882,0.10885855233527532,0.11724338418242151,0.10538729154884391,0.11132051941512108,0.08656774425480857,0.08845415566096833,0.0882821424217045,0.07483231097161563,0.06542416474139205,0.06984179435343664,0.05562648478374585,0.06045397000595572,0.047709689884193114,0.04755730898643872,0.050242060951502944,0.05435531049530669,0.03610535395767051,0.03402837679544328,0.02690550229510152,0.03372917974699405,0.5951776649746193,0.5875634517766497,0.550761421319797,0.5323604060913706,0.5279187817258884,0.5336294416243654,0.5285532994923858,0.5342639593908629,0.5355329949238579,0.524746192893401,0.5228426395939086,0.5171319796954315,0.5304568527918782,0.5272842639593909,0.5241116751269036,0.5285532994923858,0.5272842639593909,0.5215736040609137,0.5304568527918782,0.5317258883248731,0.5171319796954315,0.5253807106598984,0.5291878172588832,0.5310913705583756
202,-0.0020000000000000018,0.21203244533326115,0.21779336669950142,0.18078903603120275,0.15761481928351356,0.10724274319220838,0.11568256132508117,0.10368009057396674,0.10937523630772672,0.08444834914323053,0.08652172806164975,0.08640192914401246,0.07318341989961467,0.06364349998978176,0.06802307965013314,0.053978216716894456,0.05871370446675885,0.04610976883661204,0.045901072970846855,0.04846290932001245,0.052356583792004106,0.03437024138131238,0.03227991780103719,0.025194225934342084,0.031983686121980756,0.5913200723327305,0.5828812537673297,0.546112115732369,0.5310427968655816,0.5256178420735382,0.5304400241109102,0.5268233875828813,0.5304400241109102,0.5316455696202531,0.5195901145268234,0.517781796262809,0.512959614225437,0.5268233875828813,0.5268233875828813,0.5244122965641953,0.5256178420735382,0.5238095238095238,0.5165762507534659,0.5238095238095238,0.5274261603375527,0.5141651597347799,0.5213984327908379,0.5244122965641953,0.5274261603375527
203,-0.0030000000000000027,0.21117622969189773,0.21685498007666543,0.18069381416802743,0.1578312301605301,0.10759983830298617,0.11569046145337555,0.1036358686576293,0.10917207217464098,0.08440500295520612,0.0866497040956274,0.08663850296350449,0.0734813489217518,0.06398720969364136,0.06822243252979095,0.054265795023926706,0.05904623229867122,0.046435455541231165,0.04632088748463546,0.048863611443818906,0.05274181057585932,0.034838446387052247,0.03270995215817971,0.025548769361001557,0.032333739364400864,0.5914489311163895,0.5831353919239906,0.5475059382422803,0.5326603325415677,0.5255344418052257,0.5273159144893111,0.5255344418052257,0.5308788598574822,0.5320665083135392,0.5225653206650831,0.517814726840855,0.5112826603325415,0.5261282660332541,0.5267220902612827,0.5261282660332541,0.5261282660332541,0.5237529691211401,0.5172209026128266,0.5237529691211401,0.5267220902612827,0.5154394299287411,0.5237529691211401,0.5267220902612827,0.5290973871733967
204,-0.003999999999999976,0.21036930293484218,0.21542667676297694,0.18017138520593154,0.15713453426910462,0.10703585421968646,0.11525258977919543,0.10322120059560777,0.10875670207378915,0.08414002472785617,0.08634046393439793,0.08609095143504417,0.07309158537246971,0.06344706829754031,0.06761930834782717,0.0539011622804772,0.0585896334003598,0.04597492899856367,0.045841749488250816,0.0485303236906513,0.05236323732141954,0.03463658664516348,0.03244589453192054,0.025371120624299165,0.03204804086115337,0.5898186073727326,0.5798712697483909,0.5435927442949093,0.5301345816266823,0.5236980690462258,0.5260386190754828,0.5242832065535401,0.5283791691047396,0.5301345816266823,0.5196021064950264,0.5155061439438268,0.5102399063779989,0.5266237565827969,0.5266237565827969,0.5248683440608543,0.5254534815681685,0.5225277940315974,0.5155061439438268,0.5231129315389117,0.5248683440608543,0.5125804564072557,0.5207723815096548,0.5248683440608543,0.5260386190754828
205,-0.004999999999999977,0.20616191754970353,0.21163488237902722,0.1775394053423525,0.1551334110764502,0.10581827343500469,0.1130953625401902,0.10131438834986142,0.10683676334790809,0.08245698792950976,0.08485109225482325,0.08497489802000732,0.07202287631650879,0.06227092646144738,0.06644951732782671,0.05271149195541097,0.05706209550353848,0.0447320395481129,0.044710148005961424,0.0474710538083408,0.051231412394787394,0.03385888796157682,0.03188119523867994,0.02510894950291403,0.0315696613074891,0.5801403130059363,0.5817593092282785,0.5483000539665407,0.5337290879654614,0.5250944414463032,0.5256341068537507,0.5272531030760929,0.5283324338909876,0.5267134376686454,0.5153804641122504,0.5137614678899083,0.5072854830005397,0.5223961144090664,0.5250944414463032,0.5277927684835402,0.5240151106314085,0.5229357798165137,0.5164597949271452,0.5240151106314085,0.5272531030760929,0.5143011332973556,0.5250944414463032,0.5294117647058824,0.5288720992984349
206,-0.005999999999999978,0.2053290994769012,0.2100706583718656,0.1756559157472932,0.15340502440085427,0.10407261488252119,0.11187891796798856,0.09998724033807338,0.10565368472588887,0.08084909857159223,0.08333425976258164,0.08340025597254867,0.07094596243439139,0.06130042636696336,0.06559333497294069,0.05203035335680437,0.05634417392322668,0.044037318399474425,0.04402844933659016,0.04666908177339363,0.05034730904621874,0.03302565227016148,0.030848457830563752,0.024268602254389142,0.030718340638431853,0.5780836421386977,0.5770248808893594,0.5452620434092113,0.5304393859184754,0.5219692959237692,0.5230280571731075,0.5256749602964531,0.5246161990471149,0.5240868184224458,0.513499205929063,0.513499205929063,0.5066172578083642,0.5224986765484383,0.5246161990471149,0.5262043409211223,0.5219692959237692,0.5203811540497618,0.5140285865537322,0.5219692959237692,0.5240868184224458,0.5119110640550556,0.5187930121757544,0.5256749602964531,0.5262043409211223
207,-0.0069999999999999785,0.20430748113728556,0.20896443379556906,0.17476463507105403,0.1523614797380395,0.10346293427626992,0.11120261091751753,0.0993041261546184,0.10502654081660542,0.08017834545921114,0.08280161590330166,0.08294213295468807,0.07050038228929746,0.06087912797565411,0.06509714544176824,0.0516593754629154,0.056058004722788754,0.04386942590727213,0.043761365770816234,0.04628433497526191,0.049989653771851376,0.03254832789270316,0.030469028331594095,0.023816488039978278,0.030184657103860906,0.5768222338751966,0.5752490823282643,0.5416885159937074,0.5259570005243839,0.5196643943366545,0.5207131620346094,0.5233350812794966,0.5243838489774515,0.5228106974305191,0.5128474042999476,0.5128474042999476,0.5076035658101731,0.5233350812794966,0.5233350812794966,0.5254326166754064,0.5228106974305191,0.5207131620346094,0.5117986366019927,0.5207131620346094,0.5233350812794966,0.5112742527530152,0.5196643943366545,0.5259570005243839,0.5254326166754064
208,-0.00799999999999998,0.2031366626923725,0.2074547845065469,0.1737606150086897,0.15108566084820693,0.10281942862226978,0.11077724648243546,0.09873097744811332,0.10472689714806654,0.07971492538240554,0.08231668241865156,0.082325876642835,0.06986631750183121,0.06018727426158087,0.06429737013169796,0.050667311865685065,0.05502817182316402,0.04303285427921008,0.042837311369028755,0.045506073547781634,0.04899159704338771,0.031611161419196725,0.029682527377892426,0.02295021904029965,0.02941013223361117,0.5726141078838174,0.5695020746887967,0.5368257261410788,0.5233402489626556,0.5160788381742739,0.5186721991701245,0.5228215767634855,0.5223029045643154,0.5228215767634855,0.5108921161825726,0.5129668049792531,0.5072614107883817,0.5217842323651453,0.5217842323651453,0.5238589211618258,0.520746887966805,0.5181535269709544,0.5088174273858921,0.5191908713692946,0.5228215767634855,0.5093360995850622,0.5176348547717843,0.5233402489626556,0.5233402489626556
209,-0.00899999999999998,0.20164430585207524,0.20620419874675247,0.17273532877512282,0.1503447555964326,0.10217366198350303,0.11023563078701029,0.0982549247093695,0.10429723998240167,0.07928823144159829,0.08201608782680138,0.08193387883775431,0.06955911255564275,0.05974538626250612,0.06387880075059015,0.050435214615058704,0.054822263328528166,0.04294685711976014,0.04268145760653069,0.0453586594840372,0.048668209003815174,0.03140884914473082,0.029423065767798916,0.022835819491376707,0.029249973066302323,0.5709908069458631,0.5669050051072523,0.5352400408580184,0.5234933605720122,0.5163432073544433,0.5199182839632278,0.5214504596527069,0.5214504596527069,0.5219611848825332,0.5091930541368743,0.5122574055158324,0.5081716036772217,0.5209397344228804,0.5199182839632278,0.5214504596527069,0.5188968335035751,0.5178753830439223,0.508682328907048,0.5183861082737488,0.5229826353421859,0.5097037793667007,0.517364657814096,0.5229826353421859,0.5229826353421859
210,-0.009999999999999981,0.18871086680109664,0.191066241422934,0.1602139229722875,0.1407999520270572,0.09372311868702847,0.10143404326866018,0.09068076111741172,0.0950897625707456,0.07205373798578553,0.07318270664862109,0.07311327492508585,0.061261991724186816,0.05220797215789335,0.056521070518317416,0.04336386873707111,0.046718325962920956,0.03530823327471536,0.0333924019919474,0.03695554292717626,0.04004791741833189,0.023540788137158146,0.022467953620669882,0.01585902374862015,0.021710494542239136,0.5458573327425786,0.5405405405405406,0.5228178998670802,0.5201595037660611,0.5099689853788214,0.5042091271599468,0.5068675232609658,0.5081967213114754,0.511298183429331,0.5002215330084182,0.49977846699158174,0.4980062029242357,0.5090828533451485,0.5006645990252547,0.5002215330084182,0.5015507310589278,0.49889233495790875,0.49977846699158174,0.5090828533451485,0.5037660611431103,0.5037660611431103,0.5126273814798405,0.516614975631369,0.5188303057155517
211,-0.010999999999999982,0.049632456759639974,0.05030733001292312,0.03782321158583533,0.03685310226842261,0.025720534471153522,0.02540295250761291,0.018878903553588147,0.023027690470999878,0.01720099131503322,0.020170916248970598,0.01955453726571925,0.016659681083617667,0.010794111588245694,0.00807117947221026,0.002803595862797577,0.005254244959521684,-0.0020907867825010634,-0.003607030726599499,-0.000588645265008257,0.0008788945128765871,0.00013195501913211753,0.0016303639471270581,0.0016337996825462981,0.0010749901789760166,0.5329599310641965,0.5329599310641965,0.5096940973718225,0.5101249461439035,0.5010771219302025,0.4890133563119345,0.4967686342093925,0.5010771219302025,0.5105557949159845,0.4959069366652305,0.4963377854373115,0.4950452391210685,0.5019388194743645,0.4993537268418785,0.4967686342093925,0.4997845756139595,0.48987505385609653,0.4903059026281775,0.4963377854373115,0.4933218440327445,0.4963377854373115,0.5006462731581215,0.5096940973718225,0.5109866436880655
212,-0.011999999999999983,0.04955192923367846,0.05006458857771328,0.037512429242155275,0.03678926928271369,0.025424655360053422,0.02516811353566562,0.01859038214419778,0.02282212118597147,0.017007002126557456,0.019826364327641448,0.01924484642440567,0.01636454241363807,0.010560675254309588,0.007843894174435151,0.002613072383559041,0.005110185413051534,-0.0022956061973504597,-0.0039676936734149406,-0.0010904769956084218,0.0004145364015135269,-0.00037246431200106694,0.0011548054107235412,0.0010983819433378764,0.0006059498832104774,0.533133817870885,0.5335613510047028,0.5087644292432664,0.5117571611799915,0.5014963659683626,0.4890979050876443,0.49764856776400174,0.5027789653698161,0.5109020949123557,0.49422830269345874,0.4963659683625481,0.4959384352287302,0.5027789653698161,0.4997862334330911,0.49722103463018386,0.500213766566909,0.4903805044890979,0.4916631038905515,0.496793501496366,0.4950833689610945,0.49807610089781956,0.5019238991021804,0.51004702864472,0.5113296280461735
213,-0.012999999999999984,0.04955450920060669,0.04996764765303965,0.037383299448513686,0.036777444542375734,0.025369312269452434,0.02506508067067517,0.01852951314934381,0.022777885998336814,0.016868808961841817,0.019815869557196747,0.01920461099896506,0.01634569452731983,0.01058710089643277,0.007889590347275394,0.0026755398666784298,0.00517815884713372,-0.002217785891655078,-0.003910274892816807,-0.0010126295385031723,0.0005169887400762635,-0.00026945532562561354,0.0012220888869077914,0.001193063214484968,0.0006905397087616755,0.5344974446337308,0.534923339011925,0.5089437819420783,0.510221465076661,0.502129471890971,0.48637137989778534,0.49744463373083475,0.4995741056218058,0.5068143100511073,0.4919080068143101,0.49318568994889267,0.4936115843270869,0.502129471890971,0.5,0.497870528109029,0.5008517887563884,0.4940374787052811,0.4940374787052811,0.4991482112436116,0.49659284497444633,0.4995741056218058,0.5038330494037478,0.5119250425894378,0.512350936967632
214,-0.013999999999999985,0.04835004733529175,0.04827621921412266,0.03536334355732642,0.034567672710986215,0.02345763229540988,0.023446866060627767,0.01744218031442897,0.021491934011918915,0.01579297969114584,0.018684301455279266,0.018081077503198345,0.014758438589406396,0.009088441404451843,0.0067731856957036094,0.0019452308030096287,0.004747548955477813,-0.0028648767001701095,-0.004384157939497728,-0.001294605621258505,-0.00012880036035296195,-0.0004834516972266542,0.0011723312637162973,0.0011630150111986261,0.0007991124672185615,0.5324565125159101,0.5354263894781502,0.5095460330929147,0.5108188375053033,0.5010606703436572,0.48748408994484516,0.4968179889690284,0.49809079338141704,0.5048790835808231,0.4900296987696224,0.491302503182011,0.4917267713194739,0.5006364022061943,0.4989393296563428,0.4989393296563428,0.5014849384811201,0.49469664828171406,0.4942723801442512,0.5010606703436572,0.49809079338141704,0.5006364022061943,0.5057276198557489,0.5133644463300806,0.5137887144675435
215,-0.014999999999999986,0.047595666019995396,0.048850272881667295,0.03616005818591543,0.03657479594962597,0.024959097807275742,0.025475875448881392,0.0183985698436376,0.02157717652783738,0.016090544931891364,0.018607697551248848,0.017411603699335636,0.013941093318128003,0.007277164457319941,0.005003906748669563,0.0001509306979602853,0.0021738183972562232,-0.00502633588086517,-0.005831292551539893,-0.0036991920985649774,-0.0025057196519380222,-0.003037379170965069,-0.0007172216884210612,-0.0006217150924015311,-0.0001718123295929542,0.5315091210613598,0.5364842454394693,0.5099502487562189,0.5087064676616916,0.49792703150912104,0.4859038142620232,0.4904643449419569,0.49502487562189057,0.5016583747927031,0.48839137645107794,0.486318407960199,0.48756218905472637,0.49543946932006633,0.49336650082918737,0.49336650082918737,0.49502487562189057,0.4929519071310116,0.4917081260364842,0.4975124378109453,0.49543946932006633,0.4987562189054726,0.5045605306799337,0.5074626865671642,0.5095356550580431
