,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
213,-0.012999999999999984,0.0887104731372378,0.08019474457151583,0.08889306773882073,0.07785971661855666,0.05231754212677447,0.047941443471749716,0.038513052727345995,0.040095946021491385,0.05219420067849161,0.04954153394534199,0.03404344202295812,0.030928548458079914,0.03493859392940307,0.03298342952971539,0.034816745030257445,0.023778754897084777,0.026670330223505255,0.02190026181693429,0.025906563823999404,0.027592617333516575,0.025284660988596122,0.024087500918110686,0.02825210682723011,0.032947096371242754,0.5255319148936171,0.5153191489361703,0.512340425531915,0.5114893617021277,0.5089361702127659,0.5059574468085106,0.5114893617021277,0.5085106382978724,0.5089361702127659,0.49957446808510636,0.5004255319148936,0.5034042553191489,0.5102127659574468,0.4991489361702128,0.5131914893617021,0.5080851063829788,0.5012765957446809,0.49744680851063827,0.5,0.48851063829787233,0.4919148936170213,0.49361702127659574,0.48936170212765956,0.49957446808510636
214,-0.013999999999999985,0.08779922009772001,0.07947521034784077,0.08826336226825127,0.07724214162899944,0.05181126707341552,0.04768038520575676,0.0384616203209656,0.04007241976392666,0.05235360605256086,0.049687330829690554,0.03417472945648701,0.03094022594320011,0.035064369855055545,0.03318611040137321,0.03494365830895115,0.02399314260262154,0.02691609640398517,0.022151775988453467,0.02594643166974877,0.027792776426412664,0.025571456419324606,0.024398209799705587,0.0285886887013934,0.03315116600228432,0.5216101694915254,0.514406779661017,0.510593220338983,0.5097457627118644,0.5059322033898305,0.5046610169491526,0.5093220338983051,0.5072033898305085,0.5093220338983051,0.49915254237288137,0.5,0.5012711864406779,0.5093220338983051,0.49957627118644066,0.5135593220338983,0.5072033898305085,0.5021186440677966,0.49830508474576274,0.49703389830508476,0.488135593220339,0.4906779661016949,0.4936440677966102,0.4894067796610169,0.5
215,-0.014999999999999986,0.08574551999457292,0.07651843357308516,0.08679009408488769,0.07634994700681245,0.05139146035296122,0.04755896080366736,0.038732444159828336,0.04010651537201814,0.05200911382546005,0.049620295874253637,0.03344964721023099,0.030261190085541772,0.034253290019604386,0.03280849884004563,0.034238242171516275,0.023387872981584436,0.02659391731349333,0.021481838751501534,0.02503516519346489,0.02737763181807061,0.025404934663161148,0.023823651713394015,0.028554611425191,0.03373293047594996,0.5217391304347826,0.5146997929606625,0.5146997929606625,0.5118012422360249,0.5113871635610766,0.5064182194616977,0.5163561076604555,0.5097308488612836,0.5109730848861284,0.50351966873706,0.5026915113871636,0.5018633540372671,0.5101449275362319,0.4993788819875776,0.5126293995859214,0.5113871635610766,0.505175983436853,0.5018633540372671,0.4993788819875776,0.4906832298136646,0.493167701863354,0.49523809523809526,0.4927536231884058,0.5014492753623189
216,-0.015999999999999986,0.08673464331754706,0.0768982825496865,0.0870906650016833,0.07680124959373931,0.05139539079004029,0.047369120381463056,0.03850981013897109,0.04001473715363421,0.05236996768798441,0.04976894296538659,0.0341562821589713,0.030642692420957893,0.0346945847043666,0.0330893481727925,0.034597611523917125,0.02372600844448213,0.02697672625947646,0.021873476533071156,0.025598984870298446,0.027839050108437277,0.025798434824388688,0.024299220075601292,0.028813142059804068,0.03418037508439085,0.5226897689768977,0.5132013201320133,0.514026402640264,0.5099009900990099,0.5070132013201321,0.5004125412541254,0.5107260726072608,0.5070132013201321,0.5103135313531353,0.5012376237623762,0.4991749174917492,0.49958745874587457,0.5070132013201321,0.49587458745874585,0.509075907590759,0.5099009900990099,0.5037128712871287,0.5033003300330033,0.49793729372937295,0.492986798679868,0.492986798679868,0.49422442244224424,0.4909240924092409,0.4962871287128713
217,-0.016999999999999987,0.0867246011234591,0.07667049179477545,0.08688641605259524,0.0770255107553181,0.05188409547391436,0.047885727400267475,0.038867698440276925,0.040328960222964956,0.05239947608411716,0.04997084422710676,0.03443723688967371,0.03111603565043052,0.035079649586207864,0.033264674544505685,0.03479463751621255,0.02383018462232379,0.026948320325866873,0.021842434736090936,0.02557283320819566,0.027915937641641055,0.025782568857458117,0.02411698739011715,0.028694040472380677,0.03414355268518251,0.5193574958813838,0.5098846787479407,0.514003294892916,0.5115321252059308,0.5078253706754531,0.5020593080724877,0.5119439868204283,0.5065897858319605,0.5090609555189456,0.500823723228995,0.49794069192751234,0.49876441515650743,0.5053542009884678,0.4946457990115321,0.5061779242174629,0.5086490939044481,0.5028830313014827,0.500823723228995,0.4975288303130148,0.4917627677100494,0.4917627677100494,0.4913509060955519,0.48805601317957165,0.492998352553542
218,-0.017999999999999988,0.0862363188543687,0.07624636836591663,0.08664938560408467,0.0761853539628752,0.0513062985800657,0.047192949366810066,0.03818010703542495,0.03972286283081126,0.0516777413319535,0.04935800878516615,0.03417442401831472,0.030896014659496054,0.03487382916187026,0.032878448692637036,0.03431321238491229,0.023466941382252707,0.026511212800041612,0.02134212779511709,0.025002242031915464,0.027212924907765824,0.025153354854380396,0.02346751622588989,0.028100066518338424,0.03345385355322431,0.5185185185185185,0.5082304526748971,0.511522633744856,0.5074074074074074,0.5053497942386831,0.49958847736625517,0.5069958847736625,0.5032921810699589,0.5049382716049383,0.4967078189300412,0.49300411522633747,0.49300411522633747,0.5012345679012346,0.49218106995884775,0.5037037037037037,0.5053497942386831,0.49876543209876545,0.49753086419753084,0.494238683127572,0.4876543209876543,0.4876543209876543,0.48806584362139915,0.48559670781893005,0.49135802469135803
219,-0.01899999999999999,0.08623293193033865,0.07492231901101,0.08662560289444772,0.07709491823417133,0.05235357710560231,0.04790609599872171,0.03900099653675291,0.04062403395208482,0.05135780328308654,0.049743322654623154,0.03446704237563917,0.03154108511174736,0.035253227113087565,0.03305756263880451,0.034414011965764595,0.024014518593560328,0.026958962961139102,0.021546719252451232,0.02532468252495009,0.026740438953521597,0.024675600285864515,0.022611721631007043,0.027173053958438935,0.03223942747071711,0.5236528177704648,0.5088440970793912,0.5113122171945701,0.5063759769642122,0.5100781571369807,0.5043192102015631,0.5100781571369807,0.504730563554093,0.5063759769642122,0.5006170300287948,0.497737556561086,0.49609214315096667,0.5034965034965035,0.49609214315096667,0.5067873303167421,0.5084327437268614,0.4993829699712053,0.49897161661867545,0.4948580830933772,0.4858083093377211,0.48498560263266144,0.4853969559851913,0.48375154257507197,0.4870423693953106
220,-0.01999999999999999,0.08390311419909789,0.07198282223074837,0.08503940834025688,0.07600947261667258,0.05109277183816589,0.048004270913966356,0.04078112666162421,0.041267848493676984,0.04878659131399818,0.046711924098980416,0.034312422687343656,0.031142459816186595,0.035813535334312904,0.032963543570846895,0.03262892144743879,0.022870783552250723,0.023230254961564303,0.018778788124059764,0.024037174102615202,0.024918111786736703,0.023770491921167255,0.02266675450869876,0.02692761917001429,0.03173384767863999,0.5304136253041363,0.5231143552311436,0.518653690186537,0.5117599351175993,0.519059205190592,0.5162206001622061,0.5101378751013788,0.5089213300892133,0.5101378751013788,0.5,0.49391727493917276,0.4910786699107867,0.4967558799675588,0.4935117599351176,0.4959448499594485,0.5008110300081103,0.49472830494728304,0.49878345498783455,0.4931062449310625,0.4862124898621249,0.4781021897810219,0.4829683698296837,0.4764801297648013,0.4813463098134631
221,-0.02099999999999999,0.03707086401569612,0.031693354109523654,0.031181716752783296,0.018617781394556127,0.0037593702205824015,0.006581445517351052,-0.0033115606591512478,-0.0023475791862953978,0.004401486936572347,0.0035545787584027066,0.006690847059153372,0.007605171483505714,0.013744463862109233,0.009836609435934356,0.01234168686540488,0.005153760091543773,0.004509926441807394,0.0025051302412436535,0.004466830295270515,-0.0005158101675732835,-0.0024861297742412593,-0.0022839273979936917,0.0017527295717606102,0.001437652162588081,0.5251914550584442,0.5143087464731962,0.5126964933494559,0.5110842402257154,0.5155179363160016,0.5122934300685208,0.5082627972591697,0.5046352277307538,0.5034260378879484,0.4957678355501814,0.49455864570737607,0.4909310761789601,0.4961708988311165,0.4889157597742846,0.4925433293027005,0.49818621523579204,0.49536477226924625,0.4977831519548569,0.49496170898831116,0.48770656993147926,0.48327287384119305,0.4889157597742846,0.4808544941555824,0.4840790004030633
222,-0.021999999999999992,0.034258785367244825,0.027945264216931828,0.027800337370740117,0.01632033388199369,0.0008190849279228905,0.003692201824967738,-0.005162236217002148,-0.0038247500054339576,0.004442216934601097,0.0040764820302761125,0.007198215332709646,0.007684256158948829,0.013823339919098466,0.009777330357795584,0.012234716646397642,0.005462370919024843,0.004584451170072096,0.0017787860188171194,0.0037054365232287896,-0.001025952260131183,-0.002808810989821408,-0.0029989701640508308,0.0013288082504369937,0.001003042302936392,0.518324607329843,0.5098670962545309,0.5106725734997987,0.5098670962545309,0.5118807893677003,0.5070479258960935,0.5038260169150222,0.500201369311317,0.49657672170761175,0.49174385823600486,0.4905356423681031,0.48530004027386225,0.48892468787756743,0.4824808699154249,0.4869109947643979,0.49335481272654047,0.4913411196133709,0.49295207410390657,0.4893274265002014,0.48449456302859445,0.4800644381796214,0.48489730165122835,0.47684252919855014,0.4816753926701571
223,-0.022999999999999993,0.03425165016830313,0.02800060554228385,0.027753610316353344,0.01620355676566981,0.0008261883424348862,0.0038730423968850116,-0.005072329238097166,-0.003855619517303686,0.004428976851378971,0.0040883209085004705,0.007118834001852427,0.0077635917775207095,0.013934353593451678,0.009893655312347358,0.012228320728696156,0.005447808906217559,0.004604365029826382,0.0018873901805680972,0.0038019481258636835,-0.0007238936015128417,-0.002508918653195682,-0.0028121897626545845,0.0014901031693179273,0.0012857184309080548,0.5165056360708534,0.5120772946859904,0.5104669887278583,0.5088566827697263,0.5112721417069244,0.5064412238325282,0.5040257648953301,0.49879227053140096,0.49516908212560384,0.4919484702093398,0.49074074074074076,0.4863123993558776,0.49074074074074076,0.48188405797101447,0.48711755233494364,0.4927536231884058,0.4915458937198068,0.49315619967793883,0.49114331723027377,0.4863123993558776,0.4826892109500805,0.4867149758454106,0.4778582930756844,0.48429951690821255
224,-0.023999999999999994,0.034009663255900414,0.0281246609396391,0.027768082595726138,0.015964743325877093,0.0007683326274810732,0.003785415005411914,-0.004995849809950301,-0.003845621255077149,0.004507488171471032,0.004066961199444535,0.007190288053948589,0.007816324872415228,0.01410296692012966,0.010058827517202709,0.012391633280255556,0.005589637838030723,0.004739349741875773,0.0019926039138116088,0.003974525488316406,-0.0004090404777575442,-0.0021084421149308737,-0.002494669292292893,0.0018877444048659724,0.0015554334691914374,0.5152979066022544,0.5157004830917874,0.5108695652173914,0.5092592592592593,0.5124798711755234,0.5068438003220612,0.5060386473429952,0.5,0.49798711755233493,0.49476650563607083,0.4943639291465378,0.4891304347826087,0.49355877616747185,0.4863123993558776,0.48993558776167473,0.49476650563607083,0.4943639291465378,0.49597423510466987,0.49315619967793883,0.4883252818035427,0.4855072463768116,0.48792270531400966,0.4806763285024155,0.4863123993558776
225,-0.024999999999999994,0.034020439447065405,0.02752800223957372,0.027474620696030957,0.01571357638259828,0.0005830399745448901,0.003576991653080692,-0.0049841606035491,-0.003942799430154503,0.004240637339052517,0.0033101838319863543,0.0061361275763038275,0.0068281325169296135,0.01295219992804122,0.008800236396695497,0.011020191818405531,0.004366136415031504,0.003452731093624765,0.0005117708320461323,0.002721085130020204,-0.001552098727379347,-0.0033616922756985928,-0.0034966585026700277,0.0010021107948341666,0.0003373961743839861,0.5098354074668807,0.5114411882778,0.5094339622641509,0.5070252910477719,0.5114411882778,0.5042151746286632,0.5066238458450422,0.5030108390204737,0.49899638699317544,0.49337615415495784,0.495383380168607,0.4877559213167403,0.492974708952228,0.48454435969490167,0.48615014050582095,0.4901645925331192,0.4897631473303894,0.4885588117221999,0.4885588117221999,0.4821356884785227,0.47892412685668406,0.47892412685668406,0.4737053392211963,0.48173424327579284
226,-0.025999999999999995,0.034535576043417726,0.027823246194123945,0.027425210411825118,0.015318912248009051,7.468881716648907e-05,0.0033648523248227475,-0.005243368392288712,-0.003797727086494506,0.0044227747013275065,0.003604922904642229,0.00658033589463364,0.007328126797524268,0.013377032339520553,0.009188783729320197,0.011562898557229844,0.004884593430682388,0.003961216844134351,0.0011843111945904854,0.00339512686536901,-0.0007539918694360428,-0.0026143535996743113,-0.002765383041420609,0.0017745138640477118,0.0011621810648362884,0.5122342559165664,0.5114320096269555,0.5082230244685119,0.5078219013237064,0.5130365022061772,0.507420778178901,0.5070196550340955,0.5054151624548736,0.4997994384275973,0.49578820697954273,0.4981949458483754,0.48896911351785,0.4941837144003209,0.48576012835940635,0.4897713598074609,0.4961893301243482,0.49338146811071,0.4917769755314882,0.49338146811071,0.49017248295226634,0.48455675892498995,0.48375451263537905,0.48094665062174086,0.4897713598074609
227,-0.026999999999999996,0.03433508972442029,0.02821393897949205,0.027769565875386603,0.01584421833439072,0.00019473036473133343,0.0034840310432181607,-0.004992868121449521,-0.0037748549386694813,0.004612951135890946,0.003834113232715933,0.006650192226624279,0.0075326161957022025,0.013243782534240765,0.009039155749991522,0.01136414371108921,0.004428012070148122,0.003434084295824523,0.0005204710252515832,0.0028490659754203183,-0.0013506600895701077,-0.0031636869024272343,-0.003250075629467249,0.0015617588681700926,0.001150939368849218,0.5134268537074148,0.5118236472945892,0.5066132264529059,0.5118236472945892,0.5146292585170341,0.5090180360721442,0.5086172344689379,0.5062124248496994,0.5006012024048097,0.49819639278557115,0.4997995991983968,0.49218436873747495,0.49498997995991983,0.4865731462925852,0.49138276553106214,0.49739478957915834,0.4937875751503006,0.49218436873747495,0.4961923847695391,0.49298597194388777,0.4877755511022044,0.48617234468937875,0.4821643286573146,0.49138276553106214
228,-0.027999999999999997,0.03405165311875555,0.028673993314960594,0.028191573437044735,0.015818772158156382,0.00023828737099292093,0.0035306481543260137,-0.004695312894106469,-0.0035342221657710757,0.0050283799088953396,0.004108819113833896,0.006921512404222024,0.007889752824586437,0.013804344005236115,0.009753311452645163,0.012114471669580112,0.0051536575572477435,0.00413168889685854,0.0010297568108100417,0.003385537787732399,-0.000999316018934692,-0.0027326048800102114,-0.0029011507701650107,0.0019042689992253311,0.0015096073537966596,0.5122244488977956,0.5114228456913827,0.507815631262525,0.5122244488977956,0.5134268537074148,0.5094188376753507,0.5090180360721442,0.5066132264529059,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4917835671342685,0.4961923847695391,0.4877755511022044,0.4933867735470942,0.49859719438877753,0.494188376753507,0.4909819639278557,0.49579158316633265,0.4925851703406814,0.487374749498998,0.4857715430861723,0.48096192384769537,0.4901803607214429
229,-0.028999999999999998,0.03414515776601246,0.028685283485186213,0.02842552257167226,0.015658137502226305,-6.471282481972721e-05,0.0033774333794833137,-0.005041459384028466,-0.0036254636015498557,0.004955007637191507,0.004273387418825617,0.007146111466263834,0.00782467832950714,0.0139587700217563,0.009869462107487528,0.012174957823674072,0.005169515355093747,0.0042279907954518746,0.001242545326296653,0.0034591216961666125,-0.0009869451318557066,-0.0028611431471904127,-0.002988322529458713,0.001793529517228854,0.0013872366864144247,0.5124198717948718,0.515625,0.5136217948717948,0.5132211538461539,0.5160256410256411,0.5120192307692307,0.5116185897435898,0.5124198717948718,0.5060096153846154,0.5028044871794872,0.5012019230769231,0.49599358974358976,0.5004006410256411,0.4935897435897436,0.49919871794871795,0.5020032051282052,0.5,0.49599358974358976,0.49919871794871795,0.4951923076923077,0.48838141025641024,0.48838141025641024,0.4823717948717949,0.48838141025641024
