,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
69,0.24,0.06,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.509999999999991,-5.759999999999991,-7.019999999999982
19,0.25,0.06,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.509999999999991,-5.759999999999991,-7.019999999999982
1206,0.010000000000000009,0.19,-1.6000000000000227,0.8899999999999864,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.769999999999868,-5.960000000000036,-7.020000000000181
1302,-0.010000000000000009,0.23,-1.6500000000000057,0.4199999999999875,-0.21000000000000796,-2.8600000000000136,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.689999999999827,-5.7900000000000205,-7.020000000000181
1351,-0.020000000000000018,0.24,-1.5999999999999943,0.4199999999999875,-0.21000000000000796,-2.8500000000000227,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.7900000000000205,-7.030000000000115
881,0.07999999999999999,-0.06,-1.2900000000000489,0.5000000000000284,0.5699999999999932,-2.4899999999999807,1.9800000000000182,-0.4300000000000068,-0.910000000000025,-2.2199999999999704,1.9899999999998386,-4.730000000000132,-7.030000000000285
1201,0.010000000000000009,0.24,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.039999999999964
1103,0.03,0.22,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.039999999999964
1152,0.01999999999999999,0.23,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.039999999999964
269,0.2,0.06,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.490000000000009,-5.759999999999991,-7.039999999999964
219,0.21,0.06,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.490000000000009,-5.759999999999991,-7.039999999999964
319,0.19,0.06,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.490000000000009,-5.759999999999991,-7.039999999999964
1250,0.0,0.25,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.769999999999982,-5.759999999999991,-7.039999999999964
1012,0.04999999999999999,0.13,-1.6000000000000227,1.0300000000000296,-0.14000000000001478,-3.530000000000001,2.099999999999966,-0.9999999999999432,-0.19000000000005457,-1.3699999999999477,3.640000000000043,-5.990000000000009,-7.0499999999999545
1009,0.04999999999999999,0.16,-1.6000000000000227,0.8899999999999864,-0.21000000000000796,-3.430000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.840000000000032,-5.960000000000036,-7.049999999999983
1058,0.04000000000000001,0.16999999999999998,-1.6000000000000227,0.8899999999999864,-0.21000000000000796,-3.430000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.840000000000032,-5.960000000000036,-7.049999999999983
71,0.24,0.04000000000000001,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.050000000000011
171,0.22,0.04000000000000001,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.050000000000011
121,0.23,0.04000000000000001,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.050000000000011
21,0.25,0.04000000000000001,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.050000000000011
571,0.14,0.04000000000000001,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-3.0,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-7.060000000000002
927,0.07,-0.020000000000000018,-1.1900000000000546,1.7800000000000296,1.200000000000017,-2.0600000000000023,1.5699999999999932,-0.9099999999999682,-0.6500000000000341,-1.8699999999999477,0.9499999999999318,-5.880000000000166,-7.060000000000201
20,0.25,0.04999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.069999999999993
170,0.22,0.04999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.069999999999993
321,0.19,0.04000000000000001,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.490000000000009,-5.639999999999986,-7.069999999999993
70,0.24,0.04999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.069999999999993
271,0.2,0.04000000000000001,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.490000000000009,-5.639999999999986,-7.069999999999993
1158,0.01999999999999999,0.16999999999999998,-1.6000000000000227,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.7600000000000477,-5.960000000000036,-7.069999999999993
221,0.21,0.04000000000000001,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.009999999999991,-0.18000000000000682,-1.579999999999984,3.490000000000009,-5.639999999999986,-7.069999999999993
120,0.23,0.04999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.509999999999991,-5.639999999999986,-7.069999999999993
570,0.14,0.04999999999999999,-1.3900000000000148,0.18000000000000682,-0.21000000000000796,-3.0,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.769999999999982,-5.639999999999986,-7.079999999999984
1252,0.0,0.23,-1.6000000000000227,0.4199999999999875,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.080000000000098
964,0.06,0.10999999999999999,-1.6000000000000227,0.9800000000000466,-0.14000000000001478,-3.420000000000016,2.099999999999966,-1.1799999999998931,-0.2900000000000773,-1.3700000000000045,3.7999999999999545,-5.960000000000036,-7.080000000000098
320,0.19,0.04999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.490000000000009,-5.639999999999986,-7.089999999999975
270,0.2,0.04999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.490000000000009,-5.639999999999986,-7.089999999999975
220,0.21,0.04999999999999999,-1.3900000000000148,0.12999999999999545,-0.21000000000000796,-2.680000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.579999999999984,3.490000000000009,-5.639999999999986,-7.089999999999975
1157,0.01999999999999999,0.18,-1.6000000000000227,0.8899999999999864,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.699999999999932,-5.960000000000036,-7.090000000000117
828,0.09,-0.030000000000000027,-2.170000000000101,1.2199999999999704,0.8600000000000136,-2.4500000000000455,1.650000000000034,-1.0399999999999636,0.4000000000000341,-2.1399999999999864,1.3200000000002206,-4.750000000000057,-7.099999999999881
676,0.12,-0.010000000000000009,-2.1300000000000523,0.7700000000000102,1.170000000000016,-2.8700000000000614,1.3500000000000227,-0.9799999999999613,-0.22999999999996135,-1.7199999999999704,2.9299999999998363,-5.390000000000043,-7.100000000000165
965,0.06,0.1,-1.6000000000000227,0.9800000000000466,-0.14000000000001478,-3.420000000000016,2.1399999999999295,-1.1799999999998931,-0.2900000000000773,-1.3700000000000045,3.7300000000003024,-5.960000000000036,-7.109999999999786
1061,0.04000000000000001,0.14,-1.6000000000000227,1.0300000000000296,-0.21000000000000796,-3.530000000000001,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3699999999999477,3.640000000000043,-5.990000000000009,-7.1099999999999
1306,-0.010000000000000009,0.19,-1.5999999999999943,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.7200000000000273,-5.960000000000036,-7.109999999999985
1350,-0.020000000000000018,0.25,-1.5599999999999739,0.27000000000001023,-0.21000000000000796,-2.8500000000000227,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.110000000000042
1207,0.010000000000000009,0.18,-1.6500000000000057,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.7600000000000477,-5.960000000000036,-7.119999999999976
1256,0.0,0.19,-1.6500000000000057,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.7600000000000477,-5.960000000000036,-7.119999999999976
1208,0.010000000000000009,0.16999999999999998,-1.6500000000000057,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3699999999999477,3.7200000000000273,-5.960000000000036,-7.129999999999967
1109,0.03,0.16,-1.6000000000000227,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.689999999999941,-5.960000000000036,-7.1400000000001
1108,0.03,0.16999999999999998,-1.6000000000000227,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.689999999999941,-5.960000000000036,-7.1400000000001
1010,0.04999999999999999,0.15,-1.6000000000000227,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.6800000000000637,-5.960000000000036,-7.149999999999977
1078,0.04000000000000001,-0.030000000000000027,-1.270000000000067,1.1100000000000136,0.160000000000025,-1.0000000000001137,-0.24000000000006594,-0.7799999999999727,-0.7200000000000841,-2.1399999999999864,-0.6699999999996749,-1.6000000000000796,-7.150000000000006
929,0.07,-0.03999999999999998,-1.0200000000000955,0.7999999999999545,0.5699999999999932,-2.2000000000000455,1.5600000000000023,-0.5800000000000409,-1.0300000000000296,-1.5299999999999727,1.5199999999998681,-5.240000000000123,-7.150000000000489
1257,0.0,0.18,-1.6500000000000057,0.8499999999999943,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.7200000000000273,-5.960000000000036,-7.159999999999997
373,0.18,0.01999999999999999,-1.1899999999999977,0.03999999999999204,-0.21000000000000796,-2.680000000000007,1.4099999999999682,-0.839999999999975,-0.3100000000000023,-1.579999999999984,3.769999999999982,-5.569999999999993,-7.160000000000025
821,0.09,0.04000000000000001,-1.6000000000000512,0.43000000000003524,-0.21000000000000796,-3.0,2.0,-1.079999999999984,-0.18000000000000682,-1.579999999999984,3.869999999999891,-5.810000000000002,-7.16000000000011
824,0.09,0.010000000000000009,-1.230000000000075,0.7199999999999704,-0.21000000000000796,-2.7200000000000557,1.3799999999999955,-0.9099999999999682,-0.34000000000003183,-1.6100000000000136,3.169999999999959,-5.420000000000016,-7.170000000000243
1081,0.04000000000000001,-0.06,-0.37999999999999545,0.8300000000000978,-0.10999999999998522,-1.6899999999999977,-0.5200000000000387,-0.3100000000000023,-0.910000000000025,-2.5499999999999545,0.12999999999999545,-1.6700000000001864,-7.180000000000092
1357,-0.020000000000000018,0.18,-1.5999999999999943,1.0900000000000318,-0.29000000000002046,-3.390000000000043,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3700000000000045,3.490000000000066,-6.0400000000000205,-7.189999999999969
1300,-0.010000000000000009,0.25,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.190000000000055
1251,0.0,0.24,-1.5600000000000023,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.190000000000055
424,0.16999999999999998,0.010000000000000009,-1.0400000000000205,0.09000000000000341,-0.21000000000000796,-2.630000000000024,1.3799999999999955,-0.839999999999975,-0.34000000000003183,-1.6100000000000136,3.259999999999991,-5.25,-7.190000000000083
474,0.16,0.010000000000000009,-1.0400000000000205,0.09000000000000341,-0.21000000000000796,-2.630000000000024,1.3799999999999955,-0.839999999999975,-0.34000000000003183,-1.6100000000000136,3.259999999999991,-5.25,-7.190000000000083
524,0.15,0.010000000000000009,-1.0400000000000205,0.09000000000000341,-0.21000000000000796,-2.630000000000024,1.3799999999999955,-0.839999999999975,-0.34000000000003183,-1.6100000000000136,3.259999999999991,-5.25,-7.190000000000083
1209,0.010000000000000009,0.16,-1.6500000000000057,1.0300000000000296,-0.21000000000000796,-3.530000000000001,2.099999999999966,-0.9999999999999432,-0.18000000000000682,-1.3700000000000045,3.560000000000116,-5.960000000000036,-7.209999999999894
1406,-0.030000000000000027,0.19,-1.5900000000000034,1.1400000000000148,-0.29000000000002046,-3.390000000000043,2.099999999999966,-1.1099999999999568,-0.18999999999999773,-1.3700000000000045,3.490000000000066,-6.010000000000048,-7.220000000000027
1304,-0.010000000000000009,0.21,-1.5999999999999943,0.4199999999999875,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.869999999999891,-5.7900000000000205,-7.2200000000001125
1528,-0.04999999999999999,-0.030000000000000027,-1.07000000000005,-0.6000000000000512,-0.40999999999996817,-1.7199999999999136,-0.2599999999999909,-0.39999999999980673,-0.9099999999998545,-0.839999999999975,-0.4099999999997408,-0.6099999999999,-7.229999999999251
1202,0.010000000000000009,0.23,-1.6000000000000227,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.230000000000075
1301,-0.010000000000000009,0.24,-1.6000000000000227,0.27000000000001023,-0.21000000000000796,-2.930000000000007,2.0,-1.0299999999999727,-0.18000000000000682,-1.4099999999999682,3.619999999999891,-5.759999999999991,-7.230000000000075
374,0.18,0.010000000000000009,-1.0400000000000205,0.03999999999999204,-0.21000000000000796,-2.630000000000024,1.3799999999999955,-0.839999999999975,-0.34000000000003183,-1.6100000000000136,3.259999999999991,-5.25,-7.240000000000094
1255,0.0,0.2,-1.6500000000000057,0.4199999999999875,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.869999999999891,-5.7900000000000205,-7.270000000000124
724,0.10999999999999999,0.010000000000000009,-1.120000000000033,0.09000000000000341,-0.21000000000000796,-2.7200000000000557,1.3799999999999955,-0.839999999999975,-0.34000000000003183,-1.6100000000000136,3.519999999999982,-5.420000000000016,-7.270000000000152
574,0.14,0.010000000000000009,-1.0400000000000205,0.09000000000000341,-0.21000000000000796,-2.7200000000000557,1.3799999999999955,-0.839999999999975,-0.34000000000003183,-1.6100000000000136,3.259999999999991,-5.25,-7.280000000000115
1305,-0.010000000000000009,0.2,-1.5999999999999943,0.8899999999999864,-0.21000000000000796,-3.430000000000007,2.099999999999966,-1.0299999999999727,-0.18000000000000682,-1.3699999999999477,3.5099999999998204,-5.960000000000036,-7.2800000000002
1013,0.04999999999999999,0.12,-1.6000000000000227,0.9800000000000466,-0.14000000000001478,-3.530000000000001,2.099999999999966,-1.1099999999999,-0.2900000000000773,-1.3700000000000045,3.640000000000043,-5.970000000000027,-7.289999999999992
