,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
2075,-0.15999999999999998,0.0,-0.10999999999998522,0.29999999999998295,0.0,0.24999999999994316,-4.83999999999989,-0.05999999999994543,-0.35000000000002274,-0.01999999999998181,0.009999999999990905,-4.819999999999908
1212,0.010000000000000009,0.13,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.07999999999992724,-0.5799999999999272,-0.2599999999999909,-0.8199999999999932,-3.1499999999998636,-4.8299999999996714
2222,-0.19,0.03,-0.36000000000001364,0.339999999999975,0.01999999999998181,0.24999999999994316,-4.869999999999891,-0.05999999999997385,-0.14999999999997726,-0.01999999999998181,0.009999999999990905,-4.839999999999947
1124,0.03,0.010000000000000009,-1.0900000000000034,0.8600000000000705,-1.0900000000000318,0.9200000000000728,0.519999999999925,-1.1099999999997863,-0.09000000000003183,-1.4300000000000637,-2.3300000000000978,-4.839999999999947
1284,0.0,-0.09000000000000002,0.0,0.22999999999998977,-0.3499999999999943,1.4300000000000352,-6.269999999999754,-0.01999999999998181,-0.06999999999999318,-0.11000000000001364,0.3100000000000023,-4.84999999999971
1382,-0.020000000000000018,-0.07,0.0,0.21000000000000796,-0.060000000000002274,0.6200000000000045,-5.2099999999999795,-0.2899999999999636,-0.3599999999999568,-0.06999999999999318,0.3100000000000023,-4.849999999999881
1074,0.04000000000000001,0.010000000000000009,-1.0199999999999818,1.2500000000000284,-1.420000000000016,0.7000000000001592,0.7600000000001046,-0.9299999999998931,-0.08000000000004093,-1.2500000000000568,-2.8700000000000045,-4.859999999999701
1111,0.03,0.14,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.9000000000000341,-0.23999999999998067,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-4.859999999999786
1282,0.0,-0.07,0.0,0.22999999999998977,-0.3499999999999943,1.4300000000000352,-6.210000000000036,0.03000000000002956,-0.18999999999999773,-0.11000000000001364,0.3100000000000023,-4.859999999999985
828,0.09,-0.030000000000000027,-0.3299999999999841,1.7299999999999613,-0.6699999999999875,0.5399999999999636,-0.5099999999999909,-1.3400000000000318,-1.0500000000000114,-0.4300000000000068,-2.8099999999999454,-4.870000000000033
1307,-0.010000000000000009,0.18,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,0.10000000000022169,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.349999999999909,-4.899999999999579
1305,-0.010000000000000009,0.2,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.0199999999999818,-0.5099999999998204,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-3.189999999999941,-4.909999999999712
726,0.10999999999999999,-0.010000000000000009,-0.8199999999999932,1.3799999999999955,-1.2199999999999989,0.5999999999999659,-0.16000000000008185,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.409999999999968,-4.930000000000092
1353,-0.020000000000000018,0.22,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.0199999999999818,-0.5599999999997465,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-3.189999999999941,-4.9599999999996385
724,0.10999999999999999,0.010000000000000009,-1.039999999999992,1.579999999999984,-1.2700000000000102,1.0299999999999727,-0.35000000000002274,-0.39999999999997726,-0.2599999999999909,-1.160000000000025,-3.1200000000000045,-4.990000000000066
675,0.12,0.0,-0.8899999999999864,1.579999999999984,-1.2199999999999989,1.0299999999999727,-1.020000000000067,-0.36000000000001364,-0.2599999999999909,-0.6800000000000068,-3.1899999999999977,-5.010000000000105
1023,0.04999999999999999,0.01999999999999999,-1.1500000000000057,1.7299999999999898,-1.2900000000000205,0.8200000000001637,0.049999999999926104,-0.9599999999999227,-0.14000000000010004,-0.910000000000025,-3.179999999999893,-5.0299999999998875
1123,0.03,0.01999999999999999,-1.200000000000017,1.0699999999999648,-1.110000000000042,1.080000000000041,0.25,-0.9199999999998454,-0.21999999999997044,-1.150000000000034,-2.830000000000041,-5.029999999999944
2074,-0.15999999999999998,0.010000000000000009,-0.10999999999998522,0.4199999999999875,-0.009999999999990905,0.30999999999994543,-5.109999999999985,-0.05999999999994543,-0.3199999999999932,-0.01999999999998181,-0.13999999999998636,-5.039999999999935
975,0.06,0.0,-0.8899999999999864,1.3500000000000227,-1.2199999999999989,0.11999999999977717,0.7899999999997362,-0.8999999999999773,-0.4200000000000159,-0.6800000000000068,-3.2100000000000932,-5.060000000000542
672,0.12,0.03,-1.1500000000000057,1.579999999999984,-1.1299999999999955,1.1100000000000136,-1.1400000000000716,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.9499999999999886,-5.080000000000041
1168,0.01999999999999999,0.07,-1.1500000000000057,0.9699999999999704,-1.1599999999999966,0.6000000000000796,0.4700000000000273,-0.9599999999999227,-0.24000000000012278,-0.9300000000000068,-2.689999999999941,-5.089999999999918
1403,-0.030000000000000027,0.22,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,-0.25999999999976353,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.189999999999941,-5.099999999999596
1213,0.010000000000000009,0.12,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.7400000000000091,-0.28999999999987836,-0.599999999999909,-0.2599999999999909,-0.8199999999999932,-3.1499999999998636,-5.119999999999607
1022,0.04999999999999999,0.03,-1.1500000000000057,1.509999999999991,-1.1299999999999955,0.7699999999999818,-0.1199999999999477,-0.8099999999999454,-0.14000000000010004,-0.8199999999999932,-3.249999999999943,-5.139999999999958
1210,0.010000000000000009,0.15,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.4299999999998647,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-5.149999999999693
1402,-0.030000000000000027,0.23,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,-0.5599999999997465,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-3.189999999999941,-5.169999999999618
1214,0.010000000000000009,0.10999999999999999,-1.1500000000000057,1.400000000000034,-1.1299999999999955,0.660000000000025,-0.42999999999995,-0.5699999999998226,-0.22000000000002728,-0.8199999999999932,-2.9099999999999113,-5.169999999999646
972,0.06,0.03,-1.1500000000000057,1.5199999999999818,-1.1299999999999955,0.75,-0.04000000000013415,-0.5799999999999272,-0.4200000000000159,-0.8799999999999955,-3.249999999999943,-5.180000000000035
1481,-0.03999999999999998,-0.06,0.0,0.21000000000000796,-0.009999999999990905,0.8400000000000318,-5.340000000000117,-0.4999999999999716,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-5.180000000000035
1976,-0.14,-0.010000000000000009,0.0,0.339999999999975,0.0,0.4399999999999409,-5.469999999999942,-0.05999999999994543,-0.5000000000000568,-0.01999999999998181,0.07999999999998408,-5.190000000000026
677,0.12,-0.020000000000000018,-0.3299999999999841,1.5699999999999932,-0.28000000000000114,0.5399999999999636,-2.5800000000000125,-0.26000000000004775,-0.6200000000000045,-0.4300000000000068,-2.8099999999999454,-5.2000000000000455
974,0.06,0.010000000000000009,-1.039999999999992,1.4099999999999966,-1.2700000000000102,0.6700000000000728,0.6300000000000523,-0.7199999999999136,-0.4200000000000159,-1.160000000000025,-3.329999999999984,-5.229999999999819
2024,-0.15000000000000002,0.010000000000000009,-0.12999999999999545,0.5,-0.009999999999990905,0.5299999999999159,-5.610000000000127,-0.0999999999999659,-0.2599999999999909,-0.01999999999998181,-0.13999999999998636,-5.240000000000123
1229,0.010000000000000009,-0.03999999999999998,0.46999999999999886,-0.14999999999997726,-0.11999999999997613,1.5300000000002,-5.7500000000001705,-0.7299999999998477,-0.5399999999999068,0.3399999999998613,-0.2999999999999545,-5.249999999999773
1230,0.010000000000000009,-0.04999999999999999,0.0,-0.3100000000000023,-0.10999999999998522,1.5100000000000477,-5.700000000000102,-0.7299999999999613,-0.57000000000005,0.4899999999998954,0.17000000000001592,-5.250000000000142
1450,-0.03999999999999998,0.25,-1.1500000000000057,1.4400000000000261,-1.1299999999999955,0.8100000000000023,-0.509999999999792,-0.3899999999999295,-0.2599999999999909,-0.8799999999999955,-3.189999999999941,-5.259999999999621
1780,-0.09999999999999998,-0.04999999999999999,0.0,0.19999999999998863,0.0,0.4399999999999409,-5.510000000000105,-0.009999999999990905,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-5.260000000000161
1216,0.010000000000000009,0.09,-1.1500000000000057,0.8500000000000227,-1.1299999999999955,0.4600000000000364,-0.6099999999997863,-0.38999999999987267,0.17999999999994998,-0.9200000000000159,-2.5599999999998886,-5.2699999999995555
1681,-0.08000000000000002,-0.06,0.0,0.2400000000000091,-0.009999999999990905,0.3699999999999477,-5.259999999999991,-0.22999999999996135,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-5.269999999999982
1211,0.010000000000000009,0.14,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.5600000000000023,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-5.279999999999831
1261,0.0,0.14,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.48999999999995225,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.1499999999998636,-5.299999999999699
1356,-0.020000000000000018,0.19,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,-0.3099999999998033,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.349999999999909,-5.309999999999604
1121,0.03,0.04000000000000001,-1.2000000000000455,1.330000000000041,-1.0800000000000125,0.970000000000141,2.2737367544323206e-13,-0.8599999999999568,-0.22000000000014097,-1.0600000000000023,-3.199999999999932,-5.3199999999996805
1354,-0.020000000000000018,0.21,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,-0.5099999999998204,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.189999999999941,-5.349999999999653
1531,-0.04999999999999999,-0.06,0.0,0.2400000000000091,-0.009999999999990905,0.839999999999975,-5.889999999999787,-0.1899999999999693,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-5.389999999999759
1262,0.0,0.13,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.7400000000000091,-0.6499999999999773,-0.5799999999999272,-0.22000000000002728,-0.8199999999999932,-3.1499999999998636,-5.41999999999976
1878,-0.12,-0.030000000000000027,0.0,0.28999999999999204,0.0,0.4399999999999409,-5.5700000000002206,-0.0999999999999659,-0.3199999999999932,-0.01999999999998181,-0.13999999999998636,-5.420000000000215
1927,-0.13,-0.020000000000000018,0.0,0.339999999999975,0.0,0.4399999999999409,-5.469999999999942,-0.0999999999999659,-0.4800000000000182,-0.01999999999998181,-0.13999999999998636,-5.429999999999978
1828,-0.10999999999999999,-0.030000000000000027,0.0,0.3299999999999841,0.0,0.4399999999999409,-5.510000000000218,-0.05000000000006821,-0.4800000000000182,-0.01999999999998181,-0.13999999999998636,-5.430000000000348
2073,-0.15999999999999998,0.01999999999999999,-0.46000000000000796,0.5,0.009999999999990905,0.5299999999999159,-5.510000000000105,-0.0999999999999659,-0.2599999999999909,-0.01999999999998181,-0.13999999999998636,-5.450000000000131
1877,-0.12,-0.020000000000000018,0.0,0.5,0.0,0.4399999999999409,-5.719999999999942,-0.05000000000006821,-0.4800000000000182,-0.01999999999998181,-0.13999999999998636,-5.470000000000056
1730,-0.09000000000000002,-0.04999999999999999,0.0,0.28000000000000114,-0.009999999999990905,0.42999999999995,-5.530000000000058,-0.27000000000003865,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-5.480000000000132
1228,0.010000000000000009,-0.030000000000000027,0.5400000000000489,-0.10999999999992838,0.08000000000004093,1.4799999999999613,-4.719999999999914,-1.8699999999999477,-0.6399999999999864,0.37999999999988177,-0.6399999999999295,-5.499999999999773
2123,-0.16999999999999998,0.01999999999999999,-0.36000000000001364,0.5,0.01999999999998181,0.24999999999994316,-5.510000000000019,-0.05999999999994543,-0.17999999999994998,-0.01999999999998181,-0.13999999999998636,-5.499999999999972
1829,-0.10999999999999999,-0.03999999999999998,0.0,0.28999999999999204,0.0,0.4399999999999409,-5.5700000000002206,-0.05999999999994543,-0.3199999999999932,-0.06999999999999318,-0.20999999999997954,-5.500000000000199
1581,-0.06,-0.06,0.0,0.2400000000000091,-0.009999999999990905,0.45999999999997954,-5.629999999999939,-0.1899999999999693,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-5.509999999999906
673,0.12,0.01999999999999999,-1.1500000000000057,1.579999999999984,-1.2900000000000205,1.1100000000000136,-1.1400000000000716,-0.39999999999997726,-0.2599999999999909,-0.9700000000000273,-2.990000000000009,-5.510000000000105
1631,-0.07,-0.06,0.0,0.2400000000000091,-0.009999999999990905,0.45999999999997954,-5.759999999999934,-0.0999999999999659,-0.3199999999999932,-0.06999999999999318,0.009999999999990905,-5.549999999999898
1174,0.01999999999999999,0.010000000000000009,-1.409999999999883,1.3600000000000136,-1.2600000000000477,2.150000000000148,-0.3000000000002956,-1.7200000000000273,-0.7099999999999227,-1.1600000000001955,-2.500000000000057,-5.550000000000267
1405,-0.030000000000000027,0.2,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,-0.5199999999998397,-0.6199999999998909,-0.2599999999999909,-0.8799999999999955,-3.349999999999909,-5.559999999999604
2320,-0.21000000000000002,0.04999999999999999,-0.5299999999999443,0.4899999999999807,0.049999999999954525,0.2899999999999636,-5.590000000000032,-0.2000000000000739,-0.18000000000000682,0.08000000000004093,0.009999999999990905,-5.580000000000126
1215,0.010000000000000009,0.1,-1.1500000000000057,1.2000000000000455,-1.1299999999999955,0.5500000000000114,-0.5099999999998488,-0.459999999999809,-0.2599999999999909,-0.9200000000000159,-2.9099999999999113,-5.58999999999952
2172,-0.18,0.03,-0.36000000000001364,0.5,0.01999999999998181,0.24999999999994316,-5.689999999999998,-0.009999999999962483,-0.14999999999997726,-0.01999999999998181,-0.13999999999998636,-5.599999999999994
1217,0.010000000000000009,0.07999999999999999,-1.1500000000000057,0.9799999999999613,-1.1299999999999955,0.5900000000000318,-0.509999999999593,-0.5400000000000205,-0.24000000000012278,-0.8700000000000614,-2.7399999999998386,-5.609999999999644
1407,-0.030000000000000027,0.18,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.4700000000000273,-0.6199999999998909,-0.2599999999999909,-0.8799999999999955,-3.439999999999827,-5.609999999999701
1779,-0.09999999999999998,-0.03999999999999998,0.0,0.28000000000000114,0.0,0.4399999999999409,-5.690000000000111,-0.05000000000006821,-0.36000000000001364,-0.01999999999998181,-0.20999999999997954,-5.610000000000213
1924,-0.13,0.010000000000000009,-0.22999999999998977,0.37999999999999545,-0.030000000000001137,0.5799999999999272,-5.669999999999959,-0.14999999999997726,-0.3500000000000796,-0.01999999999998181,-0.13999999999998636,-5.630000000000052
2369,-0.21999999999999997,0.06,-0.6299999999999386,0.5900000000000318,0.07999999999998408,0.25,-5.440000000000055,-0.11000000000009891,-0.35000000000002274,-0.029999999999972715,0.009999999999990905,-5.630000000000081
1926,-0.13,-0.010000000000000009,-0.10999999999998522,0.5,-0.009999999999990905,0.4399999999999409,-5.719999999999942,-0.0999999999999659,-0.4800000000000182,-0.01999999999998181,-0.13999999999998636,-5.6399999999999295
1975,-0.14,0.0,-0.10999999999998522,0.5,-0.009999999999990905,0.4399999999999409,-5.719999999999942,-0.0999999999999659,-0.4800000000000182,-0.01999999999998181,-0.13999999999998636,-5.6399999999999295
1355,-0.020000000000000018,0.2,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,-0.6699999999998454,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.349999999999909,-5.669999999999646
1260,0.0,0.15,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.9699999999999136,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.0599999999999454,-5.689999999999742
1404,-0.030000000000000027,0.21,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8100000000000023,-0.6699999999998454,-0.6199999999998909,-0.2599999999999909,-0.8799999999999955,-3.349999999999909,-5.70999999999961
1357,-0.020000000000000018,0.18,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,0.8000000000000114,-0.6999999999999602,-0.5799999999999272,-0.2599999999999909,-0.8799999999999955,-3.349999999999909,-5.709999999999752
1024,0.04999999999999999,0.010000000000000009,-1.039999999999992,1.4000000000000057,-1.2700000000000102,0.6899999999999977,0.11000000000001364,-0.9599999999998658,-0.11000000000007049,-1.2000000000000455,-3.329999999999984,-5.709999999999951
