,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
569,0.14,0.06,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
570,0.14,0.04999999999999999,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
571,0.14,0.04000000000000001,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
566,0.14,0.09,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
565,0.14,0.1,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
567,0.14,0.07999999999999999,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
712,0.10999999999999999,0.13,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
711,0.10999999999999999,0.14,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
710,0.10999999999999999,0.15,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
713,0.10999999999999999,0.12,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
568,0.14,0.07,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
564,0.14,0.10999999999999999,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
708,0.10999999999999999,0.16999999999999998,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
616,0.13,0.09,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
621,0.13,0.04000000000000001,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
620,0.13,0.04999999999999999,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
619,0.13,0.06,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
617,0.13,0.07999999999999999,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
618,0.13,0.07,0.0,0.0,0.0,0.0,-0.3900000000000148,0.0,0.0,0.0,-0.3199999999999932,-0.710000000000008
965,0.06,0.1,0.0,-0.07999999999998408,0.0,-0.20999999999997954,0.14000000000010004,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.7199999999997999
1300,-0.010000000000000009,0.25,0.0,0.0,0.0,0.0,-0.40999999999979764,0.0,0.0,0.0,-0.3199999999999932,-0.7299999999997908
1069,0.04000000000000001,0.06,0.020000000000010232,-0.30999999999997385,-0.030000000000001137,-0.4399999999999409,0.380000000000166,-0.23999999999983856,0.3499999999999659,0.0,-0.46999999999985675,-0.7399999999994691
935,0.07,-0.09999999999999998,0.0,-1.7199999999999989,0.0,-1.2900000000000205,1.3199999999999932,0.0,0.0,0.0,0.9399999999999977,-0.7500000000000284
1834,-0.10999999999999999,-0.09000000000000002,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.9800000000000182,-4.020000000000039,0.13999999999998636,0.1500000000000341,0.8100000000000023,2.419999999999959,-0.7500000000001137
1066,0.04000000000000001,0.09,0.0,-0.14999999999997726,0.0,-0.44999999999998863,0.6000000000000796,-0.339999999999975,0.0,0.060000000000002274,-0.47999999999996135,-0.7599999999998204
1156,0.01999999999999999,0.19,0.0,-0.07999999999998408,0.0,0.0,-0.28999999999987836,0.0,0.0,0.0,-0.38999999999998636,-0.7599999999998488
1107,0.03,0.18,0.0,-0.07999999999998408,0.0,0.0,-0.2899999999999068,0.0,0.0,0.0,-0.38999999999998636,-0.7599999999998772
1102,0.03,0.23,0.0,0.0,0.0,0.0,-0.43999999999991246,0.0,0.0,0.0,-0.3199999999999932,-0.7599999999999056
1053,0.04000000000000001,0.22,0.0,0.0,0.0,0.0,-0.43999999999991246,0.0,0.0,0.0,-0.3199999999999932,-0.7599999999999056
1004,0.04999999999999999,0.21,0.0,0.0,0.0,0.0,-0.43999999999991246,0.0,0.0,0.0,-0.3199999999999932,-0.7599999999999056
1103,0.03,0.22,0.0,0.0,0.0,0.0,-0.43999999999991246,0.0,0.0,0.0,-0.3199999999999932,-0.7599999999999056
574,0.14,0.010000000000000009,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.4399999999999977,-0.7600000000000193
624,0.13,0.010000000000000009,0.0,0.0,0.0,0.0,-0.3200000000000216,0.0,0.0,0.0,-0.4399999999999977,-0.7600000000000193
1387,-0.020000000000000018,-0.12,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.560000000000059,0.16999999999995907,0.21000000000003638,0.7400000000000091,2.3100000000000023,-0.7600000000000762
913,0.07,0.12,0.0,-0.07999999999998408,0.0,0.0,-0.36999999999989086,0.0,0.0,0.0,-0.3199999999999932,-0.7699999999998681
912,0.07,0.13,0.0,-0.07999999999998408,0.0,0.0,-0.3699999999999193,0.0,0.0,0.0,-0.3199999999999932,-0.7699999999998965
1017,0.04999999999999999,0.07999999999999999,0.0,-0.14999999999997726,0.0,-0.36000000000001364,0.09999999999985221,-0.3899999999999295,0.4499999999999318,0.060000000000002274,-0.47999999999996135,-0.7700000000000955
864,0.07999999999999999,0.10999999999999999,0.0,-0.07999999999998408,0.0,0.009999999999990905,-0.3000000000000682,-0.08999999999997499,0.0,0.0,-0.3199999999999932,-0.7800000000000296
1884,-0.12,-0.09000000000000002,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.9800000000000182,-4.050000000000011,0.13999999999998636,0.1500000000000341,0.8100000000000023,2.419999999999959,-0.7800000000000864
1256,0.0,0.19,0.0,-0.07999999999998408,0.0,0.0,-0.22999999999979082,-0.08999999999997499,0.0,0.0,-0.38999999999998636,-0.7899999999997362
1207,0.010000000000000009,0.18,0.0,-0.07999999999998408,0.0,0.0,-0.22999999999979082,-0.08999999999997499,0.0,0.0,-0.38999999999998636,-0.7899999999997362
715,0.10999999999999999,0.1,0.0,0.0,0.0,0.0,-0.4700000000000273,0.0,0.0,0.0,-0.3199999999999932,-0.7900000000000205
714,0.10999999999999999,0.10999999999999999,0.0,0.0,0.0,0.0,-0.4700000000000273,0.0,0.0,0.0,-0.3199999999999932,-0.7900000000000205
1585,-0.06,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-0.8500000000000227,-3.910000000000082,0.16999999999995907,0.1500000000000341,0.7400000000000091,2.409999999999968,-0.7900000000001626
1252,0.0,0.23,0.0,0.0,0.0,0.0,-0.40999999999979764,0.0,0.0,0.0,-0.38999999999998636,-0.799999999999784
1437,-0.030000000000000027,-0.12,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1499999999999773,-3.559999999999974,0.16999999999995907,0.21000000000003638,0.7400000000000091,2.3100000000000023,-0.7999999999999545
2131,-0.16999999999999998,-0.06,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.730000000000075,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,-0.8000000000000966
2180,-0.18,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.730000000000075,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,-0.8000000000000966
1337,-0.010000000000000009,-0.12,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-3.690000000000026,0.1199999999999477,0.21000000000003638,0.8700000000000045,2.3100000000000023,-0.8100000000000591
973,0.06,0.01999999999999999,0.0,0.1599999999999966,0.0,-0.3100000000000023,0.3199999999995953,-0.31999999999993634,-0.160000000000025,0.0,-0.5,-0.8100000000003718
966,0.06,0.09,0.0,-0.15999999999996817,0.0,-0.20999999999997954,0.11000000000024102,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-0.829999999999643
1005,0.04999999999999999,0.2,0.0,0.0,0.0,0.0,-0.43999999999991246,0.0,0.0,0.0,-0.38999999999998636,-0.8299999999998988
1054,0.04000000000000001,0.21,0.0,0.0,0.0,0.0,-0.43999999999991246,0.0,0.0,0.0,-0.38999999999998636,-0.8299999999998988
583,0.14,-0.08000000000000002,0.0,0.0,0.0,0.0,-1.5200000000000102,0.0,0.0,0.0,0.6899999999999977,-0.8300000000000125
633,0.13,-0.08000000000000002,0.0,0.0,0.0,0.0,-1.5200000000000102,0.0,0.0,0.0,0.6899999999999977,-0.8300000000000125
634,0.13,-0.09000000000000002,0.0,0.0,0.0,0.0,-1.5200000000000102,0.0,0.0,0.0,0.6899999999999977,-0.8300000000000125
584,0.14,-0.09000000000000002,0.0,0.0,0.0,0.0,-1.5200000000000102,0.0,0.0,0.0,0.6899999999999977,-0.8300000000000125
2033,-0.15000000000000002,-0.08000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.7700000000000387,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.419999999999959,-0.8300000000000693
2472,-0.24,0.03,0.9799999999999898,-1.6899999999999977,1.099999999999966,-1.1499999999999773,-3.5400000000000773,0.20999999999997954,-0.060000000000002274,0.8600000000000136,2.419999999999959,-0.8700000000001467
1176,0.01999999999999999,-0.010000000000000009,-0.08999999999994657,-0.40999999999996817,0.6199999999999761,0.7399999999999523,-1.0600000000000307,-2.6399999999999864,0.4499999999997044,0.7799999999999727,0.7400000000001796,-0.8700000000001467
1204,0.010000000000000009,0.21,0.0,-0.07999999999998408,0.0,0.0,-0.40999999999979764,0.0,0.0,0.0,-0.38999999999998636,-0.8799999999997681
1301,-0.010000000000000009,0.24,0.0,0.0,0.0,0.0,-0.49999999999982947,0.0,0.0,0.0,-0.38999999999998636,-0.8899999999998158
956,0.06,0.19,0.0,0.0,0.0,0.0,-0.49999999999991473,0.0,0.0,0.0,-0.38999999999998636,-0.8899999999999011
957,0.06,0.18,0.0,0.0,0.0,0.0,-0.49999999999994316,0.0,0.0,0.0,-0.38999999999998636,-0.8899999999999295
1734,-0.09000000000000002,-0.09000000000000002,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.8600000000000136,-4.280000000000086,0.13999999999998636,0.1500000000000341,0.8100000000000023,2.419999999999959,-0.8900000000001569
1074,0.04000000000000001,0.010000000000000009,0.020000000000010232,-0.32999999999995566,-0.15000000000000568,-0.3299999999997567,0.5400000000000773,-0.5299999999999727,0.17999999999994998,-0.11000000000001364,-0.18999999999994088,-0.8999999999996078
1124,0.03,0.010000000000000009,-0.05000000000001137,-0.7399999999999523,0.1799999999999784,-0.10999999999989996,0.2999999999998977,-0.709999999999809,0.16999999999990223,-0.29000000000002046,0.34999999999990905,-0.9000000000000057
1784,-0.09999999999999998,-0.09000000000000002,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.9800000000000182,-4.170000000000044,0.13999999999998636,0.1500000000000341,0.8100000000000023,2.419999999999959,-0.9000000000001194
1155,0.01999999999999999,0.2,0.0,-0.07999999999998408,0.0,0.0,-0.4399999999998556,0.0,0.0,0.0,-0.38999999999998636,-0.9099999999998261
666,0.12,0.09,0.0,0.0,0.0,0.0,-0.5900000000000318,0.0,0.0,0.0,-0.3199999999999932,-0.910000000000025
667,0.12,0.07999999999999999,0.0,0.0,0.0,0.0,-0.5900000000000318,0.0,0.0,0.0,-0.3199999999999932,-0.910000000000025
723,0.10999999999999999,0.01999999999999999,0.0,0.0,0.0,0.0,-0.6000000000000512,0.0,0.0,0.0,-0.3100000000000023,-0.9100000000000534
1018,0.04999999999999999,0.07,0.0,-0.14999999999997726,0.0,-0.34000000000003183,0.019999999999782858,-0.47999999999996135,0.4599999999999227,0.060000000000002274,-0.47999999999996135,-0.910000000000224
1203,0.010000000000000009,0.22,0.0,0.0,0.0,0.0,-0.5399999999997931,0.0,0.0,0.0,-0.38999999999998636,-0.9299999999997794
1932,-0.13,-0.07,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.9800000000000182,-4.250000000000114,0.18999999999999773,0.1500000000000341,0.8100000000000023,2.419999999999959,-0.9300000000001774
1075,0.04000000000000001,0.0,-0.060000000000002274,0.060000000000002274,-0.13999999999998636,-0.5799999999999841,0.7599999999996498,-0.6899999999998272,0.029999999999972715,-0.040000000000020464,-0.27000000000003865,-0.9300000000002342
1065,0.04000000000000001,0.1,0.0,-0.07999999999998408,0.0,-0.30000000000001137,0.18000000000003524,-0.31999999999993634,0.0,0.060000000000002274,-0.47999999999996135,-0.9399999999998556
635,0.13,-0.09999999999999998,0.0,0.0,0.0,0.0,-1.920000000000016,0.0,0.0,0.0,0.9700000000000273,-0.9499999999999886
585,0.14,-0.09999999999999998,0.0,0.0,0.0,0.0,-1.920000000000016,0.0,0.0,0.0,0.9700000000000273,-0.9499999999999886
590,0.14,-0.15000000000000002,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
589,0.14,-0.14,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
638,0.13,-0.13,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
588,0.14,-0.13,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
587,0.14,-0.12,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
637,0.13,-0.12,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
586,0.14,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
639,0.13,-0.14,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
640,0.13,-0.15000000000000002,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
636,0.13,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.9200000000000443,0.0,0.0,0.0,0.9700000000000273,-0.950000000000017
1982,-0.14,-0.07,1.1099999999999852,-1.460000000000008,1.079999999999984,-1.0199999999999818,-4.250000000000114,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.419999999999959,-0.9500000000001592
1063,0.04000000000000001,0.12,0.0,-0.07999999999998408,0.0,-0.21999999999997044,0.21000000000009322,-0.31999999999993634,0.0,0.0,-0.5499999999999545,-0.9599999999997522
961,0.06,0.14,0.0,-0.07999999999998408,0.0,0.0,-0.42999999999995,0.0,0.0,0.0,-0.44999999999998863,-0.9599999999999227
962,0.06,0.13,0.0,-0.07999999999998408,0.0,0.0,-0.44000000000002615,0.0,0.0,0.0,-0.44999999999998863,-0.9699999999999989
1064,0.04000000000000001,0.10999999999999999,0.0,-0.07999999999998408,0.0,-0.20999999999997954,0.18000000000003524,-0.31999999999993634,0.0,0.0,-0.5499999999999545,-0.9799999999998192
2471,-0.24,0.04000000000000001,0.7499999999999716,-1.6899999999999977,1.1499999999999488,-1.1100000000000136,-3.5400000000000773,0.1099999999999568,0.07000000000010687,0.8600000000000136,2.419999999999959,-0.9800000000001319
1350,-0.020000000000000018,0.25,0.0,-0.09999999999999432,0.0,0.0,-0.49999999999982947,0.0,0.0,0.0,-0.38999999999998636,-0.9899999999998101
1106,0.03,0.19,0.0,-0.07999999999998408,0.0,0.0,-0.5199999999998681,0.0,0.0,0.0,-0.38999999999998636,-0.9899999999998386
660,0.12,0.15,0.0,0.0,0.0,0.0,-0.6700000000000159,0.0,0.0,0.0,-0.3199999999999932,-0.9900000000000091
658,0.12,0.16999999999999998,0.0,0.0,0.0,0.0,-0.6700000000000159,0.0,0.0,0.0,-0.3199999999999932,-0.9900000000000091
659,0.12,0.16,0.0,0.0,0.0,0.0,-0.6700000000000159,0.0,0.0,0.0,-0.3199999999999932,-0.9900000000000091
662,0.12,0.13,0.0,0.0,0.0,0.0,-0.6700000000000159,0.0,0.0,0.0,-0.3199999999999932,-0.9900000000000091
663,0.12,0.12,0.0,0.0,0.0,0.0,-0.6700000000000159,0.0,0.0,0.0,-0.3199999999999932,-0.9900000000000091
706,0.10999999999999999,0.19,0.0,0.0,0.0,0.0,-0.6700000000000159,0.0,0.0,0.0,-0.3199999999999932,-0.9900000000000091
661,0.12,0.14,0.0,0.0,0.0,0.0,-0.6700000000000159,0.0,0.0,0.0,-0.3199999999999932,-0.9900000000000091
1019,0.04999999999999999,0.06,0.0,-0.1599999999999966,0.0,-0.33999999999991815,0.11000000000029786,-0.5499999999999545,0.4599999999999227,0.060000000000002274,-0.5799999999999272,-0.9999999999995737
2081,-0.15999999999999998,-0.06,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.9399999999999977,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.419999999999959,-1.0000000000000284
1015,0.04999999999999999,0.1,0.0,-0.07999999999998408,0.0,-0.20999999999997954,0.0800000000000125,-0.31999999999993634,0.0,0.0,-0.47999999999996135,-1.0099999999998488
1109,0.03,0.16,0.0,-0.07999999999998408,0.0,0.0,-0.4399999999999409,0.0,0.0,0.0,-0.48999999999995225,-1.0099999999998772
2228,-0.19,-0.030000000000000027,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.949999999999932,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.419999999999959,-1.0099999999999625
2179,-0.18,-0.03999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.949999999999932,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.419999999999959,-1.0099999999999625
1934,-0.13,-0.09000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.0199999999999818,-4.05000000000004,0.16999999999995907,0.1500000000000341,0.8100000000000023,2.419999999999959,-1.0200000000000955
1070,0.04000000000000001,0.04999999999999999,0.020000000000010232,-0.30999999999994543,-0.030000000000001137,-0.41999999999978854,0.48999999999983856,-0.519999999999925,0.2099999999999227,0.0,-0.4699999999999136,-1.0299999999998022
2130,-0.16999999999999998,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-3.9599999999999795,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,-1.0300000000000011
575,0.14,0.0,0.0,0.0,0.0,0.0,-0.32000000000005,0.0,0.0,0.0,-0.7099999999999795,-1.0300000000000296
1020,0.04999999999999999,0.04999999999999999,0.0,-0.1599999999999966,0.0,-0.339999999999975,0.21999999999994202,-0.5499999999999545,0.3199999999998795,0.060000000000002274,-0.5799999999999272,-1.0300000000000296
625,0.13,0.0,0.0,0.0,0.0,0.0,-0.32000000000005,0.0,0.0,0.0,-0.7099999999999795,-1.0300000000000296
724,0.10999999999999999,0.010000000000000009,0.0,0.0,0.0,0.0,-0.5999999999999943,0.0,0.0,0.0,-0.4399999999999977,-1.039999999999992
1177,0.01999999999999999,-0.020000000000000018,1.0200000000000102,-0.399999999999892,0.9099999999999682,1.7600000000001046,-3.1000000000001364,-3.269999999999868,0.21999999999985675,0.7799999999998022,1.0400000000000205,-1.0400000000001342
1883,-0.12,-0.08000000000000002,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.9800000000000182,-4.360000000000127,0.18999999999999773,0.1500000000000341,0.8100000000000023,2.419999999999959,-1.040000000000191
963,0.06,0.12,0.0,-0.07999999999998408,0.0,0.0,-0.4299999999998363,-0.08999999999997499,0.0,0.0,-0.44999999999998863,-1.049999999999784
1016,0.04999999999999999,0.09,0.0,-0.15999999999996817,0.0,-0.36000000000001364,0.26000000000004775,-0.31999999999993634,0.0,0.0,-0.47999999999996135,-1.0599999999998317
664,0.12,0.10999999999999999,0.0,0.0,0.0,0.0,-0.7500000000000284,0.0,0.0,0.0,-0.3199999999999932,-1.0700000000000216
665,0.12,0.1,0.0,0.0,0.0,0.0,-0.7500000000000284,0.0,0.0,0.0,-0.3199999999999932,-1.0700000000000216
1205,0.010000000000000009,0.2,0.0,-0.07999999999998408,0.0,0.0,-0.6099999999998431,0.0,0.0,0.0,-0.38999999999998636,-1.0799999999998136
780,0.1,-0.04999999999999999,0.0,0.0,0.0,0.0,-1.7700000000000387,0.0,0.0,0.0,0.6899999999999977,-1.080000000000041
1984,-0.14,-0.09000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-4.0500000000001535,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.419999999999959,-1.0800000000002115
1253,0.0,0.22,0.0,-0.07999999999998408,0.0,0.0,-0.6199999999997488,0.0,0.0,0.0,-0.38999999999998636,-1.0899999999997192
1302,-0.010000000000000009,0.23,0.0,-0.07999999999998408,0.0,0.0,-0.6199999999997488,0.0,0.0,0.0,-0.38999999999998636,-1.0899999999997192
914,0.07,0.10999999999999999,0.0,-0.07999999999998408,0.0,0.009999999999990905,-0.4499999999999318,-0.08999999999997499,0.0,0.0,-0.47999999999996135,-1.0899999999998613
733,0.10999999999999999,-0.08000000000000002,0.0,0.0,0.0,0.0,-1.780000000000058,0.0,0.0,0.0,0.6899999999999977,-1.0900000000000603
734,0.10999999999999999,-0.09000000000000002,0.0,0.0,0.0,0.0,-1.780000000000058,0.0,0.0,0.0,0.6899999999999977,-1.0900000000000603
1012,0.04999999999999999,0.13,0.0,-0.07999999999998408,0.0,0.0,-0.46999999999999886,0.0,0.0,0.0,-0.5499999999999545,-1.0999999999999375
1011,0.04999999999999999,0.14,0.0,-0.07999999999998408,0.0,0.0,-0.4700000000000273,0.0,0.0,0.0,-0.5499999999999545,-1.099999999999966
1833,-0.10999999999999999,-0.08000000000000002,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.9800000000000182,-4.4200000000001864,0.18999999999999773,0.1500000000000341,0.8100000000000023,2.419999999999959,-1.1000000000002501
1483,-0.03999999999999998,-0.08000000000000002,1.1099999999999852,-1.460000000000008,1.079999999999984,-0.47999999999996135,-4.800000000000068,0.18999999999999773,0.09000000000003183,0.7400000000000091,2.419999999999959,-1.1100000000000705
967,0.06,0.07999999999999999,0.0,-0.15999999999996817,0.0,-0.36000000000001364,0.1600000000001387,-0.31999999999993634,0.03999999999996362,0.0,-0.47999999999996135,-1.1199999999997772
832,0.09,-0.07,0.0,-1.539999999999992,0.0,0.0,-0.26999999999992497,0.0,0.0,0.0,0.6899999999999977,-1.1199999999999193
720,0.10999999999999999,0.04999999999999999,0.0,0.0,0.0,0.0,-0.7999999999999545,0.0,0.0,0.0,-0.3199999999999932,-1.1199999999999477
721,0.10999999999999999,0.04000000000000001,0.0,0.0,0.0,0.0,-0.799999999999983,0.0,0.0,0.0,-0.3199999999999932,-1.1199999999999761
719,0.10999999999999999,0.06,0.0,0.0,0.0,0.0,-0.8000000000000114,0.0,0.0,0.0,-0.3199999999999932,-1.1200000000000045
718,0.10999999999999999,0.07,0.0,0.0,0.0,0.0,-0.8000000000000114,0.0,0.0,0.0,-0.3199999999999932,-1.1200000000000045
880,0.07999999999999999,-0.04999999999999999,0.0,-1.539999999999992,0.0,0.0,-0.18000000000006366,-0.08999999999997499,0.0,0.0,0.6899999999999977,-1.120000000000033
2079,-0.15999999999999998,-0.03999999999999998,1.1099999999999852,-1.460000000000008,1.079999999999984,-1.1100000000000136,-4.329999999999984,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.419999999999959,-1.1200000000000614
