,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
924,0.07,0.010000000000000009,0.5100000000000762,2.1899999999999977,-4.259999999999934,-2.9800000000001887,-4.2900000000000205,6.839999999999918,-4.4000000000000625,-6.390000000000214
14,0.25,0.10999999999999999,-0.12999999999999545,2.5,-6.899999999999977,-3.009999999999991,-3.480000000000018,7.730000000000132,-3.1100000000000136,-6.399999999999864
784,0.1,-0.09000000000000002,-0.30000000000001137,1.4800000000000182,-0.7299999999999898,-4.470000000000027,-3.8799999999999955,4.649999999999977,-3.159999999999968,-6.409999999999997
1404,-0.030000000000000027,0.21,0.34000000000006025,3.369999999999891,-7.759999999999792,-2.1499999999999204,-3.099999999999909,5.960000000000207,-3.0800000000000693,-6.419999999999533
1380,-0.020000000000000018,-0.04999999999999999,-2.7800000000000864,-0.8499999999997954,1.4099999999999682,-1.5499999999999545,-0.9199999999999591,0.2999999999999545,-2.0300000000002,-6.420000000000073
461,0.16,0.14,0.21999999999999886,2.269999999999982,-6.439999999999969,-2.7900000000000205,-3.480000000000018,7.100000000000023,-3.300000000000068,-6.420000000000073
871,0.07999999999999999,0.04000000000000001,0.37999999999996703,2.839999999999918,-5.319999999999965,-3.4400000000001114,-4.1200000000000045,5.569999999999936,-2.340000000000117,-6.430000000000376
1651,-0.08000000000000002,0.24,0.4600000000000364,1.1900000000000546,-6.869999999999891,-2.1399999999999295,-3.689999999999827,5.810000000000173,-1.2099999999999511,-6.449999999999335
574,0.14,0.010000000000000009,0.37999999999996703,1.6000000000000796,-3.9499999999999886,-3.6300000000000523,-4.310000000000002,8.530000000000143,-5.070000000000022,-6.449999999999875
1307,-0.010000000000000009,0.18,0.14000000000007162,2.5800000000000978,-7.039999999999878,-2.609999999999957,-3.4600000000000932,5.779999999999916,-1.8400000000000603,-6.449999999999903
2369,-0.21999999999999997,0.06,-2.619999999999976,-1.5799999999998704,0.579999999999842,-2.5499999999998977,-0.8600000000001842,1.2500000000000568,-0.6699999999999022,-6.449999999999932
852,0.07999999999999999,0.23,0.21999999999999886,3.4999999999998863,-6.059999999999889,-2.75,-4.430000000000064,6.430000000000177,-3.3700000000001467,-6.460000000000036
983,0.06,-0.08000000000000002,-1.3999999999999773,1.1999999999999318,-0.4900000000000091,-2.1700000000001296,-3.1999999999999886,1.8599999999998431,-2.2599999999999625,-6.460000000000292
25,0.25,0.0,0.10999999999998522,2.6299999999999955,-4.75,-3.32000000000005,-3.480000000000018,7.4500000000000455,-5.109999999999985,-6.470000000000027
719,0.10999999999999999,0.06,0.1799999999999784,2.839999999999975,-4.479999999999961,-3.0300000000000864,-3.9500000000000455,5.00999999999982,-3.050000000000068,-6.480000000000388
654,0.12,0.21,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.990000000000009,-4.430000000000064,7.4300000000001205,-3.520000000000067,-6.4900000000000375
655,0.12,0.2,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.990000000000066,-4.430000000000064,7.4300000000001205,-3.520000000000067,-6.490000000000094
10,0.25,0.15,0.21999999999999886,2.5,-6.899999999999977,-3.009999999999991,-3.9600000000000364,7.730000000000075,-3.1100000000000136,-6.529999999999944
834,0.09,-0.09000000000000002,-0.30000000000001137,1.4800000000000182,-0.7300000000000466,-4.589999999999975,-3.8799999999999955,4.649999999999977,-3.159999999999968,-6.530000000000001
910,0.07,0.15,0.14999999999997726,2.839999999999975,-6.58999999999989,-1.7100000000000932,-3.9300000000000637,5.7700000000000955,-3.0600000000001444,-6.530000000000143
536,0.15,-0.10999999999999999,-0.8199999999999932,1.4800000000000182,-2.4399999999999977,-3.319999999999993,0.2400000000000091,0.5400000000000205,-2.219999999999999,-6.539999999999935
464,0.16,0.10999999999999999,-0.12999999999999545,2.269999999999982,-6.2099999999999795,-2.7900000000000205,-3.480000000000018,7.099999999999909,-3.300000000000068,-6.540000000000191
1700,-0.09000000000000002,0.25,0.4900000000000091,1.3100000000001728,-6.889999999999816,-1.6200000000000614,-3.9699999999998,5.810000000000173,-1.6800000000000352,-6.549999999999358
1878,-0.12,-0.030000000000000027,-2.5999999999999943,-1.7499999999998863,0.4199999999999875,-1.7199999999999704,-0.5299999999999727,0.8000000000000682,-1.169999999999959,-6.549999999999727
2025,-0.15000000000000002,0.0,-2.5999999999999943,-1.4299999999998931,0.4499999999999318,-2.5500000000000114,-0.28000000000002956,1.0300000000000864,-1.169999999999959,-6.549999999999869
917,0.07,0.07999999999999999,-0.0700000000000216,2.6499999999999204,-5.199999999999932,-2.800000000000125,-3.9300000000000637,4.850000000000136,-2.049999999999926,-6.550000000000011
874,0.07999999999999999,0.010000000000000009,0.37999999999996703,2.2900000000000773,-3.9000000000000057,-3.5900000000001455,-4.310000000000002,6.870000000000061,-4.290000000000077,-6.550000000000125
617,0.13,0.07999999999999999,0.1799999999999784,2.269999999999982,-4.3799999999999955,-2.999999999999943,-3.9500000000000455,5.630000000000052,-3.3200000000000216,-6.569999999999993
1161,0.01999999999999999,0.14,0.3800000000000523,2.9200000000001296,-7.019999999999953,-2.689999999999884,-3.3600000000001273,4.6899999999997135,-1.4900000000000375,-6.570000000000107
1553,-0.06,0.22,0.34000000000006025,2.2200000000000273,-7.009999999999934,-2.1399999999999295,-3.5899999999997476,5.130000000000223,-1.5300000000000011,-6.579999999999302
984,0.06,-0.09000000000000002,-1.7499999999999432,1.1999999999999886,-0.4900000000000091,-2.1700000000001296,-3.1299999999999955,1.8599999999998431,-2.099999999999909,-6.580000000000155
457,0.16,0.18,0.21999999999999886,2.269999999999982,-6.129999999999967,-2.7900000000000205,-3.9600000000000364,7.10000000000008,-3.300000000000068,-6.590000000000032
605,0.13,0.2,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.990000000000066,-4.430000000000064,7.10000000000008,-3.3000000000000966,-6.600000000000165
606,0.13,0.19,0.21999999999999886,2.92999999999995,-6.129999999999967,-2.990000000000066,-4.430000000000064,7.10000000000008,-3.3000000000000966,-6.600000000000165
2320,-0.21000000000000002,0.04999999999999999,-2.619999999999976,-1.5799999999998704,0.25999999999990564,-2.379999999999825,-0.730000000000075,1.2500000000000568,-0.8199999999999363,-6.61999999999972
925,0.07,0.0,0.23999999999998067,2.189999999999941,-4.0,-2.450000000000159,-4.290000000000134,6.679999999999723,-4.990000000000009,-6.620000000000658
1828,-0.10999999999999999,-0.030000000000000027,-2.55000000000004,-1.7499999999998863,0.4199999999999875,-1.7199999999999704,-0.410000000000025,0.8000000000000682,-1.419999999999959,-6.629999999999825
912,0.07,0.13,-0.030000000000001137,2.8099999999999454,-6.62999999999991,-2.1599999999999113,-3.9300000000000637,5.589999999999861,-2.2900000000001626,-6.640000000000242
1357,-0.020000000000000018,0.18,0.14000000000007162,2.2900000000000773,-7.369999999999862,-2.689999999999884,-2.6299999999999386,5.0499999999999545,-1.4400000000000261,-6.649999999999608
330,0.19,-0.04999999999999999,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.249999999999972,-6.65999999999994
130,0.23,-0.04999999999999999,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.249999999999972,-6.65999999999994
80,0.24,-0.04999999999999999,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.249999999999972,-6.65999999999994
280,0.2,-0.04999999999999999,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.249999999999972,-6.65999999999994
180,0.22,-0.04999999999999999,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.249999999999972,-6.65999999999994
230,0.21,-0.04999999999999999,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.249999999999972,-6.65999999999994
229,0.21,-0.03999999999999998,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.25,-6.659999999999968
279,0.2,-0.03999999999999998,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.25,-6.659999999999968
129,0.23,-0.03999999999999998,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.25,-6.659999999999968
79,0.24,-0.03999999999999998,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.25,-6.659999999999968
179,0.22,-0.03999999999999998,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.25,-6.659999999999968
329,0.19,-0.03999999999999998,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.360000000000014,-4.2099999999999795,7.4500000000000455,-5.25,-6.659999999999968
911,0.07,0.14,-0.030000000000001137,2.839999999999975,-6.58999999999989,-2.0800000000000978,-3.9300000000000637,5.769999999999868,-2.6400000000001285,-6.660000000000338
2418,-0.22999999999999998,0.07,-2.619999999999976,-1.5799999999998704,0.5999999999997669,-2.689999999999884,-0.8600000000001842,1.2500000000000568,-0.769999999999925,-6.670000000000016
861,0.07999999999999999,0.14,0.21999999999999886,2.839999999999975,-6.229999999999933,-2.6899999999999977,-3.9500000000000455,5.670000000000073,-2.5300000000002,-6.67000000000013
862,0.07999999999999999,0.13,0.21999999999999886,2.839999999999975,-6.229999999999961,-2.6899999999999977,-3.9500000000000455,5.670000000000016,-2.5300000000002,-6.670000000000215
803,0.09,0.22,0.21999999999999886,3.4999999999998863,-6.059999999999889,-2.990000000000009,-4.430000000000064,6.430000000000177,-3.3700000000001467,-6.7000000000000455
864,0.07999999999999999,0.10999999999999999,-0.12999999999999545,2.839999999999975,-6.17999999999995,-2.7800000000000864,-3.9500000000000455,5.670000000000016,-2.180000000000149,-6.710000000000235
1505,-0.04999999999999999,0.2,0.14000000000007162,2.269999999999982,-6.639999999999986,-2.689999999999884,-3.449999999999875,5.250000000000341,-1.6000000000000512,-6.719999999999402
2074,-0.15999999999999998,0.010000000000000009,-2.619999999999976,-1.4699999999999136,0.4499999999999318,-2.5500000000000114,-0.410000000000025,1.0300000000000864,-1.169999999999959,-6.739999999999867
673,0.12,0.01999999999999999,0.37999999999996703,2.990000000000009,-3.9499999999999886,-2.999999999999943,-4.310000000000002,6.300000000000182,-5.170000000000215,-6.759999999999991
358,0.18,0.16999999999999998,0.21999999999999886,2.5,-6.529999999999944,-2.7900000000000205,-3.9600000000000364,7.099999999999966,-3.300000000000068,-6.760000000000105
359,0.18,0.16,0.21999999999999886,2.5,-6.529999999999944,-2.7900000000000205,-3.9600000000000364,7.099999999999966,-3.300000000000068,-6.760000000000105
409,0.16999999999999998,0.16,0.21999999999999886,2.5,-6.529999999999944,-2.7900000000000205,-3.9600000000000364,7.099999999999966,-3.300000000000068,-6.760000000000105
408,0.16999999999999998,0.16999999999999998,0.21999999999999886,2.5,-6.529999999999944,-2.7900000000000205,-3.9600000000000364,7.099999999999966,-3.300000000000068,-6.760000000000105
1530,-0.04999999999999999,-0.04999999999999999,-2.6799999999999784,-1.5799999999999272,0.6200000000000898,-0.34000000000003183,-0.5899999999999181,0.3499999999999659,-2.550000000000182,-6.769999999999982
27,0.25,-0.020000000000000018,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.289999999999964,-4.2099999999999795,7.4500000000000455,-5.439999999999998,-6.779999999999916
28,0.25,-0.030000000000000027,0.10999999999998522,2.6299999999999955,-3.030000000000001,-4.289999999999964,-4.2099999999999795,7.4500000000000455,-5.439999999999998,-6.779999999999916
783,0.1,-0.08000000000000002,-0.30000000000001137,1.4800000000000182,-1.1199999999999761,-4.470000000000027,-3.8799999999999955,4.649999999999977,-3.1399999999999864,-6.780000000000001
623,0.13,0.01999999999999999,0.37999999999996703,2.990000000000009,-3.9499999999999886,-2.999999999999943,-4.310000000000002,6.490000000000123,-5.400000000000119,-6.7999999999999545
2072,-0.15999999999999998,0.03,-2.7700000000000102,-1.8699999999999477,0.4799999999998761,-2.5200000000000387,-0.8100000000002296,2.0100000000000477,-1.3299999999999272,-6.81000000000023
817,0.09,0.07999999999999999,0.1799999999999784,2.839999999999975,-4.7999999999999545,-4.530000000000143,-3.9500000000000455,5.759999999999991,-2.3100000000000875,-6.8100000000002865
1210,0.010000000000000009,0.15,0.3800000000000523,2.9200000000001296,-7.019999999999953,-2.689999999999884,-3.5100000000000477,4.6899999999997135,-1.6099999999999284,-6.839999999999918
1204,0.010000000000000009,0.21,0.19000000000002615,3.4999999999998863,-6.889999999999787,-1.9400000000000546,-4.410000000000082,5.680000000000064,-2.9700000000001125,-6.84000000000006
720,0.10999999999999999,0.04999999999999999,0.1799999999999784,2.839999999999918,-4.649999999999949,-3.0300000000000296,-3.9500000000001023,5.009999999999877,-3.250000000000142,-6.850000000000449
1407,-0.030000000000000027,0.18,-0.029999999999915872,2.269999999999982,-6.849999999999994,-2.689999999999884,-2.6299999999999386,4.540000000000077,-1.4700000000001694,-6.859999999999843
1061,0.04000000000000001,0.14,-0.07999999999998408,2.680000000000007,-7.039999999999907,-2.689999999999884,-3.310000000000059,4.949999999999989,-1.3700000000001467,-6.859999999999985
1062,0.04000000000000001,0.13,0.1599999999999966,3.0200000000000387,-7.019999999999953,-2.689999999999884,-3.310000000000059,4.4599999999999795,-1.4900000000000375,-6.869999999999919
866,0.07999999999999999,0.09,0.1799999999999784,2.839999999999975,-6.349999999999909,-3.409999999999968,-3.9500000000000455,5.749999999999943,-1.939999999999742,-6.879999999999768
2467,-0.24,0.07999999999999999,-2.789999999999992,-1.5799999999998704,1.0199999999997544,-2.930000000000007,-0.8600000000001842,1.2500000000000568,-0.9899999999998954,-6.880000000000138
607,0.13,0.18,0.21999999999999886,2.269999999999982,-6.129999999999967,-2.819999999999993,-4.430000000000064,7.10000000000008,-3.1000000000000796,-6.890000000000043
1503,-0.04999999999999999,0.22,0.34000000000006025,2.7100000000000364,-7.789999999999878,-2.1399999999999295,-3.189999999999884,5.4300000000001205,-2.260000000000076,-6.899999999999551
1976,-0.14,-0.010000000000000009,-2.5999999999999943,-1.7499999999998863,0.4199999999999591,-2.5500000000000114,-0.27999999999991587,1.0300000000000864,-1.169999999999959,-6.8999999999997215
833,0.09,-0.08000000000000002,-0.30000000000001137,1.4800000000000182,-1.120000000000033,-4.589999999999975,-3.8799999999999955,4.649999999999977,-3.1399999999999864,-6.900000000000006
1680,-0.08000000000000002,-0.04999999999999999,-3.0600000000000307,-1.6799999999998931,0.6999999999999602,-0.9400000000001114,-0.5600000000000023,0.9300000000000637,-2.290000000000049,-6.9000000000000625
982,0.06,-0.07,-1.4000000000000057,1.0399999999999636,-0.4900000000000091,-2.8600000000000136,-2.829999999999984,2.1699999999999022,-2.539999999999992,-6.910000000000139
674,0.12,0.010000000000000009,0.37999999999996703,2.2900000000000773,-3.9499999999999886,-3.3500000000000796,-4.310000000000002,7.040000000000248,-5.020000000000152,-6.919999999999931
1258,0.0,0.16999999999999998,-0.07999999999998408,2.5800000000000978,-7.069999999999851,-2.609999999999957,-3.5100000000000477,5.25999999999982,-1.4900000000000375,-6.919999999999959
768,0.1,0.07,0.1799999999999784,2.839999999999975,-4.479999999999961,-4.1599999999998545,-3.9500000000000455,4.9099999999998545,-2.280000000000058,-6.940000000000111
477,0.16,-0.020000000000000018,0.10999999999998522,0.9000000000000341,-2.569999999999993,-4.07000000000005,-4.2099999999999795,8.03000000000003,-5.140000000000015,-6.949999999999989
478,0.16,-0.030000000000000027,0.10999999999998522,0.9000000000000341,-2.569999999999993,-4.07000000000005,-4.2099999999999795,8.03000000000003,-5.140000000000072,-6.9500000000000455
516,0.15,0.09,0.1799999999999784,2.269999999999982,-6.2099999999999795,-3.240000000000009,-3.4600000000000364,6.510000000000105,-3.0000000000000853,-6.9500000000000455
1112,0.03,0.13,0.1599999999999966,2.9200000000001296,-7.189999999999969,-2.689999999999884,-3.3500000000001364,4.6899999999997135,-1.4900000000000375,-6.950000000000188
624,0.13,0.010000000000000009,0.37999999999996703,2.2900000000000773,-3.9499999999999886,-3.3500000000000796,-4.310000000000002,7.230000000000189,-5.250000000000057,-6.959999999999894
974,0.06,0.010000000000000009,0.42999999999992156,2.2999999999998977,-4.32999999999987,-3.9300000000001205,-4.380000000000109,6.280000000000086,-3.330000000000382,-6.960000000000576
515,0.15,0.1,0.25,2.269999999999982,-6.2099999999999795,-3.240000000000066,-3.4600000000000364,6.510000000000048,-3.100000000000108,-6.98000000000016
2221,-0.19,0.04000000000000001,-2.619999999999976,-1.5799999999998704,0.25999999999990564,-2.379999999999825,-0.730000000000075,1.1200000000000614,-1.0599999999998886,-6.989999999999668
1927,-0.13,-0.020000000000000018,-2.5999999999999943,-1.7499999999998863,0.4199999999999591,-3.0500000000000114,0.13000000000010914,1.0300000000000864,-1.169999999999959,-6.9899999999996965
