,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
562,0.14,0.13,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
563,0.14,0.12,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
564,0.14,0.10999999999999999,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
560,0.14,0.15,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
566,0.14,0.09,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
567,0.14,0.07999999999999999,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
568,0.14,0.07,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
569,0.14,0.06,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
506,0.15,0.19,0.0,0.37000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37000000000000455
609,0.13,0.16,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
608,0.13,0.16999999999999998,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
557,0.14,0.18,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.11000000000001364,0.0,0.0,-0.060000000000002274,0.37000000000000455
603,0.13,0.22,0.0,0.25,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.36000000000001364
652,0.12,0.23,0.0,0.25,0.0,0.0,0.0,0.11000000000001364,0.0,0.0,0.0,0.36000000000001364
801,0.09,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,0.0,0.35000000000002274
752,0.1,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,0.0,0.35000000000002274
1252,0.0,0.23,0.0,0.37000000000000455,0.0,0.060000000000002274,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.35000000000002274
850,0.07999999999999999,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,0.0,0.35000000000002274
1254,0.0,0.21,-0.009999999999990905,0.40999999999996817,0.0,0.009999999999990905,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.3299999999999841
509,0.15,0.16,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
510,0.15,0.15,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
516,0.15,0.09,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
515,0.15,0.1,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
514,0.15,0.10999999999999999,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
513,0.15,0.12,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
512,0.15,0.13,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
511,0.15,0.14,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
517,0.15,0.07999999999999999,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
508,0.15,0.16999999999999998,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
520,0.15,0.04999999999999999,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
507,0.15,0.18,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
519,0.15,0.06,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
518,0.15,0.07,0.0,0.37000000000000455,0.0,-0.05000000000001137,0.0,0.0,0.0,0.0,0.0,0.3199999999999932
571,0.14,0.04000000000000001,0.0,0.28000000000000114,0.0,-0.05000000000001137,0.0,0.3400000000000034,0.0,0.0,-0.25,0.3199999999999932
1129,0.03,-0.03999999999999998,-0.8300000000000125,-0.9500000000000739,-0.6400000000000432,1.6000000000000796,0.12999999999999545,-0.7599999999999909,1.4699999999999704,3.830000000000041,-3.5300000000000864,0.3199999999998795
555,0.14,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,-0.060000000000002274,0.3100000000000023
524,0.15,0.010000000000000009,0.0,0.2899999999999636,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.30999999999994543
1674,-0.08000000000000002,0.010000000000000009,-1.0199999999998965,-0.7299999999999329,-0.6499999999999773,1.4500000000003297,1.3199999999999932,-2.979999999999876,0.82000000000005,4.470000000000027,-2.379999999999825,0.30000000000089244
1251,0.0,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1250,0.0,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1202,0.010000000000000009,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1103,0.03,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
656,0.12,0.19,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
576,0.14,-0.010000000000000009,0.0,0.37000000000000455,0.0,0.06999999999999318,0.0,0.12000000000000455,0.0,0.0,-0.2699999999999818,0.29000000000002046
1204,0.010000000000000009,0.21,0.0,0.3100000000000023,0.0,0.060000000000002274,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1203,0.010000000000000009,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1201,0.010000000000000009,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1200,0.010000000000000009,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1000,0.04999999999999999,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1001,0.04999999999999999,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1002,0.04999999999999999,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1003,0.04999999999999999,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1004,0.04999999999999999,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1005,0.04999999999999999,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1102,0.03,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
954,0.06,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1101,0.03,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1100,0.03,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1104,0.03,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1050,0.04000000000000001,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1051,0.04000000000000001,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1052,0.04000000000000001,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1053,0.04000000000000001,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1054,0.04000000000000001,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1150,0.01999999999999999,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1151,0.01999999999999999,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1152,0.01999999999999999,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1153,0.01999999999999999,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
955,0.06,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
1154,0.01999999999999999,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
953,0.06,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
851,0.07999999999999999,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
753,0.1,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
754,0.1,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
755,0.1,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
756,0.1,0.19,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
802,0.09,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
803,0.09,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
804,0.09,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
805,0.09,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
952,0.06,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
852,0.07999999999999999,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
705,0.10999999999999999,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
853,0.07999999999999999,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
854,0.07999999999999999,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
855,0.07999999999999999,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
905,0.07,0.2,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
904,0.07,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
903,0.07,0.22,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
902,0.07,0.23,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
901,0.07,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
900,0.07,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
706,0.10999999999999999,0.19,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
806,0.09,0.19,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
950,0.06,0.25,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
951,0.06,0.24,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
704,0.10999999999999999,0.21,0.0,0.37000000000000455,0.0,0.0,0.0,0.11000000000001364,0.0,-0.12999999999999545,-0.060000000000002274,0.29000000000002046
2266,-0.2,0.09,-0.8599999999999568,-2.089999999999975,-0.22999999999998977,1.8600000000000136,0.9100000000000819,-2.480000000000075,1.1000000000000227,4.89999999999992,-2.8200000000001637,0.28999999999987836
475,0.16,0.0,0.0,0.4099999999999966,0.0,-0.1300000000000523,0.0,0.0,0.0,0.0,0.0,0.2799999999999443
983,0.06,-0.08000000000000002,0.11000000000001364,-0.910000000000025,0.6200000000000045,1.4400000000000546,0.0,-0.09999999999999432,0.0,0.0,-0.8999999999999773,0.26000000000007617
352,0.18,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
260,0.2,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
315,0.19,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
316,0.19,0.09,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
317,0.19,0.07999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
318,0.19,0.07,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
319,0.19,0.06,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
320,0.19,0.04999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
350,0.18,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
351,0.18,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
259,0.2,0.16,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
254,0.2,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
314,0.19,0.10999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
258,0.2,0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
257,0.2,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
353,0.18,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
354,0.18,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
355,0.18,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
356,0.18,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
256,0.2,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
255,0.2,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
357,0.18,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
313,0.19,0.12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
312,0.19,0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
264,0.2,0.10999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
253,0.2,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
269,0.2,0.06,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
268,0.2,0.07,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
267,0.2,0.07999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
266,0.2,0.09,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
265,0.2,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
270,0.2,0.04999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
300,0.19,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
301,0.19,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
302,0.19,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
263,0.2,0.12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
311,0.19,0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
262,0.2,0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
261,0.2,0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
303,0.19,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
304,0.19,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
305,0.19,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
306,0.19,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
307,0.19,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
308,0.19,0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
309,0.19,0.16,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
310,0.19,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
407,0.16999999999999998,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
358,0.18,0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
418,0.16999999999999998,0.07,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
420,0.16999999999999998,0.04999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
450,0.16,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
451,0.16,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
452,0.16,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
453,0.16,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
454,0.16,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
455,0.16,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
456,0.16,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
500,0.15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
501,0.15,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
502,0.15,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
503,0.15,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
504,0.15,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
505,0.15,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
550,0.14,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
551,0.14,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
552,0.14,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
553,0.14,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
554,0.14,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
600,0.13,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
601,0.13,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
602,0.13,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
650,0.12,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
651,0.12,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
700,0.10999999999999999,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
419,0.16999999999999998,0.06,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
417,0.16999999999999998,0.07999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
359,0.18,0.16,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
416,0.16999999999999998,0.09,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
360,0.18,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
361,0.18,0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
362,0.18,0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
363,0.18,0.12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
364,0.18,0.10999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
365,0.18,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
366,0.18,0.09,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
367,0.18,0.07999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
369,0.18,0.06,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
370,0.18,0.04999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
400,0.16999999999999998,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
401,0.16999999999999998,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
402,0.16999999999999998,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
403,0.16999999999999998,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
404,0.16999999999999998,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
405,0.16999999999999998,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
406,0.16999999999999998,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
408,0.16999999999999998,0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
409,0.16999999999999998,0.16,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
410,0.16999999999999998,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
411,0.16999999999999998,0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
412,0.16999999999999998,0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
413,0.16999999999999998,0.12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
414,0.16999999999999998,0.10999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
415,0.16999999999999998,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
252,0.2,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
368,0.18,0.07,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
13,0.25,0.12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
158,0.22,0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
62,0.24,0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
61,0.24,0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
17,0.25,0.07999999999999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
16,0.25,0.09,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
15,0.25,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
152,0.22,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
153,0.22,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
154,0.22,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
155,0.22,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
