,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
221,-0.02099999999999999,0.027685453291627152,0.02403871453842478,0.03532493886988851,0.01416202344921806,0.021975236441919847,0.029362835444144135,0.0413682519035521,0.04912211094872376,0.03511310906104674,0.024519829857269474,0.037476786016931024,0.04114598210047287,0.03756924010366983,0.036040311722222745,0.02197534570882231,0.022838340295061908,0.02052228300861352,0.017125512048124385,0.022207772027023908,0.021928056109206295,0.028316793232939882,0.02319396446278602,0.022388921737485384,0.017406961195359973,0.5053720652606446,0.4958217270194986,0.5021886191802626,0.4998010346199761,0.4898527656187823,0.5021886191802626,0.5065658575407879,0.4910465578989256,0.4934341424592121,0.4882610425785913,0.4898527656187823,0.4974134500596896,0.4850775964982093,0.4878631118185436,0.48467966573816157,0.48428173497811383,0.48308794269797056,0.4850775964982093,0.4958217270194986,0.48905690409868685,0.48905690409868685,0.49303621169916434,0.4826900119379228,0.49781138081973736
222,-0.021999999999999992,0.02711494032819142,0.01912793311570637,0.03196975836343115,0.012715048703335494,0.020344616125725884,0.027611005608168676,0.03879591767312027,0.04691754150171064,0.03295453532308892,0.023354603408197127,0.036718672053537606,0.039491962059216644,0.035815504171884324,0.03525612239694214,0.020957216564729368,0.02226500776191582,0.019743305146822505,0.016230935212853494,0.0211812816918954,0.02021605780431457,0.0275039842666047,0.022230674345339284,0.02208374426461198,0.017022325240278784,0.5061679267807402,0.4966175885395941,0.5021886191802626,0.5005968961400716,0.4882610425785913,0.49900517309988063,0.5049741345005969,0.4934341424592121,0.4966175885395941,0.49383207321925987,0.49303621169916434,0.49900517309988063,0.4882610425785913,0.4926382809391166,0.4878631118185436,0.48905690409868685,0.48706725029844805,0.48746518105849584,0.4974134500596896,0.49383207321925987,0.49383207321925987,0.4954237962594509,0.4826900119379228,0.4986072423398329
223,-0.022999999999999993,0.026032308999071885,0.017609142547475524,0.029409984870394233,0.011696830204484913,0.019466271210340617,0.02757518099617691,0.03894531494202928,0.04652661373339425,0.03263191744541656,0.02288105044460439,0.03634786078275171,0.03923130298092919,0.035749342064217586,0.034727747891230384,0.020544808536080574,0.02267553850332359,0.02040359841480271,0.016825381792426528,0.021996910502049036,0.020870582386480575,0.027835079096246693,0.022984481828255635,0.0223549897233722,0.01790970432118505,0.5077596498209311,0.4974134500596896,0.5037803422204536,0.4998010346199761,0.48905690409868685,0.49900517309988063,0.5057699960206924,0.4934341424592121,0.4982093115797851,0.4970155192996419,0.49621965777954635,0.5005968961400716,0.4898527656187823,0.4950258654994031,0.49025069637883006,0.49064862713887786,0.49025069637883006,0.4898527656187823,0.49900517309988063,0.49621965777954635,0.49621965777954635,0.49781138081973736,0.48587345801830484,0.5017906884202149
224,-0.023999999999999994,0.024374551150363473,0.016679906413733493,0.027704382871899972,0.009781030035536332,0.01876430448358366,0.027195923900888132,0.03800564883189877,0.04661156053201086,0.03276626580042636,0.02279969742644021,0.03625348611539668,0.03937021863346836,0.036291159412457634,0.03507251589951029,0.021500709699255438,0.023773825020986062,0.02205799726512472,0.017992694653492198,0.02349247003549879,0.022193925665483918,0.02859687634659577,0.02433213694199924,0.022300375785849876,0.0177162919852392,0.5079554494828958,0.49761336515513127,0.5047732696897375,0.5007955449482896,0.4884645982498011,0.5,0.507557677008751,0.49482895783611774,0.4996022275258552,0.4996022275258552,0.4988066825775656,0.5031821797931583,0.492442322991249,0.49840891010342087,0.4920445505171042,0.4932378679395386,0.4920445505171042,0.4916467780429594,0.5007955449482896,0.49801113762927607,0.49801113762927607,0.5003977724741447,0.48766905330151156,0.5035799522673031
225,-0.024999999999999994,0.02601989171704016,0.015666476449428066,0.024609137662147642,0.007797670335236807,0.015267707773008034,0.02503167844155281,0.03621204231577215,0.043540176558868555,0.030953249414546795,0.021792575300610566,0.03507286164530287,0.03864144909291577,0.03750928783306931,0.03481255756326174,0.021977280839057,0.02383720056235371,0.0260250417993675,0.018980120620637655,0.027449870324896816,0.027290664320897034,0.03173869251833573,0.028519332767629607,0.027500781043420672,0.023456190276848008,0.5087440381558028,0.4984101748807631,0.505564387917329,0.5043720190779014,0.49205087440381556,0.5019872813990461,0.5119236883942766,0.4980127186009539,0.5027821939586645,0.5059618441971383,0.5019872813990461,0.5039745627980922,0.4956279809220986,0.5007949125596184,0.49523052464228934,0.4956279809220986,0.49483306836248014,0.492845786963434,0.5051669316375199,0.5007949125596184,0.5031796502384738,0.5059618441971383,0.49364069952305245,0.5079491255961844
226,-0.025999999999999995,0.02936192680181575,0.02795050742140864,0.03771111083834289,0.018826718595275637,0.02174048212847087,0.030692485130400897,0.04249442825855835,0.04878815803010415,0.04252195837588666,0.03587615926547244,0.04166494029409273,0.0394738507648301,0.043284056012141976,0.042450643440329956,0.025297269746539543,0.0226047303507806,0.026520119847930474,0.024062274897565964,0.02862374850665441,0.029079578676855095,0.03602351051811818,0.029542432529314152,0.028848458135527798,0.025945322250613086,0.511517077045274,0.5067513899920572,0.5095313741064337,0.5071485305798252,0.4924543288324067,0.5015885623510723,0.5138999205718825,0.5027799841143765,0.5047656870532169,0.5103256552819698,0.5063542494042891,0.5083399523431295,0.49761715647339155,0.5019857029388404,0.4948371723590151,0.49682287529785546,0.4960285941223193,0.4960285941223193,0.5087370929308975,0.505957108816521,0.5083399523431295,0.5087370929308975,0.4988085782366958,0.511517077045274
227,-0.026999999999999996,0.0303762643990103,0.028378502999619658,0.03827512465535483,0.019954727605608732,0.022103272693679794,0.031106173681814335,0.04283277332149363,0.04886615384765904,0.04263760139706251,0.03667012693373412,0.042021608207300255,0.03978163720989379,0.04343024886724961,0.04297563364246604,0.025578795916176754,0.02305199686162931,0.027080514092027715,0.02490614620098204,0.02915606002657755,0.02912084586489268,0.036363382510082774,0.029918526076443314,0.029328110381308226,0.02601173536825591,0.511119936457506,0.5055599682287529,0.5099285146942018,0.5043685464654488,0.4904686258935663,0.4988085782366958,0.5103256552819698,0.5015885623510723,0.5027799841143765,0.5075456711675933,0.5035742652899127,0.5063542494042891,0.4948371723590151,0.5,0.4920571882446386,0.4948371723590151,0.4964257347100874,0.49563145353455124,0.5099285146942018,0.5055599682287529,0.5079428117553614,0.5083399523431295,0.49920571882446385,0.511119936457506
228,-0.027999999999999997,0.031789611104945846,0.028339903520047217,0.040245819528044756,0.021103886500063077,0.022403964932391336,0.029979984340908258,0.04118959661181826,0.04783157888447247,0.04152293038235424,0.034810558215615024,0.04029919110844734,0.03905948241722113,0.043046481986817355,0.04231692385308402,0.024817120205742917,0.021320707217783848,0.025994121533756114,0.024175735335937126,0.028963679654911548,0.028375217481796142,0.0356304696182482,0.02967371444627154,0.02910172659872651,0.025022399027150283,0.5091342335186656,0.5043685464654488,0.5095313741064337,0.5039714058776807,0.49007148530579825,0.5,0.5107227958697379,0.5035742652899127,0.5047656870532169,0.5079428117553614,0.5047656870532169,0.5083399523431295,0.49761715647339155,0.5019857029388404,0.49404289118347894,0.4960285941223193,0.49682287529785546,0.49682287529785546,0.5095313741064337,0.505957108816521,0.5083399523431295,0.5103256552819698,0.5003971405877681,0.5123113582208102
229,-0.028999999999999998,0.035147084321361446,0.03223877972657054,0.04008511885680544,0.020127028462951474,0.02119394566760873,0.026918342991553136,0.039112891098124034,0.04631573823852637,0.03963304119292755,0.03162316757489661,0.03631266294876859,0.03455185266269062,0.03968668470988806,0.039358462804236785,0.021385013982638385,0.017716824210414955,0.02291278602533381,0.021394627539168265,0.02780711851038251,0.027672648169983376,0.034671950998081506,0.028755933581285927,0.027993355267542434,0.023972915680072312,0.5083399523431295,0.5035742652899127,0.5095313741064337,0.5039714058776807,0.4908657664813344,0.5015885623510723,0.5099285146942018,0.5035742652899127,0.5031771247021446,0.5039714058776807,0.5031771247021446,0.505957108816521,0.4960285941223193,0.4988085782366958,0.4908657664813344,0.4928514694201747,0.4928514694201747,0.4912629070691025,0.5063542494042891,0.5035742652899127,0.505957108816521,0.5079428117553614,0.4980142970611596,0.5075456711675933
230,-0.03,0.03248751805496906,0.02791984777226293,0.03652595137997273,0.020182735205940557,0.024003591792689443,0.029057827699742956,0.039979384998912314,0.051467136008152746,0.042597262499258895,0.0329502534118862,0.037945351153182816,0.03534553297849658,0.04017189717320293,0.04148478941874101,0.02504835368440057,0.018809784972599282,0.02716766090607616,0.024673375018844788,0.03008631333559211,0.030625798793950505,0.038008923310881695,0.02809815382118503,0.02623233141818044,0.023490948855316007,0.4964257347100874,0.4980142970611596,0.5015885623510723,0.5015885623510723,0.4964257347100874,0.49523431294678316,0.5083399523431295,0.5075456711675933,0.5015885623510723,0.5039714058776807,0.49920571882446385,0.505957108816521,0.49523431294678316,0.4980142970611596,0.4948371723590151,0.4920571882446386,0.4904686258935663,0.49364575059571086,0.5039714058776807,0.5019857029388404,0.5027799841143765,0.5031771247021446,0.4924543288324067,0.5019857029388404
231,-0.031,-0.007682400025842623,0.009472607267984596,0.01633601692756527,0.00411303828983786,0.0036809090285040017,0.006545546387816732,0.009470442824559965,0.019145726376775658,0.012091822569727491,0.008141590140249582,0.012242020112108325,0.003687773210779216,0.005034539551542105,0.004380226944001303,0.0030645304186513057,0.0011885714657595857,0.00364849174956937,0.0010395734760887954,0.0035021708301549033,0.0031656968764067622,0.008487661596424367,0.00511995614266567,0.005778591396172285,-0.00034268457907763627,0.5,0.49404761904761907,0.5015873015873016,0.5007936507936508,0.48928571428571427,0.49206349206349204,0.49484126984126986,0.4924603174603175,0.49126984126984125,0.4976190476190476,0.49563492063492065,0.5015873015873016,0.49166666666666664,0.4928571428571429,0.4880952380952381,0.4876984126984127,0.48373015873015873,0.48134920634920636,0.49484126984126986,0.4984126984126984,0.4976190476190476,0.4996031746031746,0.4936507936507937,0.49603174603174605
232,-0.032,-0.009519214380392303,0.0068694741250057995,0.013749691705151017,0.0024436389743265475,0.001806184504014582,0.006308251942064076,0.009521659423428627,0.020315654454778388,0.013281509574912571,0.009749650025165773,0.014476063350469732,0.005708118886670384,0.006886043905526933,0.007323182324063738,0.005878417921088307,0.004666833726757783,0.0075066655435808765,0.004769582717404537,0.006929383376791125,0.006289973268224677,0.011598378662356417,0.008029566307569168,0.008825783364539054,0.002825518258794233,0.4976190476190476,0.49404761904761907,0.4992063492063492,0.5015873015873016,0.49007936507936506,0.49444444444444446,0.498015873015873,0.49722222222222223,0.49603174603174605,0.5007936507936508,0.498015873015873,0.503968253968254,0.49484126984126986,0.49523809523809526,0.49126984126984125,0.4924603174603175,0.4884920634920635,0.4853174603174603,0.4988095238095238,0.5031746031746032,0.503968253968254,0.5059523809523809,0.4992063492063492,0.5007936507936508
233,-0.033,-0.009714960467567254,0.007158259788778483,0.013898137505638052,0.002009537662135001,-8.407415484669403e-05,0.006221679649699896,0.00944160815815399,0.019710233884376423,0.013409625915604271,0.009252189177112433,0.01328552647406159,0.0038608058747739453,0.0055507210042174265,0.0064338275264279885,0.005377081798467523,0.004218757876467301,0.0074908425068159,0.004297362583511873,0.005879208000986504,0.005452040818871183,0.01057315743927366,0.00632780448012969,0.006574893831327804,0.0007211331275624112,0.4996031746031746,0.49603174603174605,0.5003968253968254,0.5003968253968254,0.48968253968253966,0.49484126984126986,0.5,0.4976190476190476,0.49642857142857144,0.4996031746031746,0.49682539682539684,0.5027777777777778,0.49206349206349204,0.4932539682539683,0.48928571428571427,0.49206349206349204,0.4888888888888889,0.4865079365079365,0.4984126984126984,0.5027777777777778,0.5027777777777778,0.5055555555555555,0.49722222222222223,0.4988095238095238
234,-0.034,-0.009017356110218096,0.006656912512345283,0.012111350387261273,-0.00028858664353252075,-0.00121048988747192,0.009525808890903988,0.010743035057057064,0.022857461553920745,0.017776508459532783,0.011438792262995094,0.015539693785476271,0.008327405239172877,0.01032931012841963,0.011013990047895278,0.009790188712123483,0.007046859666371451,0.010302119650575764,0.005880985070405726,0.008954037023891836,0.009168631686618117,0.0134542482439524,0.009717483787072016,0.01041824104675173,0.0045982869942310526,0.5003968253968254,0.49603174603174605,0.498015873015873,0.5003968253968254,0.48968253968253966,0.49484126984126986,0.4992063492063492,0.49603174603174605,0.49563492063492065,0.4996031746031746,0.49603174603174605,0.5003968253968254,0.49206349206349204,0.4924603174603175,0.4876984126984127,0.49047619047619045,0.4865079365079365,0.48253968253968255,0.4936507936507937,0.498015873015873,0.498015873015873,0.503968253968254,0.49404761904761907,0.4932539682539683
235,-0.034999999999999976,-0.0035486610110559784,0.008898109647418977,0.017923304051914783,0.010080598742429754,0.004098362060816809,0.003784601682516269,0.009005426441223627,0.02287847248412635,0.01580079285169972,0.008105349721511773,0.010451927126729751,0.004379775919727883,0.004355166375535295,0.004049161082504578,0.003911324354207546,0.004955582228135606,0.010238911545121998,0.008755429621420082,0.009700595436483044,0.008416707450746347,0.01698980867415578,0.013684909912996777,0.013109754466423516,0.008016870141719265,0.5035714285714286,0.4992063492063492,0.49722222222222223,0.5027777777777778,0.4928571428571429,0.49484126984126986,0.5,0.49682539682539684,0.49484126984126986,0.4996031746031746,0.49444444444444446,0.5003968253968254,0.49206349206349204,0.49484126984126986,0.4884920634920635,0.49523809523809526,0.4873015873015873,0.48253968253968255,0.49206349206349204,0.49642857142857144,0.4988095238095238,0.5031746031746032,0.49404761904761907,0.49166666666666664
236,-0.035999999999999976,0.0018034713470639493,0.008145359591075997,0.018371134674544525,0.00729608760164558,0.0032108534743027994,0.0028324632990670132,0.009231884535997074,0.023977056755546372,0.020228711175687513,0.010508698077194338,0.011663916969242709,0.004084810990061575,0.0012103251146460266,0.001368707593934719,0.002849377725468303,0.0030665874100572724,0.0050832447966770436,0.004218222323655389,0.0037470625187453026,-0.00023735078255682706,0.008013375869024892,0.006483411861966032,0.007033645160248364,0.003907709018317312,0.5011904761904762,0.4992063492063492,0.4996031746031746,0.5027777777777778,0.4928571428571429,0.49642857142857144,0.5015873015873016,0.5,0.498015873015873,0.4996031746031746,0.4976190476190476,0.5003968253968254,0.48968253968253966,0.4932539682539683,0.4869047619047619,0.4936507936507937,0.4880952380952381,0.48174603174603176,0.48968253968253966,0.498015873015873,0.498015873015873,0.5007936507936508,0.49404761904761907,0.49166666666666664
