,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
163,0.22,0.12,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
164,0.22,0.10999999999999999,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
208,0.21,0.16999999999999998,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
209,0.21,0.16,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
210,0.21,0.15,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
259,0.2,0.16,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
211,0.21,0.14,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
258,0.2,0.16999999999999998,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
212,0.21,0.13,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
213,0.21,0.12,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
112,0.23,0.13,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
309,0.19,0.16,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
58,0.24,0.16999999999999998,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
64,0.24,0.10999999999999999,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
313,0.19,0.12,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
312,0.19,0.13,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
311,0.19,0.14,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
310,0.19,0.15,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
59,0.24,0.16,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
60,0.24,0.15,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
61,0.24,0.14,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
62,0.24,0.13,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
63,0.24,0.12,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
108,0.23,0.16999999999999998,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
109,0.23,0.16,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
110,0.23,0.15,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
111,0.23,0.14,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
308,0.19,0.16999999999999998,0.0,0.0,-0.39999999999997726,0.2699999999999818,0.0,0.5600000000000591,1.419999999999959,1.8500000000000227
1978,-0.14,-0.030000000000000027,-2.2299999999999898,-4.769999999999925,6.389999999999958,1.2200000000000841,3.470000000000141,-6.099999999999909,3.8600000000000136,1.840000000000373
465,0.16,0.1,0.37999999999999545,-0.2300000000000182,0.29000000000002046,0.2699999999999818,0.0,0.010000000000104592,1.1099999999999284,1.8300000000000125
1279,0.0,-0.03999999999999998,-2.2800000000002,-4.600000000000193,6.769999999999982,-1.0600000000002865,4.050000000000011,-5.7500000000001705,4.699999999999989,1.8299999999991314
728,0.10999999999999999,-0.030000000000000027,0.07999999999998408,-1.009999999999934,4.870000000000061,-2.1200000000000045,-0.8299999999999841,-0.9000000000001478,1.7099999999998658,1.7999999999998408
671,0.12,0.04000000000000001,0.5799999999999841,0.33999999999991815,1.950000000000017,0.03000000000002956,-0.6399999999999864,-1.6299999999999386,1.1599999999998545,1.7899999999998784
2272,-0.2,0.03,-3.17999999999995,-4.809999999999945,6.139999999999958,2.0300000000001432,3.6800000000000637,-6.1399999999999295,4.060000000000059,1.780000000000399
400,0.16999999999999998,0.25,0.0,0.0,0.14000000000001478,0.05000000000001137,0.0,0.17000000000007276,1.419999999999959,1.780000000000058
832,0.09,-0.07,0.07999999999998408,-1.009999999999934,5.25,-2.9500000000000455,-0.8299999999999841,-2.259999999999934,3.480000000000018,1.7600000000001046
731,0.10999999999999999,-0.06,0.07999999999998408,-1.009999999999991,4.870000000000033,-1.1499999999999773,-0.8299999999999841,-2.259999999999991,2.0600000000000023,1.7600000000000762
670,0.12,0.04999999999999999,0.37999999999999545,0.33999999999991815,1.950000000000017,0.029999999999972715,-0.4700000000000273,-1.6299999999999955,1.1599999999998545,1.759999999999735
1180,0.01999999999999999,-0.04999999999999999,-2.090000000000032,-3.5499999999999545,6.840000000000032,-1.7800000000002,2.8500000000000227,-5.030000000000143,4.519999999999925,1.7599999999996498
2371,-0.21999999999999997,0.04000000000000001,-3.17999999999995,-4.809999999999945,6.139999999999958,2.0300000000001432,3.650000000000034,-6.1399999999999295,4.060000000000059,1.7500000000003695
581,0.14,-0.06,0.07999999999998408,-1.7399999999999807,4.620000000000033,-1.839999999999975,-0.8299999999999841,-0.7199999999999704,2.180000000000007,1.7500000000001137
1379,-0.020000000000000018,-0.03999999999999998,-3.0200000000000955,-4.139999999999759,7.469999999999914,0.9900000000000091,3.3799999999999955,-7.57999999999987,4.649999999999807,1.75
917,0.07,0.07999999999999999,0.12999999999999545,0.14999999999992042,1.3000000000000682,0.2599999999998772,-0.1300000000000523,-2.3199999999999363,2.3600000000000136,1.7499999999998863
767,0.1,0.07999999999999999,0.37999999999999545,0.339999999999975,2.1899999999999977,-1.099999999999909,-0.4700000000000273,-1.740000000000066,2.129999999999967,1.729999999999933
742,0.10999999999999999,-0.16999999999999998,0.2599999999999909,-3.8899999999999864,4.910000000000025,-0.160000000000025,0.06999999999999318,-6.339999999999975,6.859999999999985,1.710000000000008
743,0.10999999999999999,-0.18,0.2599999999999909,-3.8899999999999864,4.910000000000025,-0.160000000000025,0.06999999999999318,-6.339999999999975,6.859999999999985,1.710000000000008
580,0.14,-0.04999999999999999,0.07999999999998408,-1.740000000000009,4.620000000000033,-1.839999999999975,-0.8299999999999841,-0.7199999999999704,2.130000000000024,1.7000000000001023
752,0.1,0.23,0.0,0.339999999999975,0.21000000000003638,0.09000000000003183,0.01999999999998181,-0.06999999999982265,1.1099999999999,1.7000000000001023
802,0.09,0.23,0.0,0.339999999999975,0.21000000000003638,0.09000000000003183,0.01999999999998181,-0.06999999999982265,1.1099999999999,1.7000000000001023
531,0.15,-0.06,0.07999999999998408,-1.7399999999999807,3.900000000000034,-1.660000000000025,-0.339999999999975,-0.7199999999999704,2.180000000000007,1.700000000000074
774,0.1,0.010000000000000009,0.5799999999999841,-0.3499999999999659,2.2500000000000284,-1.4800000000001319,-0.8299999999999841,-0.8599999999998431,2.379999999999967,1.6900000000000546
672,0.12,0.03,0.5799999999999841,0.45999999999997954,1.950000000000017,0.03000000000002956,-0.6399999999999864,-2.0200000000000955,1.32000000000005,1.6799999999999784
2125,-0.16999999999999998,0.0,-2.2299999999999898,-4.769999999999925,6.119999999999948,1.490000000000066,3.4700000000000273,-6.269999999999925,3.8600000000000136,1.6700000000002149
865,0.07999999999999999,0.1,0.37999999999999545,0.339999999999975,0.31999999999996476,0.2800000000000864,-0.4700000000000273,-1.4200000000000728,2.2299999999999045,1.659999999999826
530,0.15,-0.04999999999999999,0.07999999999998408,-1.740000000000009,3.900000000000034,-1.660000000000025,-0.339999999999975,-0.7199999999999704,2.130000000000024,1.6500000000000625
529,0.15,-0.03999999999999998,0.07999999999998408,-1.740000000000009,3.900000000000034,-1.660000000000025,-0.339999999999975,-0.7199999999999704,2.1299999999999955,1.650000000000034
1405,-0.030000000000000027,0.2,-0.07999999999992724,0.21000000000000796,-1.729999999999933,0.4500000000000455,1.560000000000116,-1.3899999999997021,2.6199999999999477,1.6400000000005548
622,0.13,0.03,0.5799999999999841,0.45999999999997954,1.950000000000017,0.03000000000002956,-0.6399999999999864,-1.8299999999998136,1.0899999999998613,1.6400000000000716
1025,0.04999999999999999,0.0,-0.6100000000000136,-0.6699999999999022,2.209999999999866,-1.1100000000001273,0.2699999999999818,-1.1499999999999773,2.7000000000001023,1.6399999999999295
927,0.07,-0.020000000000000018,0.20999999999997954,-1.1700000000000728,4.160000000000025,-2.5300000000000864,-0.4900000000000091,-0.36000000000001364,1.8199999999999363,1.639999999999759
1530,-0.04999999999999999,-0.04999999999999999,-3.069999999999993,-4.909999999999968,6.590000000000202,2.6800000000000637,3.1600000000001387,-6.869999999999948,4.049999999999784,1.6300000000002797
501,0.15,0.24,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.6300000000001944
551,0.14,0.24,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.6300000000001944
451,0.16,0.24,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.6300000000001944
502,0.15,0.23,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.6300000000001944
452,0.16,0.23,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.740000000000009,1.6300000000001944
851,0.07999999999999999,0.24,0.0,0.339999999999975,0.14000000000001478,0.09000000000003183,0.01999999999998181,-0.06999999999982265,1.1099999999999,1.6300000000000807
801,0.09,0.24,0.0,0.339999999999975,0.14000000000001478,0.09000000000003183,0.01999999999998181,-0.06999999999982265,1.1099999999999,1.6300000000000807
850,0.07999999999999999,0.25,0.0,0.339999999999975,0.14000000000001478,0.09000000000003183,0.01999999999998181,-0.06999999999982265,1.1099999999999,1.6300000000000807
1077,0.04000000000000001,-0.020000000000000018,-0.589999999999975,-2.4999999999998863,4.799999999999926,-3.3600000000003547,0.589999999999975,-1.1700000000002433,3.849999999999852,1.619999999999294
1356,-0.020000000000000018,0.19,-0.07999999999992724,0.18000000000003524,-1.389999999999901,0.4500000000000455,1.1700000000000728,-1.2900000000001342,2.5699999999998795,1.6100000000000705
675,0.12,0.0,0.07999999999998408,-0.3499999999999659,2.55000000000004,-0.8300000000000409,-0.8300000000000409,-0.010000000000047748,0.9999999999999432,1.6099999999998715
718,0.10999999999999999,0.07,0.37999999999999545,0.339999999999975,2.190000000000026,0.06000000000005912,-0.4700000000000273,-2.2600000000001046,1.3599999999999,1.5999999999998238
414,0.16999999999999998,0.10999999999999999,0.0,0.0,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999284,1.599999999999767
364,0.18,0.10999999999999999,0.0,0.0,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999284,1.599999999999767
413,0.16999999999999998,0.12,0.0,0.0,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999,1.5999999999997385
412,0.16999999999999998,0.13,0.0,0.0,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999,1.5999999999997385
363,0.18,0.12,0.0,0.0,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999,1.5999999999997385
800,0.09,0.25,0.0,0.339999999999975,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.1099999999999,1.5700000000000784
750,0.1,0.25,0.0,0.339999999999975,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.1099999999999,1.5700000000000784
625,0.13,0.0,0.07999999999998408,-0.3499999999999659,2.55000000000004,-0.8300000000000409,-0.8300000000000409,0.18000000000000682,0.7699999999998681,1.569999999999851
630,0.13,-0.04999999999999999,0.07999999999998408,-1.009999999999991,4.620000000000033,-2.069999999999993,-0.8299999999999841,-0.7199999999999704,1.4799999999999898,1.5500000000000682
871,0.07999999999999999,0.04000000000000001,0.5799999999999841,0.33999999999991815,1.1800000000000068,-0.3800000000002228,-0.6399999999999864,-1.6000000000000227,2.0699999999998226,1.5499999999994998
933,0.07,-0.08000000000000002,-1.0900000000000034,-1.009999999999991,5.829999999999984,-0.5600000000001728,0.2300000000000182,-5.360000000000014,3.4999999999999147,1.5399999999997362
973,0.06,0.01999999999999999,0.519999999999925,0.45999999999997954,1.3500000000000227,-0.7200000000002547,-0.6399999999999864,-2.4899999999999523,3.0499999999999545,1.5299999999996885
754,0.1,0.21,0.0,0.339999999999975,0.21000000000003638,0.06999999999999318,-0.4700000000000273,0.2600000000001046,1.1099999999999,1.5199999999999818
9,0.25,0.16,0.0,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.5100000000000762
10,0.25,0.15,0.0,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.5100000000000762
14,0.25,0.10999999999999999,0.0,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.5100000000000762
13,0.25,0.12,0.0,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.5100000000000762
8,0.25,0.16999999999999998,0.0,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.5100000000000762
12,0.25,0.13,0.0,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.5100000000000762
11,0.25,0.14,0.0,0.0,-0.39999999999997726,0.05000000000001137,0.0,0.5600000000000591,1.299999999999983,1.5100000000000762
719,0.10999999999999999,0.06,0.37999999999999545,0.339999999999975,2.0200000000000387,0.029999999999915872,-0.4700000000000273,-2.1600000000001387,1.3599999999999284,1.4999999999996874
975,0.06,0.0,-0.5600000000000591,-0.6699999999998454,2.42999999999995,-0.32000000000022055,-0.8000000000000682,-1.169999999999959,2.5799999999997,1.4899999999994975
357,0.18,0.18,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.1099999999999284,1.4499999999999886
407,0.16999999999999998,0.18,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.1099999999999284,1.4499999999999886
405,0.16999999999999998,0.2,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.1099999999998715,1.4499999999999318
406,0.16999999999999998,0.19,0.0,0.0,0.14000000000001478,0.2699999999999818,0.0,-0.06999999999993634,1.1099999999998715,1.4499999999999318
2420,-0.22999999999999998,0.04999999999999999,-3.17999999999995,-4.809999999999945,6.249999999999915,2.0300000000001432,3.230000000000075,-6.1399999999999295,4.060000000000059,1.4400000000003672
753,0.1,0.22,0.0,0.339999999999975,0.21000000000003638,0.3100000000000023,-0.4700000000000273,-0.06999999999982265,1.1099999999999,1.4300000000000637
650,0.12,0.25,0.0,-0.2300000000000182,0.14000000000001478,0.05000000000001137,0.0,-0.06999999999982265,1.5199999999999534,1.4100000000001387
617,0.13,0.07999999999999999,0.37999999999999545,-0.2300000000000182,2.1200000000000045,0.06000000000005912,-0.4700000000000273,-1.5400000000000205,1.0899999999999181,1.4099999999999113
588,0.14,-0.13,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.6599999999999682,0.06999999999999318,-5.339999999999975,5.569999999999993,1.4000000000000625
589,0.14,-0.14,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.6599999999999682,0.06999999999999318,-5.339999999999975,5.569999999999993,1.4000000000000625
590,0.14,-0.15000000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.6599999999999682,0.06999999999999318,-5.339999999999975,5.569999999999993,1.4000000000000625
591,0.14,-0.15999999999999998,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.6599999999999682,0.06999999999999318,-5.339999999999975,5.569999999999993,1.4000000000000625
1228,0.010000000000000009,-0.030000000000000027,-1.589999999999975,-4.580000000000155,7.180000000000035,-2.250000000000398,2.769999999999925,-4.17000000000013,4.039999999999964,1.3999999999992667
2321,-0.21000000000000002,0.04000000000000001,-3.17999999999995,-4.909999999999911,6.139999999999958,2.0300000000001432,3.3500000000000227,-6.1399999999999295,4.100000000000023,1.3900000000003558
1781,-0.09999999999999998,-0.06,-2.599999999999966,-4.879999999999939,6.329999999999927,2.269999999999982,3.4699999999999704,-6.289999999999907,3.089999999999975,1.3900000000000432
679,0.12,-0.03999999999999998,0.07999999999998408,-1.009999999999991,4.620000000000033,-2.410000000000025,-0.8299999999999841,-0.7799999999999727,1.7099999999998658,1.3799999999999102
411,0.16999999999999998,0.14,0.0,0.0,0.060000000000030695,0.2699999999999818,0.0,-0.07000000000005002,1.1099999999999,1.3699999999998624
361,0.18,0.14,0.0,0.0,0.060000000000030695,0.2699999999999818,0.0,-0.07000000000005002,1.1099999999999,1.3699999999998624
464,0.16,0.10999999999999999,0.0,-0.2300000000000182,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999284,1.3699999999997488
362,0.18,0.13,0.0,0.0,0.060000000000030695,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999,1.3699999999997488
463,0.16,0.12,0.0,-0.2300000000000182,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999,1.3699999999997203
462,0.16,0.13,0.0,-0.2300000000000182,0.29000000000002046,0.2699999999999818,0.0,-0.07000000000016371,1.1099999999999,1.3699999999997203
579,0.14,-0.03999999999999998,0.07999999999998408,-1.740000000000009,4.620000000000033,-2.180000000000007,-0.8299999999999841,-0.7199999999999704,2.1299999999999955,1.360000000000042
823,0.09,0.01999999999999999,0.5799999999999841,0.44999999999998863,1.7299999999999613,-1.5000000000001137,-0.8299999999999841,-1.2699999999997544,2.199999999999875,1.3599999999999568
