,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
261,0.2,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
260,0.2,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
259,0.2,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
258,0.2,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
256,0.2,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
219,0.21,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
255,0.2,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
4,0.25,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
254,0.2,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
253,0.2,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
252,0.2,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
169,0.22,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
250,0.2,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
265,0.2,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
266,0.2,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
267,0.2,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
268,0.2,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
311,0.19,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
310,0.19,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
309,0.19,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
308,0.19,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
307,0.19,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
306,0.19,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
305,0.19,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
304,0.19,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
303,0.19,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
2,0.25,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
302,0.19,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
301,0.19,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
300,0.19,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
3,0.25,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
269,0.2,0.06,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
5,0.25,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
251,0.2,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
207,0.21,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
212,0.21,0.13,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
202,0.21,0.23,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
201,0.21,0.24,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
200,0.21,0.25,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
205,0.21,0.2,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
206,0.21,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
208,0.21,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
7,0.25,0.18,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
209,0.21,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
204,0.21,0.21,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
211,0.21,0.14,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
210,0.21,0.15,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
6,0.25,0.19,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
215,0.21,0.1,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
9,0.25,0.16,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
8,0.25,0.16999999999999998,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
218,0.21,0.07,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
217,0.21,0.07999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
216,0.21,0.09,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
203,0.21,0.22,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
214,0.21,0.10999999999999999,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
213,0.21,0.12,0.7699999999999818,1.0300000000000011,0.4399999999999977,-2.3000000000000114,-2.0,0.9399999999999977,-1.4599999999999795,-5.0,3.3999999999999773,-4.180000000000035
906,0.07,0.19,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
908,0.07,0.16999999999999998,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
907,0.07,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
957,0.06,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
958,0.06,0.16999999999999998,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1006,0.04999999999999999,0.19,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
956,0.06,0.19,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
909,0.07,0.16,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1106,0.03,0.19,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
857,0.07999999999999999,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
757,0.1,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
758,0.1,0.16999999999999998,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
759,0.1,0.16,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
760,0.1,0.15,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
959,0.06,0.16,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
856,0.07999999999999999,0.19,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
807,0.09,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
808,0.09,0.16999999999999998,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
809,0.09,0.16,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
810,0.09,0.15,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1055,0.04000000000000001,0.2,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1056,0.04000000000000001,0.19,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1057,0.04000000000000001,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
859,0.07999999999999999,0.16,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
858,0.07999999999999999,0.16999999999999998,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1105,0.03,0.2,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1007,0.04999999999999999,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
661,0.12,0.14,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
664,0.12,0.10999999999999999,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
668,0.12,0.07,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
667,0.12,0.07999999999999999,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
666,0.12,0.09,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
617,0.13,0.07999999999999999,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
618,0.13,0.07,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
665,0.12,0.1,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
663,0.12,0.12,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
1155,0.01999999999999999,0.2,0.7699999999999818,1.0900000000000034,0.4399999999999977,-2.2900000000000205,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
662,0.12,0.13,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
619,0.13,0.06,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
660,0.12,0.15,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
659,0.12,0.16,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
658,0.12,0.16999999999999998,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
657,0.12,0.18,0.7699999999999818,1.1500000000000057,0.4399999999999977,-2.3500000000000227,-2.0,1.0500000000000114,-1.4599999999999795,-5.1299999999999955,3.339999999999975,-4.190000000000026
