,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
475,0.16,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
25,0.25,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
125,0.23,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
175,0.22,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
225,0.21,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
275,0.2,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
425,0.16999999999999998,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
75,0.24,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
375,0.18,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
525,0.15,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
325,0.19,0.0,-0.6500000000000057,-0.7299999999999898,-2.25,-1.1299999999999955,-0.06999999999999318,-0.1400000000000432,-0.3199999999999932,0.029999999999972715,-2.769999999999982,-8.03000000000003
1722,-0.09000000000000002,0.03,-0.36000000000001364,-0.6700000000001864,-1.460000000000008,-0.4600000000003206,-0.7900000000002478,-0.8400000000001455,-0.5799999999999841,-0.67999999999995,-2.2100000000000364,-8.050000000000892
1771,-0.09999999999999998,0.04000000000000001,-0.5099999999999625,-0.4800000000001887,-1.2200000000000273,-0.2800000000004843,-0.8200000000002206,-0.9000000000001478,-0.8599999999999568,-0.7600000000000477,-2.2199999999999704,-8.050000000001006
372,0.18,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
371,0.18,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
421,0.16999999999999998,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
422,0.16999999999999998,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
122,0.23,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
271,0.2,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
272,0.2,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
72,0.24,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
71,0.24,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
222,0.21,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
171,0.22,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
121,0.23,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
172,0.22,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
472,0.16,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
471,0.16,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
521,0.15,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
522,0.15,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
321,0.19,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
21,0.25,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
322,0.19,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
22,0.25,0.03,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
221,0.21,0.04000000000000001,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0600000000000023,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.070000000000078
921,0.07,0.04000000000000001,-0.8200000000000216,-0.539999999999992,-2.4000000000000057,-1.0400000000000205,0.5,-0.5600000000000023,-0.25,-0.10000000000002274,-2.860000000000184,-8.070000000000249
173,0.22,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
473,0.16,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
223,0.21,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
523,0.15,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
423,0.16999999999999998,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
23,0.25,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
73,0.24,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
273,0.2,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
373,0.18,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
123,0.23,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
323,0.19,0.01999999999999999,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-0.9399999999999977,0.5,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0600000000000023,-8.08000000000007
920,0.07,0.04999999999999999,-0.8200000000000216,-0.539999999999992,-2.4000000000000057,-1.0400000000000205,0.4200000000000159,-0.5600000000000023,-0.25,-0.10000000000002274,-2.8099999999999454,-8.099999999999994
1100,0.03,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0799999999999272,-8.109999999999985
1101,0.03,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.0799999999999272,-8.109999999999985
319,0.19,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
169,0.22,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
369,0.18,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
419,0.16999999999999998,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
219,0.21,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
519,0.15,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
119,0.23,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
19,0.25,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
69,0.24,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
269,0.2,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
469,0.16,0.06,-0.7300000000000182,-0.539999999999992,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-2.930000000000007,-8.110000000000042
653,0.12,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
904,0.07,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
656,0.12,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
901,0.07,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
655,0.12,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
900,0.07,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
903,0.07,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
654,0.12,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
1051,0.04000000000000001,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
801,0.09,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
1050,0.04000000000000001,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
902,0.07,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
854,0.07999999999999999,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
652,0.12,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
701,0.10999999999999999,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
604,0.13,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
605,0.13,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
606,0.13,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
706,0.10999999999999999,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
1000,0.04999999999999999,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
1001,0.04999999999999999,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
704,0.10999999999999999,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
1002,0.04999999999999999,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
1003,0.04999999999999999,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
855,0.07999999999999999,0.2,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
954,0.06,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
953,0.06,0.22,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
952,0.06,0.23,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
951,0.06,0.24,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
950,0.06,0.25,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-3.1000000000000227,-8.13000000000008
