,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1532,-0.04999999999999999,-0.07,0.44000000000002615,-1.349999999999966,-1.0600000000000023,0.20000000000004547,2.079999999999984,1.8799999999999955,-3.3600000000000136,-1.8700000000000045,-3.2700000000000955,1.0099999999998772,-5.3000000000001535
2123,-0.16999999999999998,0.01999999999999999,0.44000000000002615,-2.8599999999999284,-0.6699999999999875,-0.14999999999992042,2.1899999999999977,1.900000000000034,-3.810000000000116,-1.9799999999999045,-2.119999999999891,1.7499999999998295,-5.30999999999986
925,0.07,0.0,-0.0800000000000125,-1.5900000000000318,-0.5300000000000296,-1.1800000000000068,-0.40999999999996817,0.8600000000000136,-0.2499999999998863,-0.4099999999999113,-1.2300000000001319,-0.5199999999999818,-5.339999999999947
1533,-0.04999999999999999,-0.08000000000000002,0.44000000000002615,-1.3199999999999648,-0.7900000000000489,0.29999999999998295,2.089999999999975,1.9300000000000068,-3.230000000000018,-1.9700000000000273,-3.420000000000016,0.6299999999999386,-5.3400000000001455
1505,-0.04999999999999999,0.2,-0.18999999999999773,-0.9500000000001023,0.12000000000000455,-0.3100000000000023,0.46999999999997044,-0.28999999999984993,0.20999999999997954,-0.7599999999999909,-2.7899999999999068,-0.8799999999999386,-5.369999999999834
1080,0.04000000000000001,-0.04999999999999999,0.1599999999999966,-0.5799999999999272,-0.8800000000000523,-0.3299999999998988,1.53999999999985,0.849999999999909,-3.880000000000109,-0.8199999999998795,-2.559999999999775,1.1299999999999386,-5.369999999999948
1294,0.0,-0.19,0.4300000000000068,-1.009999999999991,-2.3499999999999943,-0.18999999999999773,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-3.0499999999999545,1.829999999999984,-5.389999999999986
1295,0.0,-0.2,0.4300000000000068,-1.009999999999991,-2.3499999999999943,-0.18999999999999773,2.0399999999999636,1.4699999999999989,-2.6899999999999977,-1.8700000000000045,-3.0499999999999545,1.829999999999984,-5.389999999999986
2072,-0.15999999999999998,0.03,0.3200000000000216,-2.9299999999999216,-0.8100000000000307,-0.6799999999999784,2.32000000000005,2.0500000000000114,-3.2600000000002183,-2.259999999999934,-2.0099999999998204,1.8600000000000705,-5.39999999999975
1778,-0.09999999999999998,-0.030000000000000027,0.3200000000000216,-1.6199999999998624,-0.17000000000021487,-0.9000000000000625,1.9500000000000455,1.9699999999999704,-3.220000000000198,-2.4999999999998295,-2.9300000000000637,1.67999999999995,-5.420000000000243
1974,-0.14,0.010000000000000009,0.3200000000000216,-2.039999999999935,-0.8100000000000307,-0.45999999999989427,2.430000000000007,1.9300000000000068,-3.310000000000059,-2.2399999999998954,-2.92999999999995,1.67999999999995,-5.4299999999997794
995,0.06,-0.2,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,0.8199999999999932,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,0.07999999999998408,0.8299999999999841,-5.430000000000064
994,0.06,-0.19,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,0.8199999999999932,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,0.07999999999998408,0.8299999999999841,-5.430000000000064
2023,-0.15000000000000002,0.01999999999999999,0.3200000000000216,-2.7699999999998965,-0.8100000000000307,-0.45999999999989427,2.480000000000018,1.9300000000000068,-3.2600000000002183,-2.259999999999934,-2.3299999999998704,1.6900000000001114,-5.469999999999686
1112,0.03,0.13,0.0,-1.3500000000000227,0.9699999999999989,-0.13000000000002387,0.40999999999996817,-0.4599999999999511,-0.339999999999975,-0.14999999999992042,-3.819999999999766,-0.6099999999998431,-5.479999999999535
1650,-0.08000000000000002,0.25,-0.18999999999999773,-2.210000000000065,-0.1500000000000341,0.020000000000010232,-0.040000000000020464,0.33000000000032514,0.37000000000000455,-1.1300000000000523,-2.21000000000015,-0.2900000000000773,-5.500000000000057
2318,-0.21000000000000002,0.07,0.3200000000000216,-2.3599999999999284,-0.6899999999999125,-0.21999999999997044,1.4500000000000455,2.050000000000182,-3.450000000000159,-2.359999999999957,-1.4599999999999227,1.17999999999995,-5.539999999999651
2271,-0.2,0.04000000000000001,0.44000000000002615,-2.8599999999999284,-0.629999999999967,-0.5099999999999625,1.829999999999984,2.0299999999999727,-3.96000000000015,-1.9799999999999045,-1.660000000000025,1.759999999999934,-5.5400000000000205
970,0.06,0.04999999999999999,-0.18000000000000682,-1.460000000000008,0.1899999999999693,-0.7800000000000864,-0.2300000000000182,-0.75,-0.6199999999998909,-0.15999999999991132,-1.1699999999998454,-0.38999999999998636,-5.549999999999784
2369,-0.21999999999999997,0.06,0.3200000000000216,-2.8399999999999466,-0.5399999999999636,-0.5099999999999625,1.8899999999999864,1.8900000000000432,-3.610000000000184,-2.029999999999916,-1.8800000000000523,1.759999999999934,-5.55000000000004
1554,-0.06,0.21,-0.18999999999999773,-1.1700000000001012,0.12000000000000455,-0.3400000000000034,0.13999999999992951,-0.31999999999970896,0.12000000000000455,-0.7599999999999909,-2.1900000000000546,-0.9699999999999704,-5.559999999999889
2272,-0.2,0.03,0.44000000000002615,-2.8299999999999272,-0.9000000000000057,-0.24999999999997158,1.990000000000009,1.759999999999991,-3.8600000000000705,-2.079999999999984,-1.660000000000025,1.8199999999998226,-5.570000000000135
874,0.07999999999999999,0.010000000000000009,0.0,-2.0899999999999466,0.1699999999999875,0.01999999999995339,0.20000000000004547,-0.40999999999993975,-0.40999999999979764,-0.32999999999992724,-1.9200000000001296,-0.8500000000000227,-5.619999999999777
1631,-0.07,-0.06,0.44000000000002615,-1.4599999999999511,-0.34999999999990905,-1.029999999999859,1.9500000000001023,2.079999999999984,-3.2899999999999636,-1.8899999999998727,-3.3200000000001637,1.2399999999998386,-5.629999999999768
978,0.06,-0.030000000000000027,0.1599999999999966,-1.9099999999999682,-0.5,-1.5999999999999943,-0.27000000000003865,-0.020000000000038654,-1.759999999999934,-0.7999999999999545,0.9000000000000341,0.15999999999991132,-5.639999999999986
2465,-0.24,0.1,-0.009999999999990905,-1.5499999999998693,-0.5199999999998681,-0.6900000000000261,0.8400000000001455,1.0799999999999272,-3.0700000000002774,-1.6399999999999295,-0.7800000000000296,0.6899999999997704,-5.650000000000148
1063,0.04000000000000001,0.12,0.0,-1.3500000000000227,0.9699999999999989,-0.4900000000000375,0.40999999999996817,-0.6899999999999693,-0.5799999999999272,-0.14999999999992042,-3.1599999999998545,-0.619999999999834,-5.659999999999599
937,0.07,-0.12,0.0,-0.09999999999999432,-2.8899999999999864,-1.0099999999999625,1.5299999999999727,2.0700000000000216,-1.5500000000000114,-1.9799999999999613,-1.3600000000000705,-0.37000000000000455,-5.659999999999997
1876,-0.12,-0.010000000000000009,0.3200000000000216,-1.6999999999999034,-0.7800000000000011,-0.5900000000000318,2.3600000000000136,1.9700000000000273,-3.310000000000059,-2.2399999999998954,-3.420000000000016,1.6900000000001114,-5.699999999999733
972,0.06,0.03,-0.18000000000000682,-2.160000000000082,0.309999999999917,-0.6300000000000239,-0.3100000000000023,-0.5699999999998226,-0.7099999999999795,-0.15999999999991132,-0.9299999999998363,-0.39000000000010004,-5.729999999999848
966,0.06,0.09,0.0,-1.2799999999999727,0.6700000000000159,-0.6200000000000898,-0.07000000000005002,-0.6899999999999693,-0.5500000000000114,-0.2099999999999227,-2.4599999999999227,-0.5899999999999181,-5.799999999999841
2270,-0.2,0.04999999999999999,0.3200000000000216,-2.8399999999999466,-0.5399999999999352,-0.5099999999999625,1.829999999999984,1.9399999999999977,-3.790000000000134,-1.9799999999999045,-1.9999999999998863,1.759999999999934,-5.809999999999832
2121,-0.16999999999999998,0.04000000000000001,0.3200000000000216,-2.819999999999908,-0.950000000000017,-0.8099999999999454,1.9700000000000841,2.1300000000000523,-3.2300000000003593,-2.259999999999934,-1.6399999999998727,1.4699999999999704,-5.819999999999908
1728,-0.09000000000000002,-0.030000000000000027,0.3200000000000216,-1.7199999999998852,-0.8000000000001535,-1.1500000000001194,2.1899999999999977,2.0400000000000205,-3.290000000000134,-2.2799999999999727,-2.8399999999998613,1.7099999999999795,-5.820000000000107
965,0.06,0.1,0.0,-1.1500000000000057,0.6700000000000159,-0.7400000000000375,-0.07000000000005002,-0.6899999999999693,-0.5500000000000114,-0.2099999999999227,-2.4999999999998295,-0.5899999999999181,-5.829999999999728
1309,-0.010000000000000009,0.16,0.0,-1.5400000000000205,0.7299999999999329,-0.4900000000000375,0.33999999999991815,-0.4599999999999511,-0.07999999999998408,-0.2899999999999636,-3.029999999999802,-1.0199999999998113,-5.839999999999719
2220,-0.19,0.04999999999999999,0.3200000000000216,-2.9299999999999216,-0.799999999999983,-0.40999999999993975,1.829999999999984,1.8900000000002137,-3.570000000000107,-2.259999999999934,-1.759999999999934,1.8100000000000023,-5.8799999999995975
1335,-0.010000000000000009,-0.09999999999999998,0.4300000000000068,-1.7099999999999795,-0.44000000000002615,-0.13999999999995794,2.2299999999999613,1.3000000000000398,-3.259999999999991,-2.1900000000000546,-3.2500000000001137,1.1299999999999386,-5.900000000000176
2466,-0.24,0.09,0.4300000000000068,-2.2399999999999523,-0.5399999999999068,-0.7899999999999636,1.2800000000000296,1.6599999999999113,-3.8600000000003547,-1.8399999999999181,-1.2800000000000296,1.2799999999997453,-5.900000000000432
1260,0.0,0.15,0.0,-1.4799999999999898,0.6399999999999011,-0.4900000000000375,0.30999999999994543,-0.4599999999999511,-0.060000000000002274,-0.3599999999999568,-3.0099999999997067,-1.0199999999998113,-5.929999999999609
2319,-0.21000000000000002,0.06,0.3200000000000216,-2.719999999999942,-0.5399999999999352,-0.5099999999999625,1.8199999999999363,1.8800000000001091,-3.9100000000001387,-2.0599999999999454,-1.9699999999998568,1.759999999999934,-5.9299999999997794
1777,-0.09999999999999998,-0.020000000000000018,0.3200000000000216,-1.7099999999998658,-0.7700000000001523,-1.2200000000001125,2.390000000000043,1.8400000000000318,-3.290000000000134,-2.4799999999999045,-2.7200000000000273,1.7099999999999795,-5.9300000000001205
1014,0.04999999999999999,0.10999999999999999,0.0,-1.120000000000033,0.8199999999999932,-0.4900000000000375,0.40999999999996817,-0.7599999999999625,-0.5500000000000114,-0.27999999999991587,-3.269999999999925,-0.6999999999999318,-5.939999999999856
2269,-0.2,0.06,0.3200000000000216,-2.809999999999917,-0.879999999999967,0.010000000000019327,1.7700000000000387,1.8100000000001728,-3.6900000000001114,-2.359999999999957,-1.4699999999998568,1.339999999999975,-5.959999999999582
1181,0.01999999999999999,-0.06,0.12000000000000455,-1.379999999999967,-0.21999999999999886,0.41999999999993065,1.2199999999999136,0.7600000000000477,-3.909999999999968,-2.8799999999998818,-2.259999999999991,2.160000000000025,-5.969999999999885
1432,-0.030000000000000027,-0.07,0.44000000000002615,-1.8599999999999,-0.8300000000000409,-0.1799999999999784,2.0500000000000114,1.8999999999999773,-3.319999999999993,-2.2199999999999704,-2.9199999999997885,0.9399999999997704,-5.999999999999886
922,0.07,0.03,-0.18000000000000682,-2.07000000000005,0.5899999999999466,-0.5300000000000011,-0.40999999999996817,-0.40999999999993975,-0.39999999999997726,-0.15999999999991132,-1.6199999999999477,-0.8499999999999659,-6.0399999999998215
985,0.06,-0.09999999999999998,0.0,-0.4099999999999966,-2.5200000000000102,-1.5599999999999739,0.8199999999999932,1.3200000000000216,-2.6000000000000227,-2.9599999999999795,-0.6700000000001296,2.490000000000009,-6.090000000000089
1027,0.04999999999999999,-0.020000000000000018,0.1599999999999966,-1.3199999999999363,-1.0300000000000011,-2.060000000000059,1.5399999999999068,0.05999999999994543,-1.2299999999999045,-1.0799999999999272,-0.22000000000048203,-0.9199999999998454,-6.100000000000307
2171,-0.18,0.04000000000000001,0.3200000000000216,-3.1099999999999284,-0.8100000000000307,-0.45999999999989427,1.7800000000000296,2.090000000000032,-3.740000000000123,-2.259999999999934,-1.7299999999999045,1.8100000000000023,-6.109999999999729
1211,0.010000000000000009,0.14,0.0,-1.5200000000000102,0.9699999999999989,-0.4900000000000375,0.5099999999999341,-0.5199999999999534,-0.060000000000002274,-0.3599999999999568,-3.6299999999995975,-1.0199999999998113,-6.119999999999436
1071,0.04000000000000001,0.04000000000000001,-0.1599999999999966,-1.439999999999884,0.27000000000003865,-0.6400000000000432,-1.7053025658242404e-13,-0.21000000000015007,-0.9999999999998863,-0.4099999999999113,-1.9699999999999136,-0.5800000000001546,-6.140000000000072
1383,-0.020000000000000018,-0.08000000000000002,0.4300000000000068,-2.0799999999999557,-0.4500000000000455,0.01999999999995339,2.3099999999998317,1.979999999999876,-3.169999999999959,-2.5300000000000296,-3.2199999999999704,0.5699999999999932,-6.140000000000299
2416,-0.22999999999999998,0.09,0.2300000000000182,-2.0399999999999068,-0.5199999999998681,-0.4999999999999716,1.2200000000001978,1.1399999999999864,-3.250000000000398,-1.8999999999999204,-1.2199999999999704,0.6799999999997794,-6.160000000000053
1581,-0.06,-0.06,0.44000000000002615,-1.5199999999999534,-0.7700000000000671,-0.5200000000000387,1.9499999999999886,1.9899999999998954,-3.2899999999999636,-1.8899999999999864,-3.790000000000248,1.209999999999809,-6.190000000000538
1680,-0.08000000000000002,-0.04999999999999999,0.44000000000002615,-1.4600000000000364,-0.8400000000001455,-0.7100000000000364,1.9400000000000546,2.0299999999999727,-3.6600000000001387,-1.8700000000000045,-3.6600000000002524,1.5699999999999363,-6.220000000000624
984,0.06,-0.09000000000000002,0.0,1.4699999999999989,-2.5200000000000102,-1.3800000000000807,0.8199999999999932,0.5500000000000114,-2.6000000000000227,-2.9599999999999795,-2.0200000000000387,2.410000000000025,-6.2300000000001035
1084,0.04000000000000001,-0.09000000000000002,0.10999999999998522,0.03999999999999204,-2.0900000000000034,-0.5100000000000762,3.9599999999999795,0.4499999999999318,-2.8700000000000045,-2.8100000000000023,-4.349999999999795,1.830000000000041,-6.239999999999952
980,0.06,-0.04999999999999999,0.1599999999999966,1.3899999999999864,-0.6099999999999568,-1.2300000000001035,-0.9000000000000341,-0.1299999999999386,-5.0200000000000955,-0.7599999999999341,-0.21000000000015007,1.0699999999998795,-6.24000000000035
1433,-0.030000000000000027,-0.08000000000000002,0.44000000000002615,-1.8299999999998988,-0.5600000000000023,0.020000000000067075,2.0599999999999454,1.950000000000017,-3.189999999999941,-1.9700000000000273,-3.7000000000001023,0.5099999999999909,-6.269999999999925
1654,-0.08000000000000002,0.21,-0.18999999999999773,-0.8300000000000125,0.009999999999934062,-0.5500000000000966,-0.5499999999999545,0.6800000000003479,-0.08999999999997499,-1.1699999999998454,-3.230000000000132,-0.3699999999999477,-6.289999999999679
936,0.07,-0.10999999999999999,0.0,-0.09999999999999432,-2.8899999999999864,-1.009999999999934,1.5299999999999727,2.0700000000000216,-1.5500000000000114,-1.9799999999999613,-1.3600000000000705,-1.0,-6.289999999999964
1382,-0.020000000000000018,-0.07,0.4300000000000068,-2.109999999999957,-0.7200000000000841,-0.2799999999999727,2.2999999999999545,1.9299999999998363,-3.2999999999999545,-2.7900000000000205,-2.75999999999965,1.0000000000000568,-6.299999999999784
1359,-0.020000000000000018,0.16,0.0,-1.420000000000016,0.32999999999992724,-0.5700000000000784,0.12999999999999545,-0.2999999999999261,-0.060000000000002274,-0.4200000000000159,-3.0099999999997067,-1.0199999999998113,-6.339999999999634
1801,-0.10999999999999999,0.24,-0.1699999999999875,-0.7899999999999352,-0.8700000000000614,-0.6500000000002046,-0.15000000000009095,0.8600000000004684,0.4400000000001114,-1.2800000000000296,-2.580000000000382,-1.1499999999999204,-6.340000000000032
2221,-0.19,0.04000000000000001,0.3200000000000216,-2.8599999999999284,-0.8299999999999557,-0.5199999999999534,1.7800000000000296,1.9699999999999704,-3.96000000000015,-1.9799999999999045,-2.119999999999891,1.8100000000000023,-6.389999999999759
949,0.07,-0.24,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,1.5299999999999727,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,-1.830000000000041,-6.3900000000001
948,0.07,-0.22999999999999998,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,1.5299999999999727,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,-1.830000000000041,-6.3900000000001
946,0.07,-0.21000000000000002,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,1.5299999999999727,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,-1.830000000000041,-6.3900000000001
947,0.07,-0.21999999999999997,0.0,-0.09999999999999432,-3.180000000000007,-0.9499999999999886,1.5299999999999727,1.2399999999999807,-2.1900000000000546,-1.9799999999999613,1.0699999999999932,-1.830000000000041,-6.3900000000001
