date,action_type, fitness, price, sahre, value, status

2023-04-21 11:12:43.681000,sell,"{'date': Timestamp('2023-04-21 11:12:42.848000-0400', tz='America/New_York'), 'accum': 0.01937979619294275, 'l': 1}",163.885,-5.927857797079812,-971.486975074425,done


2023-04-21 11:22:42.981000,buy,"{'date': Timestamp('2023-04-21 11:22:41.772000-0400', tz='America/New_York'), 'accum': -0.43074253633345794, 'l': 10}",164.21,5.916125540919706,971.486975074425,done


2023-04-21 11:27:42.326000,sell,"{'date': Timestamp('2023-04-21 11:27:41.343000-0400', tz='America/New_York'), 'accum': 0.17965686067150136, 'l': 5}",163.8815,-5.916125540919706,-969.5435278342328,done


2023-04-21 11:32:42.794000,buy,"{'date': Timestamp('2023-04-21 11:32:41.834000-0400', tz='America/New_York'), 'accum': -0.34093286586691224, 'l': 5}",164.1412,5.906765198708385,969.5435278342327,done


2023-04-21 11:36:41.569000,sell,"{'date': Timestamp('2023-04-21 11:36:40.416000-0400', tz='America/New_York'), 'accum': 0.16053642671379953, 'l': 4}",164.07,-5.906765198708385,-969.1229661520847,done


2023-04-21 11:40:39.792000,buy,"{'date': Timestamp('2023-04-21 11:40:38.522000-0400', tz='America/New_York'), 'accum': -0.0687502304168041, 'l': 4}",164.29,5.898855476000273,969.1229661520848,done


2023-04-21 11:46:38.467000,sell,"{'date': Timestamp('2023-04-21 11:46:37.078000-0400', tz='America/New_York'), 'accum': 0.3493243072131622, 'l': 6}",164.4098,-5.898855476000273,-969.8296490381097,done


2023-04-21 11:53:34.926000,buy,"{'date': Timestamp('2023-04-21 11:53:34.192000-0400', tz='America/New_York'), 'accum': -0.35589797924992134, 'l': 7}",164.4489,5.897452941540561,969.8296490381097,done


2023-04-21 12:01:34.823000,sell,"{'date': Timestamp('2023-04-21 12:01:34-0400', tz='America/New_York'), 'accum': 0.5212929951272499, 'l': 8}",164.82,-5.897452941540561,-972.0181938247152,done


2023-04-21 12:04:34.059000,buy,"{'date': Timestamp('2023-04-21 12:04:33.322000-0400', tz='America/New_York'), 'accum': -0.06724845920186348, 'l': 3}",165.07,5.888521196006029,972.0181938247151,done


2023-04-21 12:05:33.131000,sell,"{'date': Timestamp('2023-04-21 12:05:33.028000-0400', tz='America/New_York'), 'accum': 0.009721470557121262, 'l': 1}",165.0,-5.888521196006029,-971.6059973409948,done


2023-04-21 12:31:28.896000,buy,"{'date': Timestamp('2023-04-21 12:31:28.439000-0400', tz='America/New_York'), 'accum': -1.1202104386205551, 'l': 26}",164.39,5.910371660934333,971.6059973409949,done


2023-04-21 12:40:28.620000,sell,"{'date': Timestamp('2023-04-21 12:40:28.075000-0400', tz='America/New_York'), 'accum': 0.663216124875414, 'l': 9}",164.72,-5.910371660934333,-973.5564199891032,done


2023-04-21 12:41:27.709000,buy,"{'date': Timestamp('2023-04-21 12:41:27.089000-0400', tz='America/New_York'), 'accum': -0.002750780509640831, 'l': 1}",164.81,5.907144105267297,973.5564199891032,done


2023-04-21 12:50:28.291000,sell,"{'date': Timestamp('2023-04-21 12:50:27.589000-0400', tz='America/New_York'), 'accum': 0.08610003245026143, 'l': 9}",164.825,-5.907144105267297,-973.6450271506822,done


2023-04-21 12:52:28.454000,buy,"{'date': Timestamp('2023-04-21 12:52:26.936000-0400', tz='America/New_York'), 'accum': -0.04412265902017232, 'l': 2}",164.98,5.901594297191673,973.6450271506822,done


2023-04-21 12:54:26.473000,sell,"{'date': Timestamp('2023-04-21 12:54:26.631000-0400', tz='America/New_York'), 'accum': 0.013701684132180505, 'l': 2}",164.9397,-5.901594297191673,-973.4071929005054,done


2023-04-21 12:55:26.512000,buy,"{'date': Timestamp('2023-04-21 12:55:26.200000-0400', tz='America/New_York'), 'accum': -0.0042025353388952975, 'l': 1}",165.055,5.897471708827393,973.4071929005054,done


2023-04-21 12:58:27.681000,sell,"{'date': Timestamp('2023-04-21 12:58:27.111000-0400', tz='America/New_York'), 'accum': 0.02652181469474965, 'l': 3}",165.02,-5.897471708827393,-973.2007813906964,done


2023-04-21 13:02:27.240000,buy,"{'date': Timestamp('2023-04-21 13:02:26.522000-0400', tz='America/New_York'), 'accum': -0.0997053081272356, 'l': 4}",165.1097,5.894267758894216,973.2007813906964,done


2023-04-21 13:04:26.266000,sell,"{'date': Timestamp('2023-04-21 13:04:25.382000-0400', tz='America/New_York'), 'accum': 0.014511097046981388, 'l': 2}",164.9508,-5.894267758894216,-972.264182243808,done


2023-04-21 13:06:24.405000,buy,"{'date': Timestamp('2023-04-21 13:06:23.849000-0400', tz='America/New_York'), 'accum': -0.03351136248976539, 'l': 2}",165.05,5.890725127196656,972.2641822438081,done


2023-04-21 13:13:23.963000,sell,"{'date': Timestamp('2023-04-21 13:13:22.965000-0400', tz='America/New_York'), 'accum': 0.33370754949621784, 'l': 7}",165.335,-5.890725127196656,-973.9430389050591,done


2023-04-21 13:24:22.784000,buy,"{'date': Timestamp('2023-04-21 13:24:21.871000-0400', tz='America/New_York'), 'accum': -0.6909160669820432, 'l': 11}",165.11,5.898752582551383,973.943038905059,done


2023-04-21 13:37:18.451000,sell,"{'date': Timestamp('2023-04-21 13:37:17.831000-0400', tz='America/New_York'), 'accum': 0.4723265736885036, 'l': 13}",165.23,-5.898752582551383,-974.650889214965,done


2023-04-21 13:38:18.686000,buy,"{'date': Timestamp('2023-04-21 13:38:17.547000-0400', tz='America/New_York'), 'accum': -0.020903080001761127, 'l': 1}",165.475,5.890018970931954,974.650889214965,done


2023-04-21 13:45:15.016000,sell,"{'date': Timestamp('2023-04-21 13:45:14.660000-0400', tz='America/New_York'), 'accum': 0.270026810125501, 'l': 7}",165.63,-5.890018970931954,-975.5638421554595,done


2023-04-21 13:48:15.242000,buy,"{'date': Timestamp('2023-04-21 13:48:14.327000-0400', tz='America/New_York'), 'accum': -0.0317573110945885, 'l': 3}",165.87,5.881496606712844,975.5638421554594,done


2023-04-21 13:52:13.500000,sell,"{'date': Timestamp('2023-04-21 13:52:12.947000-0400', tz='America/New_York'), 'accum': 0.07718073407792922, 'l': 4}",165.7612,-5.881496606712844,-974.923935324649,done


2023-04-21 14:10:10.929000,buy,"{'date': Timestamp('2023-04-21 14:10:09.561000-0400', tz='America/New_York'), 'accum': -0.7071110239037944, 'l': 18}",165.506,5.890565510160654,974.9239353246492,done


2023-04-21 14:19:07.495000,sell,"{'date': Timestamp('2023-04-21 14:19:06.804000-0400', tz='America/New_York'), 'accum': 0.3799974762770129, 'l': 9}",165.5109,-5.890565510160654,-974.9527990956489,done


2023-04-21 14:30:06.735000,buy,"{'date': Timestamp('2023-04-21 14:30:06.911000-0400', tz='America/New_York'), 'accum': -0.3394665248020983, 'l': 11}",165.64,5.8859743968585425,974.9527990956489,done


2023-04-21 14:34:06.037000,sell,"{'date': Timestamp('2023-04-21 14:34:05.881000-0400', tz='America/New_York'), 'accum': 0.13790355212181446, 'l': 4}",165.53,-5.8859743968585425,-974.3053419119946,done


2023-04-21 14:43:05.675000,buy,"{'date': Timestamp('2023-04-21 14:43:05.678000-0400', tz='America/New_York'), 'accum': -0.5147966220378241, 'l': 9}",165.2101,5.897371540311364,974.3053419119946,done


2023-04-21 14:52:04.287000,sell,"{'date': Timestamp('2023-04-21 14:52:03.560000-0400', tz='America/New_York'), 'accum': 0.22917253054476464, 'l': 9}",164.78,-5.897371540311364,-971.7688824125066,done


2023-04-21 14:56:02.536000,buy,"{'date': Timestamp('2023-04-21 14:56:02.041000-0400', tz='America/New_York'), 'accum': -0.19643556472239665, 'l': 4}",164.8899,5.893440910647084,971.7688824125066,done


2023-04-21 15:07:59.905000,sell,"{'date': Timestamp('2023-04-21 15:07:59.267000-0400', tz='America/New_York'), 'accum': 0.5286820560751806, 'l': 12}",164.95,-5.893440910647084,-972.1230782112365,done


2023-04-21 15:13:57.500000,sell,"{'date': Timestamp('2023-04-21 15:13:57.311000-0400', tz='America/New_York'), 'accum': 0.08976357367153448, 'l': 4}",165.14,0,0,done


2023-04-21 15:22:54.459000,sell,"{'date': Timestamp('2023-04-21 15:22:54.784000-0400', tz='America/New_York'), 'accum': 0.19404563363763092, 'l': 7}",165.2977,0,0,done


2023-04-21 15:33:54.358000,sell,"{'date': Timestamp('2023-04-21 15:33:53.535000-0400', tz='America/New_York'), 'accum': 0.02355295695522761, 'l': 2}",165.291,0,0,done


2023-04-21 15:37:52.585000,sell,"{'date': Timestamp('2023-04-21 15:37:51.364000-0400', tz='America/New_York'), 'accum': 0.040081851097638545, 'l': 3}",165.19,0,0,done


2023-04-21 15:55:47.116000,sell,"{'date': Timestamp('2023-04-21 15:55:46.866000-0400', tz='America/New_York'), 'accum': 0.20670182551149022, 'l': 8}",164.96,0,0,done


2023-04-21 15:56:00,sell,"{'date': Timestamp('2023-04-21 15:55:46.866000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",164.96,0,0,done


2023-04-24 10:05:24.920000,buy,"{'date': Timestamp('2023-04-24 10:05:23.986000-0400', tz='America/New_York'), 'accum': -1.5464239069293881, 'l': 12}",163.54,5.963046850923321,975.1966819999999,done


2023-04-24 10:06:24.331000,sell,"{'date': Timestamp('2023-04-24 10:06:23.461000-0400', tz='America/New_York'), 'accum': 0.043274878271952616, 'l': 1}",163.05,-5.963046850923321,-972.2747890430476,done


2023-04-24 10:08:25.870000,buy,"{'date': Timestamp('2023-04-24 10:08:24.592000-0400', tz='America/New_York'), 'accum': -0.05780086277895924, 'l': 2}",163.13,5.960122534439083,972.2747890430477,done


2023-04-24 11:24:17.044000,sell,"{'date': Timestamp('2023-04-24 11:24:15.943000-0400', tz='America/New_York'), 'accum': 0.3885280217992427, 'l': 5}",159.86,0,0,done


2023-04-24 11:32:18.025000,buy,"{'date': Timestamp('2023-04-24 11:32:17.319000-0400', tz='America/New_York'), 'accum': -0.535811122647391, 'l': 8}",159.785,6.10318041117752,975.196682,done


2023-04-24 11:38:16.589000,sell,"{'date': Timestamp('2023-04-24 11:38:15.737000-0400', tz='America/New_York'), 'accum': 0.45588990181277605, 'l': 6}",159.59,-6.10318041117752,-974.0065618198204,done


2023-04-24 11:46:17.516000,buy,"{'date': Timestamp('2023-04-24 11:46:16.221000-0400', tz='America/New_York'), 'accum': -0.394882320955948, 'l': 8}",159.54,6.10509315419218,974.0065618198204,done


2023-04-24 11:48:16.706000,sell,"{'date': Timestamp('2023-04-24 11:48:15.282000-0400', tz='America/New_York'), 'accum': 0.045798221072074444, 'l': 2}",159.35,-6.10509315419218,-972.8465941205238,done


2023-04-24 11:49:15.894000,buy,"{'date': Timestamp('2023-04-24 11:49:15.132000-0400', tz='America/New_York'), 'accum': -0.0005704274353259195, 'l': 1}",159.46,6.100881688953492,972.8465941205238,done


2023-04-24 13:06:08.279000,buy,"{'date': Timestamp('2023-04-24 13:06:08.363000-0400', tz='America/New_York'), 'accum': -0.14429729417989692, 'l': 4}",160.212,6.086914101315757,975.196682,done


2023-04-24 13:07:09.418000,sell,"{'date': Timestamp('2023-04-24 13:07:08.456000-0400', tz='America/New_York'), 'accum': 0.0017914467800771022, 'l': 1}",160.065,-6.086914101315757,-974.3019056271066,done


2023-04-24 13:08:09.419000,buy,"{'date': Timestamp('2023-04-24 13:08:08.136000-0400', tz='America/New_York'), 'accum': -0.022160510634468257, 'l': 1}",160.2101,6.081401270126581,974.3019056271066,done


2023-04-24 13:30:04.306000,sell,"{'date': Timestamp('2023-04-24 13:30:03.840000-0400', tz='America/New_York'), 'accum': 0.014947242374367418, 'l': 2}",160.415,0,0,done


2023-04-24 13:34:03.660000,buy,"{'date': Timestamp('2023-04-24 13:34:02.795000-0400', tz='America/New_York'), 'accum': -0.13272392201249592, 'l': 4}",160.414,6.079249205181593,975.196682,done


2023-04-24 13:35:03.698000,sell,"{'date': Timestamp('2023-04-24 13:35:03.097000-0400', tz='America/New_York'), 'accum': 0.01877282527490016, 'l': 1}",160.225,-6.079249205181593,-974.0477039002208,done


2023-04-24 13:38:01.896000,buy,"{'date': Timestamp('2023-04-24 13:38:01.403000-0400', tz='America/New_York'), 'accum': -0.03853847734210647, 'l': 3}",160.66,6.062789144156733,974.0477039002208,done


2023-04-24 13:44:02.291000,sell,"{'date': Timestamp('2023-04-24 13:44:01.632000-0400', tz='America/New_York'), 'accum': 0.4007479650599862, 'l': 6}",160.55,-6.062789144156733,-973.3807970943636,done


2023-04-24 13:45:01.396000,buy,"{'date': Timestamp('2023-04-24 13:45:00.956000-0400', tz='America/New_York'), 'accum': -0.003096616525993374, 'l': 1}",160.7516,6.055185746794207,973.3807970943636,done


2023-04-24 13:48:02.672000,sell,"{'date': Timestamp('2023-04-24 13:48:01.665000-0400', tz='America/New_York'), 'accum': 0.06673493461668308, 'l': 3}",160.61,-6.055185746794207,-972.5233827926177,done


2023-04-24 13:53:02.043000,buy,"{'date': Timestamp('2023-04-24 13:53:01.115000-0400', tz='America/New_York'), 'accum': -0.26621546555577336, 'l': 5}",160.6624,6.053210849536779,972.5233827926177,done


2023-04-24 14:05:38.322000,sell,"{'date': Timestamp('2023-04-24 14:05:37.732000-0400', tz='America/New_York'), 'accum': 0.653519203895017, 'l': 11}",161.2499,0,0,done


2023-04-24 14:13:39.006000,buy,"{'date': Timestamp('2023-04-24 14:13:37.929000-0400', tz='America/New_York'), 'accum': -0.4295884957099483, 'l': 8}",161.28,6.046606411210317,975.1966819999999,done


2023-04-24 14:14:40.098000,sell,"{'date': Timestamp('2023-04-24 14:14:38.655000-0400', tz='America/New_York'), 'accum': 0.016187626634868946, 'l': 1}",161.13,-6.046606411210317,-974.2896910383183,done


2023-04-24 14:17:39.357000,buy,"{'date': Timestamp('2023-04-24 14:17:39.440000-0400', tz='America/New_York'), 'accum': -0.05909950736476152, 'l': 3}",161.575,6.0299532170095524,974.2896910383183,done


2023-04-24 14:23:39.957000,sell,"{'date': Timestamp('2023-04-24 14:23:38.955000-0400', tz='America/New_York'), 'accum': 0.24073314039064983, 'l': 6}",161.4769,-6.0299532170095524,-973.6981526277298,done


2023-04-24 14:30:37.383000,buy,"{'date': Timestamp('2023-04-24 14:30:36.930000-0400', tz='America/New_York'), 'accum': -0.37126840528922855, 'l': 7}",161.38,6.033573879215082,973.6981526277299,done


2023-04-24 14:42:20.588000,sell,"{'date': Timestamp('2023-04-24 14:42:19.804000-0400', tz='America/New_York'), 'accum': 0.005215061145036054, 'l': 1}",161.24,0,0,done


2023-04-24 14:48:19.995000,buy,"{'date': Timestamp('2023-04-24 14:48:19.712000-0400', tz='America/New_York'), 'accum': -0.30341117671743195, 'l': 6}",161.465,6.039678456631468,975.196682,done


2023-04-24 15:00:19.811000,sell,"{'date': Timestamp('2023-04-24 15:00:19.138000-0400', tz='America/New_York'), 'accum': 0.7338085417784819, 'l': 12}",161.7201,-6.039678456631468,-976.7374039742867,done


2023-04-24 15:16:16.983000,sell,"{'date': Timestamp('2023-04-24 15:16:16.013000-0400', tz='America/New_York'), 'accum': 0.3155134644504668, 'l': 9}",162.1684,0,0,done


2023-04-24 15:23:15.572000,sell,"{'date': Timestamp('2023-04-24 15:23:14.633000-0400', tz='America/New_York'), 'accum': 0.135565051548546, 'l': 4}",162.5117,0,0,done


2023-04-24 15:36:14.056000,sell,"{'date': Timestamp('2023-04-24 15:36:13.512000-0400', tz='America/New_York'), 'accum': 0.13306761515795934, 'l': 6}",162.955,0,0,done


2023-04-24 15:43:13.690000,sell,"{'date': Timestamp('2023-04-24 15:43:13.265000-0400', tz='America/New_York'), 'accum': 0.00411433567168, 'l': 1}",162.7194,0,0,done


2023-04-24 15:51:12.095000,sell,"{'date': Timestamp('2023-04-24 15:51:11.384000-0400', tz='America/New_York'), 'accum': 0.16993672907254137, 'l': 4}",162.8501,0,0,done


2023-04-24 15:56:00,sell,"{'date': Timestamp('2023-04-24 15:55:08.915000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",162.4599,0,0,done


2023-04-25 09:57:24.878000,sell,"{'date': Timestamp('2023-04-25 09:57:23.851000-0400', tz='America/New_York'), 'accum': 0.40832195791207015, 'l': 4}",160.0,0,0,done


2023-04-25 10:01:25.321000,buy,"{'date': Timestamp('2023-04-25 10:01:23.622000-0400', tz='America/New_York'), 'accum': -0.19299943630187105, 'l': 4}",160.39,6.080158875241599,975.196682,done


2023-04-25 10:07:24.078000,sell,"{'date': Timestamp('2023-04-25 10:07:22.616000-0400', tz='America/New_York'), 'accum': 0.4071022438742036, 'l': 6}",160.505,-6.080158875241599,-975.8959002706529,done


2023-04-25 10:14:22.575000,buy,"{'date': Timestamp('2023-04-25 10:14:20.850000-0400', tz='America/New_York'), 'accum': -0.7390444369921005, 'l': 7}",160.63,6.075427381377407,975.8959002706529,done


2023-04-25 10:21:21.343000,sell,"{'date': Timestamp('2023-04-25 10:21:20.639000-0400', tz='America/New_York'), 'accum': 1.6905533079782848, 'l': 7}",161.52,-6.075427381377407,-981.3030306400789,done


2023-04-25 10:32:17.308000,buy,"{'date': Timestamp('2023-04-25 10:32:16.469000-0400', tz='America/New_York'), 'accum': -0.8569541025698151, 'l': 11}",162.0801,6.054432534531253,981.3030306400789,done


2023-04-25 10:33:17.455000,sell,"{'date': Timestamp('2023-04-25 10:33:16.390000-0400', tz='America/New_York'), 'accum': 0.08916093470075126, 'l': 1}",161.33,-6.054432534531253,-976.7616007959272,done


2023-04-25 10:43:17.990000,buy,"{'date': Timestamp('2023-04-25 10:43:17.265000-0400', tz='America/New_York'), 'accum': -1.1839130888849418, 'l': 10}",160.98,6.067595979599498,976.7616007959272,done


2023-04-25 10:55:18.828000,sell,"{'date': Timestamp('2023-04-25 10:55:17.474000-0400', tz='America/New_York'), 'accum': 2.155548453154923, 'l': 12}",162.67,-6.067595979599498,-987.0158380014503,done


2023-04-25 11:01:19.577000,buy,"{'date': Timestamp('2023-04-25 11:01:18.202000-0400', tz='America/New_York'), 'accum': -0.3200481517996082, 'l': 6}",163.4,6.040488604660038,987.0158380014503,done


2023-04-25 11:04:17.892000,sell,"{'date': Timestamp('2023-04-25 11:04:16.558000-0400', tz='America/New_York'), 'accum': 0.12201473617946951, 'l': 3}",162.975,-6.040488604660038,-984.4486303444697,done


2023-04-25 11:21:10.943000,buy,"{'date': Timestamp('2023-04-25 11:21:10.332000-0400', tz='America/New_York'), 'accum': -1.8712342089720326, 'l': 17}",162.53,6.057027197098811,984.4486303444697,done


2023-04-25 11:22:11.059000,sell,"{'date': Timestamp('2023-04-25 11:22:10.544000-0400', tz='America/New_York'), 'accum': 0.028049578538227878, 'l': 1}",162.2885,-6.057027197098811,-982.9858582763703,done


2023-04-25 11:23:11.115000,buy,"{'date': Timestamp('2023-04-25 11:23:10.161000-0400', tz='America/New_York'), 'accum': -0.008143092876303132, 'l': 1}",162.52,6.048399324860757,982.9858582763702,done


2023-04-25 11:31:06.611000,sell,"{'date': Timestamp('2023-04-25 11:31:05.752000-0400', tz='America/New_York'), 'accum': 0.7924873679681287, 'l': 8}",162.84,-6.048399324860757,-984.9213460603256,done


2023-04-25 11:32:07.710000,buy,"{'date': Timestamp('2023-04-25 11:32:05.726000-0400', tz='America/New_York'), 'accum': -0.021200308824784533, 'l': 1}",163.11,6.038387260501046,984.9213460603256,done


2023-04-25 11:35:04.738000,sell,"{'date': Timestamp('2023-04-25 11:35:03.057000-0400', tz='America/New_York'), 'accum': 0.08250927119749446, 'l': 3}",162.812,-6.038387260501046,-983.1219066566963,done


2023-04-25 11:41:05.114000,buy,"{'date': Timestamp('2023-04-25 11:41:04.133000-0400', tz='America/New_York'), 'accum': -0.5002983100345143, 'l': 6}",163.0088,6.031097134981034,983.1219066566965,done


2023-04-25 11:48:03.487000,sell,"{'date': Timestamp('2023-04-25 11:48:01.909000-0400', tz='America/New_York'), 'accum': 0.35572847103388494, 'l': 7}",162.95,-6.031097134981034,-982.7672781451595,done


2023-04-25 12:00:04.027000,buy,"{'date': Timestamp('2023-04-25 12:00:02.895000-0400', tz='America/New_York'), 'accum': -0.9055413107596444, 'l': 12}",162.5201,6.04705066108844,982.7672781451594,done


2023-04-25 12:02:03.288000,sell,"{'date': Timestamp('2023-04-25 12:02:01.807000-0400', tz='America/New_York'), 'accum': 0.04280319579898505, 'l': 2}",162.2097,-6.04705066108844,-980.8902736199575,done
