2023-05-09 13:44:21.709000,hold,"{'date': Timestamp('2023-05-09 13:44:20.534000-0400', tz='America/New_York'), 'model_predict': 2.3342469, 'accum': 0.029322877709667003, 'l': 6}",167.28,0,0,unsent
2023-05-09 13:46:03.866000,buy,"{'date': Timestamp('2023-05-09 13:46:03.861000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.12678332966833517, 'l': 10}",167.3899,0,0,unsent
2023-05-09 13:49:21.956000,buy,"{'date': Timestamp('2023-05-09 13:49:21.851000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.26935210157051925, 'l': 19}",167.4219,0,0,unsent
2023-05-09 13:50:15.012000,buy,"{'date': Timestamp('2023-05-09 13:50:15.184000-0400', tz='America/New_York'), 'model_predict': 0.9418247, 'accum': -0.017298085126854965, 'l': 5}",167.54,0,0,unsent
2023-05-09 13:50:47.037000,buy,"{'date': Timestamp('2023-05-09 13:50:46.884000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.007599399881207315, 'l': 3}",167.48,0,0,unsent
2023-05-09 13:52:08.041000,buy,"{'date': Timestamp('2023-05-09 13:52:07.777000-0400', tz='America/New_York'), 'model_predict': 0.2320888, 'accum': -0.027592269995691414, 'l': 8}",167.575,0,0,unsent
2023-05-09 13:56:50.400000,buy,"{'date': Timestamp('2023-05-09 13:56:50.508000-0400', tz='America/New_York'), 'model_predict': 0.39414003, 'accum': 0.2238483209079281, 'l': 27}",167.82,0,0,unsent
2023-05-09 13:59:46.673000,buy,"{'date': Timestamp('2023-05-09 13:59:46.234000-0400', tz='America/New_York'), 'model_predict': 0.6752323, 'accum': -0.12449262096496207, 'l': 17}",167.9201,0,0,unsent
2023-05-09 14:00:39.457000,sell,"{'date': Timestamp('2023-05-09 14:00:38.969000-0400', tz='America/New_York'), 'model_predict': 1.2108384, 'accum': 0.010285864012761374, 'l': 5}",167.92,-60.31,-10127.2552,unsent
2023-05-09 14:00:49.634000,buy,"{'date': Timestamp('2023-05-09 14:00:49.230000-0400', tz='America/New_York'), 'model_predict': 0.9007939, 'accum': -8.658097249492763e-05, 'l': 1}",167.9988,60.29,10128.647652,unsent
2023-05-09 14:01:09.541000,buy,"{'date': Timestamp('2023-05-09 14:01:09.649000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005283955303245089, 'l': 2}",167.9385,0,0,unsent
2023-05-09 14:03:59.824000,buy,"{'date': Timestamp('2023-05-09 14:03:59.008000-0400', tz='America/New_York'), 'model_predict': 0.13679309, 'accum': -0.09792111008590204, 'l': 16}",168.04,0,0,unsent
2023-05-09 14:07:59.003000,buy,"{'date': Timestamp('2023-05-09 14:07:58.351000-0400', tz='America/New_York'), 'model_predict': 0.29566324, 'accum': 0.2557105947195294, 'l': 23}",168.28,0,0,unsent
2023-05-09 14:15:55.431000,buy,"{'date': Timestamp('2023-05-09 14:15:55.623000-0400', tz='America/New_York'), 'model_predict': 0.14450103, 'accum': -0.4106748166047666, 'l': 46}",168.28,0,0,unsent
2023-05-09 14:16:37.471000,buy,"{'date': Timestamp('2023-05-09 14:16:37.148000-0400', tz='America/New_York'), 'model_predict': 0.45284054, 'accum': 0.010570351446620229, 'l': 4}",168.2042,0,0,unsent
2023-05-09 14:16:59.482000,buy,"{'date': Timestamp('2023-05-09 14:16:59.710000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.002372498932117436, 'l': 2}",168.2604,0,0,unsent
2023-05-09 14:18:56.737000,buy,"{'date': Timestamp('2023-05-09 14:18:56.547000-0400', tz='America/New_York'), 'model_predict': 0.50905406, 'accum': 0.04094017175639209, 'l': 11}",168.2137,0,0,unsent
2023-05-09 14:20:51.648000,buy,"{'date': Timestamp('2023-05-09 14:20:51.264000-0400', tz='America/New_York'), 'model_predict': 0.5572058, 'accum': -0.07495121879692458, 'l': 11}",168.25,0,0,unsent
2023-05-09 14:24:00.821000,buy,"{'date': Timestamp('2023-05-09 14:24:00.912000-0400', tz='America/New_York'), 'model_predict': 0.7384763, 'accum': 0.19839330857945017, 'l': 18}",168.3164,0,0,unsent
2023-05-09 14:24:32.862000,buy,"{'date': Timestamp('2023-05-09 14:24:32.599000-0400', tz='America/New_York'), 'model_predict': 0.18389995, 'accum': -0.003193345546858288, 'l': 3}",168.355,0,0,unsent
2023-05-09 14:24:42.939000,buy,"{'date': Timestamp('2023-05-09 14:24:42.898000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0003476412883524141, 'l': 1}",168.33,0,0,unsent
2023-05-09 14:26:38.959000,buy,"{'date': Timestamp('2023-05-09 14:26:38.605000-0400', tz='America/New_York'), 'model_predict': 0.21919838, 'accum': -0.14062337812874665, 'l': 11}",168.284,0,0,unsent
2023-05-09 14:27:13.012000,buy,"{'date': Timestamp('2023-05-09 14:27:12.442000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.004443927931961729, 'l': 3}",168.22,0,0,unsent
2023-05-09 14:27:22.984000,buy,"{'date': Timestamp('2023-05-09 14:27:22.698000-0400', tz='America/New_York'), 'model_predict': 0.28908423, 'accum': -0.0001826378660577145, 'l': 1}",168.235,0,0,unsent
2023-05-09 14:27:33.991000,sell,"{'date': Timestamp('2023-05-09 14:27:33.922000-0400', tz='America/New_York'), 'model_predict': 1.1426613, 'accum': 6.596355329100204e-05, 'l': 1}",168.21,-60.29,-10141.3809,unsent
2023-05-09 14:28:25.014000,buy,"{'date': Timestamp('2023-05-09 14:28:24.644000-0400', tz='America/New_York'), 'model_predict': 0.47684976, 'accum': -0.00867417672518869, 'l': 5}",168.25,60.28,10142.11,unsent
2023-05-09 14:29:36.094000,sell,"{'date': Timestamp('2023-05-09 14:29:35.961000-0400', tz='America/New_York'), 'model_predict': 1.276674, 'accum': 0.04319237929841952, 'l': 7}",168.1928,-60.28,-10138.661984,unsent
2023-05-09 14:30:19.105000,sell,"{'date': Timestamp('2023-05-09 14:30:19.190000-0400', tz='America/New_York'), 'model_predict': 1.0734849, 'accum': -0.014366490754418718, 'l': 4}",168.29,0,0,unsent
2023-05-09 14:32:55.277000,buy,"{'date': Timestamp('2023-05-09 14:32:55.126000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.16178856400650923, 'l': 15}",168.364,60.22,10138.88008,unsent
2023-05-09 14:33:26.381000,buy,"{'date': Timestamp('2023-05-09 14:33:26.200000-0400', tz='America/New_York'), 'model_predict': 0.41883802, 'accum': -0.00383596096359122, 'l': 3}",168.43,0,0,unsent
2023-05-09 14:33:37.347000,buy,"{'date': Timestamp('2023-05-09 14:33:37.278000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0003714437533037865, 'l': 1}",168.39,0,0,unsent
2023-05-09 14:37:17.429000,buy,"{'date': Timestamp('2023-05-09 14:37:17.212000-0400', tz='America/New_York'), 'model_predict': 0.2661923, 'accum': -0.1169113514165976, 'l': 21}",168.3994,0,0,unsent
2023-05-09 14:40:51.592000,buy,"{'date': Timestamp('2023-05-09 14:40:51.399000-0400', tz='America/New_York'), 'model_predict': 0.93461144, 'accum': 0.1812840945961226, 'l': 21}",168.56,0,0,unsent
2023-05-09 14:45:37.932000,buy,"{'date': Timestamp('2023-05-09 14:45:36.854000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2459233802808265, 'l': 28}",168.49,0,0,unsent
2023-05-09 14:45:58.946000,buy,"{'date': Timestamp('2023-05-09 14:45:58.587000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0010617628863489707, 'l': 2}",168.44,0,0,unsent
2023-05-09 14:46:08.895000,buy,"{'date': Timestamp('2023-05-09 14:46:08.584000-0400', tz='America/New_York'), 'model_predict': 0.9094299, 'accum': -0.0012395756109156372, 'l': 1}",168.51,0,0,unsent
2023-05-09 14:48:25.992000,buy,"{'date': Timestamp('2023-05-09 14:48:25.225000-0400', tz='America/New_York'), 'model_predict': 0.19460207, 'accum': 0.06851587307826294, 'l': 13}",168.47,0,0,unsent
2023-05-09 14:50:18.047000,buy,"{'date': Timestamp('2023-05-09 14:50:17.389000-0400', tz='America/New_York'), 'model_predict': 0.6281071, 'accum': -0.0369883480484278, 'l': 11}",168.51,0,0,unsent
2023-05-09 14:50:49.066000,buy,"{'date': Timestamp('2023-05-09 14:50:48.377000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0052167257097242275, 'l': 3}",168.44,0,0,unsent
2023-05-09 14:55:30.576000,buy,"{'date': Timestamp('2023-05-09 14:55:29.343000-0400', tz='America/New_York'), 'model_predict': 0.15405412, 'accum': -0.42582239796732463, 'l': 27}",168.09,0,0,unsent
2023-05-09 15:06:22.329000,sell,"{'date': Timestamp('2023-05-09 15:06:21.825000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.6965711511563905, 'l': 63}",168.35,-60.22,-10138.037,unsent
2023-05-09 15:07:33.430000,sell,"{'date': Timestamp('2023-05-09 15:07:33.506000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.03493201682523225, 'l': 7}",168.45,0,0,unsent
2023-05-09 15:07:44.386000,sell,"{'date': Timestamp('2023-05-09 15:07:43.670000-0400', tz='America/New_York'), 'model_predict': 1.505169, 'accum': 0.0007833586831800243, 'l': 1}",168.43,0,0,unsent
2023-05-09 15:11:12.588000,sell,"{'date': Timestamp('2023-05-09 15:11:12.756000-0400', tz='America/New_York'), 'model_predict': 1.2429852, 'accum': -0.07236256366360894, 'l': 20}",168.59,0,0,unsent
2023-05-09 15:12:29.654000,sell,"{'date': Timestamp('2023-05-09 15:12:28.766000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.07292965387533107, 'l': 7}",168.5813,0,0,unsent
2023-05-09 15:18:06.950000,sell,"{'date': Timestamp('2023-05-09 15:18:06.263000-0400', tz='America/New_York'), 'model_predict': 0.11053741, 'accum': -0.3372434672671651, 'l': 33}",168.45,0,0,unsent
2023-05-09 15:22:02.190000,sell,"{'date': Timestamp('2023-05-09 15:22:02.427000-0400', tz='America/New_York'), 'model_predict': 0.88294697, 'accum': 0.19365516810194783, 'l': 23}",168.5207,0,0,unsent
2023-05-09 15:22:23.373000,sell,"{'date': Timestamp('2023-05-09 15:22:22.497000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0008017614959430867, 'l': 2}",168.56,0,0,unsent
2023-05-09 15:22:32.204000,sell,"{'date': Timestamp('2023-05-09 15:22:32.050000-0400', tz='America/New_York'), 'model_predict': 1.1365976, 'accum': 0.00016949199463285602, 'l': 1}",168.5051,0,0,unsent
2023-05-09 15:25:08.362000,sell,"{'date': Timestamp('2023-05-09 15:25:07.788000-0400', tz='America/New_York'), 'model_predict': 1.2470498, 'accum': -0.10665198573184113, 'l': 15}",168.58,0,0,unsent
2023-05-09 15:26:22.452000,sell,"{'date': Timestamp('2023-05-09 15:26:22.471000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.04278985455148068, 'l': 7}",168.4541,0,0,unsent
2023-05-09 15:27:54.332000,sell,"{'date': Timestamp('2023-05-09 15:27:54.438000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.03215810030438016, 'l': 9}",168.5,0,0,unsent
2023-05-09 15:28:16.390000,sell,"{'date': Timestamp('2023-05-09 15:28:15.908000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.001603208567010753, 'l': 2}",168.475,0,0,unsent
2023-05-09 15:28:48.411000,sell,"{'date': Timestamp('2023-05-09 15:28:47.810000-0400', tz='America/New_York'), 'model_predict': 0.21070546, 'accum': -0.0012726571824661806, 'l': 3}",168.5,0,0,unsent
2023-05-09 15:28:58.379000,sell,"{'date': Timestamp('2023-05-09 15:28:58.344000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.00022274320926706555, 'l': 1}",168.4617,0,0,unsent
2023-05-09 15:29:09.452000,sell,"{'date': Timestamp('2023-05-09 15:29:08.718000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0013719464786819792, 'l': 1}",168.5,0,0,unsent
2023-05-09 15:29:40.430000,sell,"{'date': Timestamp('2023-05-09 15:29:40.238000-0400', tz='America/New_York'), 'model_predict': 0.82656527, 'accum': 0.002772943307292296, 'l': 3}",168.46,0,0,unsent
2023-05-09 15:30:01.423000,sell,"{'date': Timestamp('2023-05-09 15:30:00.030000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0007193162194537531, 'l': 2}",168.49,0,0,unsent
2023-05-09 15:32:55.830000,sell,"{'date': Timestamp('2023-05-09 15:32:55.546000-0400', tz='America/New_York'), 'model_predict': 1.4533237, 'accum': 0.15087852197280957, 'l': 17}",168.6,0,0,unsent
2023-05-09 15:33:37.618000,sell,"{'date': Timestamp('2023-05-09 15:33:37.231000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0063642076153008695, 'l': 4}",168.745,0,0,unsent
2023-05-09 15:37:23.849000,sell,"{'date': Timestamp('2023-05-09 15:37:23.473000-0400', tz='America/New_York'), 'model_predict': 1.187891, 'accum': 0.14614546993900845, 'l': 22}",168.93,0,0,unsent
2023-05-09 15:44:32.264000,sell,"{'date': Timestamp('2023-05-09 15:44:31.688000-0400', tz='America/New_York'), 'model_predict': 0.8789173, 'accum': -0.36777802267340415, 'l': 41}",168.84,0,0,unsent
2023-05-09 15:50:37.676000,sell,"{'date': Timestamp('2023-05-09 15:50:37.182000-0400', tz='America/New_York'), 'model_predict': 1.6559072, 'accum': 0.26315351956613564, 'l': 35}",169.02,0,0,unsent
2023-05-09 15:54:25.100000,sell,"{'date': Timestamp('2023-05-09 15:54:24.903000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.13609534204858972, 'l': 22}",169.07,0,0,unsent
2023-05-09 15:54:46.172000,sell,"{'date': Timestamp('2023-05-09 15:54:45.395000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.00347933977889601, 'l': 2}",169.01,0,0,unsent
2023-05-09 15:55:06.258000,sell,"{'date': Timestamp('2023-05-09 15:55:05.603000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.002623875850274064, 'l': 2}",169.08,0,0,unsent
2023-05-09 15:55:15.311000,sell,"{'date': Timestamp('2023-05-09 15:55:15.575000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0008018874986778605, 'l': 1}",169.0169,0,0,unsent
2023-05-09 15:55:27.570000,sell,"{'date': Timestamp('2023-05-09 15:55:27.043000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0015863738152833186, 'l': 1}",169.09,0,0,unsent
2023-05-09 15:55:37.284000,sell,"{'date': Timestamp('2023-05-09 15:55:36.737000-0400', tz='America/New_York'), 'model_predict': 1.1123934, 'accum': 0.0015765321812771533, 'l': 1}",169.02,0,0,unsent
2023-05-09 15:56:00.675000,sell,"{'date': datetime.datetime(2023, 5, 9, 15, 56, 0, 675000), 'reason': 'close_market_sell'}",169.045,0,0,unsent
2023-05-10 09:31:47.742000,buy,"{'date': Timestamp('2023-05-10 09:31:46.260000-0400', tz='America/New_York'), 'model_predict': 0.15693974, 'accum': -0.43473924256743735, 'l': 17}",172.21,58.87,10138.002700000001,unsent
2023-05-10 09:32:07.690000,buy,"{'date': Timestamp('2023-05-10 09:32:06.667000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.013614400372828184, 'l': 2}",172.0015,0,0,unsent
2023-05-10 09:32:17.628000,buy,"{'date': Timestamp('2023-05-10 09:32:16.277000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -2.1779567361587815e-05, 'l': 1}",172.0794,0,0,unsent
2023-05-10 09:35:20.201000,buy,"{'date': Timestamp('2023-05-10 09:35:18.495000-0400', tz='America/New_York'), 'model_predict': 0.27781206, 'accum': 1.535424599305668, 'l': 18}",173.071,0,0,unsent
2023-05-10 09:38:02.653000,buy,"{'date': Timestamp('2023-05-10 09:38:01.305000-0400', tz='America/New_York'), 'model_predict': 0.118249625, 'accum': -0.8374343350780522, 'l': 16}",173.322,0,0,unsent
2023-05-10 09:38:11.638400,buy,"{'date': Timestamp('2023-05-10 09:38:11.143000-0400', tz='America/New_York'), 'model_predict': 0.880443, 'accum': 0.010119292460293652, 'l': 1}",172.9588,0,0,unsent
2023-05-10 09:43:29.694000,sell,"{'date': Timestamp('2023-05-10 09:43:28.549000-0400', tz='America/New_York'), 'model_predict': 1.5364178, 'accum': -1.6005235094673587, 'l': 31}",171.84,-58.87,-10116.2208,unsent
2023-05-10 09:49:36.503400,buy,"{'date': Timestamp('2023-05-10 09:49:35.354000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 2.1550764886528317, 'l': 36}",172.88,58.52,10116.937600000001,unsent
2023-05-10 09:50:07.573400,buy,"{'date': Timestamp('2023-05-10 09:50:06.707000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.043714000436737205, 'l': 3}",173.36,0,0,unsent
2023-05-10 09:51:28.848200,buy,"{'date': Timestamp('2023-05-10 09:51:27.370000-0400', tz='America/New_York'), 'model_predict': 0.34108534, 'accum': 0.2692376067799286, 'l': 8}",173.25,0,0,unsent
2023-05-10 09:54:24.348000,sell,"{'date': Timestamp('2023-05-10 09:54:22.683000-0400', tz='America/New_York'), 'model_predict': 1.0357432, 'accum': -1.187355027894605, 'l': 17}",173.069,-58.52,-10127.997879999999,unsent
2023-05-10 09:55:15.368600,sell,"{'date': Timestamp('2023-05-10 09:55:14.545000-0400', tz='America/New_York'), 'model_predict': 1.5717794, 'accum': 0.06696462624401961, 'l': 5}",172.67,0,0,unsent
2023-05-10 09:55:35.499200,buy,"{'date': Timestamp('2023-05-10 09:55:34.265000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.010354988583839455, 'l': 2}",172.9784,58.55,10127.88532,unsent
2023-05-10 09:57:19.791200,buy,"{'date': Timestamp('2023-05-10 09:57:18.493000-0400', tz='America/New_York'), 'model_predict': 0.3108496, 'accum': 0.1328154611408788, 'l': 10}",172.735,0,0,unsent
2023-05-10 10:00:03.349400,buy,"{'date': Timestamp('2023-05-10 10:00:02.505000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.16304441042009257, 'l': 16}",172.99,0,0,unsent
2023-05-10 10:04:39.211400,buy,"{'date': Timestamp('2023-05-10 10:04:37.883000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 1.412535794739008, 'l': 27}",174.08,0,0,unsent
2023-05-10 10:14:06.375400,buy,"{'date': Timestamp('2023-05-10 10:14:04.990000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.5262728090015256, 'l': 55}",173.97,0,0,unsent
2023-05-10 10:14:26.308400,buy,"{'date': Timestamp('2023-05-10 10:14:25.305000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.009912187974755272, 'l': 2}",173.66,0,0,unsent
2023-05-10 10:15:17.683400,buy,"{'date': Timestamp('2023-05-10 10:15:16.370000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.025443006424811683, 'l': 5}",173.8,0,0,unsent
2023-05-10 10:18:02.009400,buy,"{'date': Timestamp('2023-05-10 10:18:00.857000-0400', tz='America/New_York'), 'model_predict': 0.9684456, 'accum': 0.4454344552239654, 'l': 16}",173.9118,0,0,unsent
2023-05-10 10:20:35.445400,buy,"{'date': Timestamp('2023-05-10 10:20:34.347000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.0472728797616995, 'l': 15}",173.3244,0,0,unsent
2023-05-10 10:23:37.961400,buy,"{'date': Timestamp('2023-05-10 10:23:36.436000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.6749710888758823, 'l': 18}",173.14,0,0,unsent
2023-05-10 10:24:17.065400,sell,"{'date': Timestamp('2023-05-10 10:24:16.755000-0400', tz='America/New_York'), 'model_predict': 1.722852, 'accum': -0.042719533793449144, 'l': 4}",173.35,-58.55,-10149.6425,unsent
2023-05-10 10:26:00.544400,buy,"{'date': Timestamp('2023-05-10 10:25:59.847000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.09329939932485831, 'l': 10}",173.19,58.6,10148.934,unsent
2023-05-10 10:26:10.735400,buy,"{'date': Timestamp('2023-05-10 10:26:09.609000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0003691745341187144, 'l': 1}",173.2983,0,0,unsent
2023-05-10 10:27:00.699400,buy,"{'date': Timestamp('2023-05-10 10:26:59.422000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.02398888341861263, 'l': 5}",173.02,0,0,unsent
2023-05-10 10:28:00.797400,buy,"{'date': Timestamp('2023-05-10 10:27:59.572000-0400', tz='America/New_York'), 'model_predict': 0.08682959, 'accum': -0.1188982036094987, 'l': 6}",173.23,0,0,unsent
2023-05-10 10:29:43.941400,buy,"{'date': Timestamp('2023-05-10 10:29:43-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.14900505946630913, 'l': 10}",173.03,0,0,unsent
