date,action_type, fitness, price, sahre, value, status

2023-04-21 14:43:05.675000,sell,"{'date': Timestamp('2023-04-21 14:43:05.678000-0400', tz='America/New_York'), 'model_predict': 1.054588, 'accum': -0.5147966220378241, 'l': 9}",165.2101,-6.214952498455959,-1026.772923765159,done


2023-04-21 14:52:04.287000,buy,"{'date': Timestamp('2023-04-21 14:52:03.560000-0400', tz='America/New_York'), 'model_predict': 0.5003223, 'accum': 0.22917253054476464, 'l': 9}",164.78,6.231174437220288,1026.772923765159,done


2023-04-21 14:56:02.536000,buy,"{'date': Timestamp('2023-04-21 14:56:02.041000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.19643556472239665, 'l': 4}",164.8899,0,0,done


2023-04-21 15:07:59.905000,sell,"{'date': Timestamp('2023-04-21 15:07:59.267000-0400', tz='America/New_York'), 'model_predict': 1.2080591, 'accum': 0.5286820560751806, 'l': 12}",164.95,-6.231174437220288,-1027.8322234194864,done


2023-04-21 15:10:00.261000,sell,"{'date': Timestamp('2023-04-21 15:09:59.680000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.03684665425555124, 'l': 2}",165.14,0,0,done


2023-04-21 15:13:57.500000,sell,"{'date': Timestamp('2023-04-21 15:13:57.311000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08976357367153448, 'l': 4}",165.14,0,0,done


2023-04-21 15:15:57.709000,sell,"{'date': Timestamp('2023-04-21 15:15:57.702000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.017537482954660722, 'l': 2}",165.1892,0,0,done


2023-04-21 15:22:54.459000,sell,"{'date': Timestamp('2023-04-21 15:22:54.784000-0400', tz='America/New_York'), 'model_predict': 1.8064848, 'accum': 0.19404563363763092, 'l': 7}",165.2977,0,0,done


2023-04-21 15:31:54.164000,sell,"{'date': Timestamp('2023-04-21 15:31:54.103000-0400', tz='America/New_York'), 'model_predict': 0.9825553, 'accum': -0.21625770040753, 'l': 9}",165.3883,0,0,done


2023-04-21 15:33:54.358000,sell,"{'date': Timestamp('2023-04-21 15:33:53.535000-0400', tz='America/New_York'), 'model_predict': 0.6391243, 'accum': 0.02355295695522761, 'l': 2}",165.291,0,0,done


2023-04-21 15:34:53.381000,sell,"{'date': Timestamp('2023-04-21 15:34:52.982000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00508868612845933, 'l': 1}",165.3886,0,0,done


2023-04-21 15:37:52.585000,sell,"{'date': Timestamp('2023-04-21 15:37:51.364000-0400', tz='America/New_York'), 'model_predict': 0.27259666, 'accum': 0.040081851097638545, 'l': 3}",165.19,0,0,done


2023-04-21 15:47:48.880000,sell,"{'date': Timestamp('2023-04-21 15:47:47.818000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.4638417801339037, 'l': 10}",165.04,0,0,done


2023-04-21 15:55:47.116000,sell,"{'date': Timestamp('2023-04-21 15:55:46.866000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.20670182551149022, 'l': 8}",164.96,0,0,done


2023-04-21 15:56:00,sell,"{'date': Timestamp('2023-04-21 15:55:46.866000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",164.96,0,0,done


2023-04-21 21:13:27.178201,sell,"{'date': datetime.datetime(2023, 4, 21, 21, 13, 27, 178201), 'model_predict': 1}",0,0,0,None


2023-04-21 21:13:27.178201,hold,"{'date': datetime.datetime(2023, 4, 21, 21, 13, 27, 178201), 'model_predict': 2}",0,0,0,None


2023-04-21 21:13:27.178201,hold,"{'date': datetime.datetime(2023, 4, 21, 21, 13, 27, 178201), 'reason': 'close_market_sell'}",0,0,0,None


2023-04-21 21:16:07.817801,buy,"{'date': datetime.datetime(2023, 4, 21, 21, 16, 7, 817801), 'model_predict': 0}",187.61,4.959914,930.5294655400002,filled


2023-04-21 21:16:07.817801,sell,"{'date': datetime.datetime(2023, 4, 21, 21, 16, 7, 817801), 'model_predict': 1}",0,0,0,None


2023-04-21 21:16:07.817801,sell,"{'date': datetime.datetime(2023, 4, 21, 21, 16, 7, 817801), 'reason': 'close_market_sell'}",0,0,0,None


2023-04-24 10:05:24.920000,hold,"{'date': Timestamp('2023-04-24 10:05:23.986000-0400', tz='America/New_York'), 'model_predict': 2.8909163, 'accum': -1.5464239069293881, 'l': 12}",163.54,0,0,None


2023-04-24 10:06:24.331000,buy,"{'date': Timestamp('2023-04-24 10:06:23.461000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.043274878271952616, 'l': 1}",163.12,5.98,975.4576000000001,unconfirmed


2023-04-24 10:08:25.870000,buy,"{'date': Timestamp('2023-04-24 10:08:24.592000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.05780086277895924, 'l': 2}",163.13,0,0,None


2023-04-24 11:24:17.044000,sell,"{'date': Timestamp('2023-04-24 11:24:15.943000-0400', tz='America/New_York'), 'model_predict': 1.0496721, 'accum': 0.3885280217992427, 'l': 5}",159.86,0,0,none


2023-04-24 11:32:18.025000,hold,"{'date': Timestamp('2023-04-24 11:32:17.319000-0400', tz='America/New_York'), 'model_predict': 2.4741416, 'accum': -0.535811122647391, 'l': 8}",159.785,0,0,none


2023-04-24 11:38:16.589000,buy,"{'date': Timestamp('2023-04-24 11:38:15.737000-0400', tz='America/New_York'), 'model_predict': 0.30711824, 'accum': 0.45588990181277605, 'l': 6}",159.59,0,0,cancelled


2023-04-24 11:46:17.516000,sell,"{'date': Timestamp('2023-04-24 11:46:16.221000-0400', tz='America/New_York'), 'model_predict': 1.653559, 'accum': -0.394882320955948, 'l': 8}",159.54,0,0,none


2023-04-24 11:48:16.706000,buy,"{'date': Timestamp('2023-04-24 11:48:15.282000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.045798221072074444, 'l': 2}",159.35,0,0,cancelled


2023-04-24 11:49:15.894000,buy,"{'date': Timestamp('2023-04-24 11:49:15.132000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0005704274353259195, 'l': 1}",159.46,0,0,partially_filled


2023-04-24 13:06:08.279000,buy,"{'date': Timestamp('2023-04-24 13:06:08.363000-0400', tz='America/New_York'), 'model_predict': 0.100958735, 'accum': -0.14429729417989692, 'l': 4}",160.212,0,0,cancelled


2023-04-24 13:07:09.418000,buy,"{'date': Timestamp('2023-04-24 13:07:08.456000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0017914467800771022, 'l': 1}",160.065,0,0,partially_filled


2023-04-24 13:08:09.419000,sell,"{'date': Timestamp('2023-04-24 13:08:08.136000-0400', tz='America/New_York'), 'model_predict': 1.3569946, 'accum': -0.022160510634468257, 'l': 1}",0,0,0,partially_filled


2023-04-24 13:30:04.306000,buy,"{'date': Timestamp('2023-04-24 13:30:03.840000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.014947242374367418, 'l': 2}",160.415,0,0,cancelled


2023-04-24 13:34:03.660000,buy,"{'date': Timestamp('2023-04-24 13:34:02.795000-0400', tz='America/New_York'), 'model_predict': 0.15482849, 'accum': -0.13272392201249592, 'l': 4}",160.3997,6.08,975.230176,filled


2023-04-24 13:35:03.698000,buy,"{'date': Timestamp('2023-04-24 13:35:03.097000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.01877282527490016, 'l': 1}",160.225,0,0,none


2023-04-24 13:38:01.896000,buy,"{'date': Timestamp('2023-04-24 13:38:01.403000-0400', tz='America/New_York'), 'model_predict': 0.5522661, 'accum': -0.03853847734210647, 'l': 3}",160.66,0,0,none


2023-04-24 13:44:02.291000,sell,"{'date': Timestamp('2023-04-24 13:44:01.632000-0400', tz='America/New_York'), 'model_predict': 1.4452394, 'accum': 0.4007479650599862, 'l': 6}",160.574,6.08,976.28992,filled


2023-04-24 13:45:01.396000,buy,"{'date': Timestamp('2023-04-24 13:45:00.956000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.003096616525993374, 'l': 1}",160.7605,6.22,999.93031,filled


2023-04-24 13:48:02.672000,buy,"{'date': Timestamp('2023-04-24 13:48:01.665000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06673493461668308, 'l': 3}",160.61,0,0,none


2023-04-24 13:53:02.043000,sell,"{'date': Timestamp('2023-04-24 13:53:01.115000-0400', tz='America/New_York'), 'model_predict': 1.7303742, 'accum': -0.26621546555577336, 'l': 5}",160.6527,6.22,999.259794,filled


2023-04-24 14:05:38.322000,buy,"{'date': Timestamp('2023-04-24 14:05:37.732000-0400', tz='America/New_York'), 'model_predict': 0.7626368, 'accum': 0.653519203895017, 'l': 11}",161.2298,6.05,975.44029,filled


2023-04-24 14:13:39.006000,sell,"{'date': Timestamp('2023-04-24 14:13:37.929000-0400', tz='America/New_York'), 'model_predict': 1.0307854, 'accum': -0.4295884957099483, 'l': 8}",161.3306,-6.05,-976.05013,filled


2023-04-24 14:14:40.098000,buy,"{'date': Timestamp('2023-04-24 14:14:38.655000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.016187626634868946, 'l': 1}",161.13,0,0,cancelled


2023-04-24 14:17:39.357000,buy,"{'date': Timestamp('2023-04-24 14:17:39.440000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.05909950736476152, 'l': 3}",161.5795,6.04,975.9401799999999,filled


2023-04-24 14:23:39.957000,sell,"{'date': Timestamp('2023-04-24 14:23:38.955000-0400', tz='America/New_York'), 'model_predict': 1.797741, 'accum': 0.24073314039064983, 'l': 6}",161.4801,-6.04,-975.339804,filled


2023-04-24 14:30:37.383000,sell,"{'date': Timestamp('2023-04-24 14:30:36.930000-0400', tz='America/New_York'), 'model_predict': 1.8081492, 'accum': -0.37126840528922855, 'l': 7}",161.38,0,0,unsent


2023-04-24 14:31:37.415000,buy,"{'date': Timestamp('2023-04-24 14:31:36.785000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005215061145036054, 'l': 1}",161.2281,6.05,975.430005,filled


2023-04-24 14:34:44.931000,buy,"{'date': Timestamp('2023-04-24 14:34:44.901000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005215061145036054, 'l': 1}",160.96,0,0,unsent


2023-04-24 14:42:20.588000,buy,"{'date': Timestamp('2023-04-24 14:42:19.804000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005215061145036054, 'l': 1}",161.24,0,0,unsent


2023-04-24 14:48:19.995000,buy,"{'date': Timestamp('2023-04-24 14:48:19.712000-0400', tz='America/New_York'), 'model_predict': 0.96064603, 'accum': -0.30341117671743195, 'l': 6}",161.465,0,0,unsent


2023-04-24 15:00:19.811000,sell,"{'date': Timestamp('2023-04-24 15:00:19.138000-0400', tz='America/New_York'), 'model_predict': 0.93115306, 'accum': 0.7338085417784819, 'l': 12}",161.7107,-6.05,-978.349735,filled


2023-04-24 15:07:18.003000,sell,"{'date': Timestamp('2023-04-24 15:07:17.578000-0400', tz='America/New_York'), 'model_predict': 1.1418674, 'accum': -0.14405861868006634, 'l': 7}",161.95,0,0,unsent


2023-04-24 15:16:16.983000,sell,"{'date': Timestamp('2023-04-24 15:16:16.013000-0400', tz='America/New_York'), 'model_predict': 0.76479554, 'accum': 0.3155134644504668, 'l': 9}",162.1684,0,0,unsent


2023-04-24 15:19:16.284000,sell,"{'date': Timestamp('2023-04-24 15:19:14.872000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.15890092996225896, 'l': 3}",162.55,0,0,unsent


2023-04-24 15:23:15.572000,sell,"{'date': Timestamp('2023-04-24 15:23:14.633000-0400', tz='America/New_York'), 'model_predict': 0.16228372, 'accum': 0.135565051548546, 'l': 4}",162.5117,0,0,unsent


2023-04-24 15:30:14.295000,sell,"{'date': Timestamp('2023-04-24 15:30:13.580000-0400', tz='America/New_York'), 'model_predict': 1.2386124, 'accum': -0.16050413181475745, 'l': 7}",162.88,0,0,unsent


2023-04-24 15:36:14.056000,sell,"{'date': Timestamp('2023-04-24 15:36:13.512000-0400', tz='America/New_York'), 'model_predict': 1.8749703, 'accum': 0.13306761515795934, 'l': 6}",162.955,0,0,unsent


2023-04-24 15:42:13.440000,sell,"{'date': Timestamp('2023-04-24 15:42:12.740000-0400', tz='America/New_York'), 'model_predict': 1.327511, 'accum': -0.4554133903326583, 'l': 6}",162.93,0,0,unsent


2023-04-24 15:43:13.690000,sell,"{'date': Timestamp('2023-04-24 15:43:13.265000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.00411433567168, 'l': 1}",162.7194,0,0,unsent


2023-04-24 15:47:13.133000,sell,"{'date': Timestamp('2023-04-24 15:47:11.963000-0400', tz='America/New_York'), 'model_predict': 0.23135443, 'accum': -0.04323526109372919, 'l': 4}",163.03,0,0,unsent


2023-04-24 15:51:12.095000,sell,"{'date': Timestamp('2023-04-24 15:51:11.384000-0400', tz='America/New_York'), 'model_predict': 0.810768, 'accum': 0.16993672907254137, 'l': 4}",162.8501,0,0,unsent


2023-04-24 15:56:00,sell,"{'date': datetime.datetime(2023, 4, 24, 15, 56), 'reason': 'close_market_sell'}",162.4599,0,0,unsent


2023-04-25 09:57:24.878000,buy,"{'date': Timestamp('2023-04-25 09:57:23.851000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.40832195791207015, 'l': 4}",160.1002,6.09,975.010218,filled


2023-04-25 10:01:25.321000,buy,"{'date': Timestamp('2023-04-25 10:01:23.622000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.19299943630187105, 'l': 4}",160.39,0,0,unsent


2023-04-25 10:07:24.078000,buy,"{'date': Timestamp('2023-04-25 10:07:22.616000-0400', tz='America/New_York'), 'model_predict': 0.80991805, 'accum': 0.4071022438742036, 'l': 6}",160.505,0,0,unsent


2023-04-25 10:14:22.575000,hold,"{'date': Timestamp('2023-04-25 10:14:20.850000-0400', tz='America/New_York'), 'model_predict': 2.229862, 'accum': -0.7390444369921005, 'l': 7}",160.63,0,0,unsent


2023-04-25 10:21:21.343000,buy,"{'date': Timestamp('2023-04-25 10:21:20.639000-0400', tz='America/New_York'), 'model_predict': 0.10212639, 'accum': 1.6905533079782848, 'l': 7}",161.52,0,0,unsent


2023-04-25 10:32:17.308000,hold,"{'date': Timestamp('2023-04-25 10:32:16.469000-0400', tz='America/New_York'), 'model_predict': 2.0472393, 'accum': -0.8569541025698151, 'l': 11}",162.0801,0,0,unsent


2023-04-25 10:33:17.455000,buy,"{'date': Timestamp('2023-04-25 10:33:16.390000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08916093470075126, 'l': 1}",161.33,0,0,unsent


2023-04-25 10:43:17.990000,sell,"{'date': Timestamp('2023-04-25 10:43:17.265000-0400', tz='America/New_York'), 'model_predict': 1.713467, 'accum': -1.1839130888849418, 'l': 10}",160.9606,-6.09,-980.250054,filled


2023-04-25 10:55:18.828000,buy,"{'date': Timestamp('2023-04-25 10:55:17.474000-0400', tz='America/New_York'), 'model_predict': 0.047420736, 'accum': 2.155548453154923, 'l': 12}",162.5681,6.02,978.6599619999998,filled


2023-04-25 11:01:19.577000,buy,"{'date': Timestamp('2023-04-25 11:01:18.202000-0400', tz='America/New_York'), 'model_predict': 0.99626076, 'accum': -0.3200481517996082, 'l': 6}",163.4,0,0,unsent


2023-04-25 11:04:17.892000,buy,"{'date': Timestamp('2023-04-25 11:04:16.558000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.12201473617946951, 'l': 3}",162.975,0,0,unsent


2023-04-25 11:21:10.943000,hold,"{'date': Timestamp('2023-04-25 11:21:10.332000-0400', tz='America/New_York'), 'model_predict': 2.334742, 'accum': -1.8712342089720326, 'l': 17}",162.53,0,0,unsent


2023-04-25 11:22:11.059000,buy,"{'date': Timestamp('2023-04-25 11:22:10.544000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.028049578538227878, 'l': 1}",162.2885,0,0,unsent


2023-04-25 11:23:11.115000,buy,"{'date': Timestamp('2023-04-25 11:23:10.161000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.008143092876303132, 'l': 1}",162.52,0,0,unsent


2023-04-25 11:31:06.611000,buy,"{'date': Timestamp('2023-04-25 11:31:05.752000-0400', tz='America/New_York'), 'model_predict': 0.8924764, 'accum': 0.7924873679681287, 'l': 8}",162.84,0,0,unsent


2023-04-25 11:32:07.710000,buy,"{'date': Timestamp('2023-04-25 11:32:05.726000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.021200308824784533, 'l': 1}",163.11,0,0,unsent


2023-04-25 11:35:04.738000,buy,"{'date': Timestamp('2023-04-25 11:35:03.057000-0400', tz='America/New_York'), 'model_predict': 0.1319709, 'accum': 0.08250927119749446, 'l': 3}",162.812,0,0,unsent


2023-04-25 11:41:05.114000,sell,"{'date': Timestamp('2023-04-25 11:41:04.133000-0400', tz='America/New_York'), 'model_predict': 1.8285838, 'accum': -0.5002983100345143, 'l': 6}",163.0648,-6.02,-981.6500959999998,filled


2023-04-25 11:48:03.487000,sell,"{'date': Timestamp('2023-04-25 11:48:01.909000-0400', tz='America/New_York'), 'model_predict': 1.531316, 'accum': 0.35572847103388494, 'l': 7}",162.95,0,0,unsent


2023-04-25 12:00:04.027000,sell,"{'date': Timestamp('2023-04-25 12:00:02.895000-0400', tz='America/New_York'), 'model_predict': 1.9891227, 'accum': -0.9055413107596444, 'l': 12}",162.5201,0,0,unsent


2023-04-25 12:02:03.288000,buy,"{'date': Timestamp('2023-04-25 12:02:01.807000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.04280319579898505, 'l': 2}",162.2097,0,0,cancelled


2023-04-25 12:03:03.349000,buy,"{'date': Timestamp('2023-04-25 12:03:02.687000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.017787423315892413, 'l': 1}",162.276,6.05,981.7698,filled


2023-04-25 12:13:03.937000,sell,"{'date': Timestamp('2023-04-25 12:13:03.264000-0400', tz='America/New_York'), 'model_predict': 1.0165699, 'accum': 0.8538046483210405, 'l': 10}",162.8545,-6.05,-985.269725,filled


2023-04-25 12:17:01.210000,sell,"{'date': Timestamp('2023-04-25 12:17:00.188000-0400', tz='America/New_York'), 'model_predict': 1.2081306, 'accum': -0.11594112296593621, 'l': 4}",163.25,0,0,unsent


2023-04-25 12:22:59.555000,buy,"{'date': Timestamp('2023-04-25 12:22:58.897000-0400', tz='America/New_York'), 'model_predict': 0.39727336, 'accum': 0.36590332692831573, 'l': 6}",163.2169,6.04,985.8300760000001,filled


2023-04-25 12:38:59.288000,hold,"{'date': Timestamp('2023-04-25 12:38:58.195000-0400', tz='America/New_York'), 'model_predict': 2.2559125, 'accum': -0.9400150304773927, 'l': 16}",162.7688,0,0,unsent


2023-04-25 12:46:59.722000,sell,"{'date': Timestamp('2023-04-25 12:46:58.755000-0400', tz='America/New_York'), 'model_predict': 1.0226465, 'accum': 0.4461536231192216, 'l': 8}",162.8096,-6.04,-983.3699839999999,filled


2023-04-25 12:56:58.195000,sell,"{'date': Timestamp('2023-04-25 12:56:57.360000-0400', tz='America/New_York'), 'model_predict': 1.735236, 'accum': -0.42603107153318387, 'l': 10}",162.6543,0,0,unsent


2023-04-25 13:07:58.886000,buy,"{'date': Timestamp('2023-04-25 13:07:57.699000-0400', tz='America/New_York'), 'model_predict': 0.103922814, 'accum': 0.6494522037468655, 'l': 11}",162.9299,0,0,cancelled


2023-04-25 13:10:58.009000,buy,"{'date': Timestamp('2023-04-25 13:10:57.543000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07559775601861785, 'l': 3}",163.0896,6.03,983.430288,filled


2023-04-25 13:12:59.169000,buy,"{'date': Timestamp('2023-04-25 13:12:58.192000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.016572537440851177, 'l': 2}",162.98,0,0,unsent


2023-04-25 13:20:58.531000,sell,"{'date': Timestamp('2023-04-25 13:20:57.443000-0400', tz='America/New_York'), 'model_predict': 1.474777, 'accum': -0.7946978153087674, 'l': 8}",162.6468,-6.03,-980.7602040000002,filled


2023-04-25 13:24:55.879000,buy,"{'date': Timestamp('2023-04-25 13:24:55.015000-0400', tz='America/New_York'), 'model_predict': 0.91745025, 'accum': 0.2202257160222736, 'l': 4}",162.4073,6.04,980.9400919999999,filled


2023-04-25 13:25:55.887000,buy,"{'date': Timestamp('2023-04-25 13:25:54.617000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.005533451039875091, 'l': 1}",162.52,0,0,unsent


2023-04-25 13:32:55.352000,sell,"{'date': Timestamp('2023-04-25 13:32:54.174000-0400', tz='America/New_York'), 'model_predict': 1.4922973, 'accum': 0.3124429640634131, 'l': 7}",162.4735,-6.04,-981.3399400000001,filled


2023-04-25 13:33:54.355000,buy,"{'date': Timestamp('2023-04-25 13:33:53.381000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.004240005886869064, 'l': 1}",162.6169,6.03,980.5799069999999,filled


2023-04-25 13:39:50.624000,sell,"{'date': Timestamp('2023-04-25 13:39:49.910000-0400', tz='America/New_York'), 'model_predict': 1.2310996, 'accum': 0.22245980422279943, 'l': 6}",162.6501,-6.03,-980.780103,filled
